label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1010098457336426,3.101010799407959,9.5367431640625e-07,0.9798214747426167,0.9798214626748236,-1.2067793098147206e-08,0.28350868821144104,0.28350892663002014,2.384185791015625e-07,1.0801830291748047,1.0801830291748047,0.0,11.673980022752573,11.674009309382148,2.928662957479844e-05,9.37331771850586,9.373332023620605,1.430511474609375e-05,4.387143135070801,4.387143135070801,0.0
batch=0;utterance=1,3.4212124347686768,3.4212090969085693,-3.337860107421875e-06,0.9766618158699262,0.97666181111189,-4.758036187268999e-09,0.27300816774368286,0.27300825715065,8.940696716308594e-08,1.0794034004211426,1.0794037580490112,3.5762786865234375e-07,11.727797133257633,11.727802258417809,5.125160175367682e-06,9.211800575256348,9.211804389953613,3.814697265625e-06,4.157294750213623,4.157294273376465,-4.76837158203125e-07
batch=0;utterance=10,3.2703964710235596,3.2703983783721924,1.9073486328125e-06,0.9745681677590436,0.9745681485414653,-1.921757830647408e-08,0.2816847562789917,0.28168487548828125,1.1920928955078125e-07,1.0709484815597534,1.0709483623504639,-1.1920928955078125e-07,12.203599431967584,12.203600164133325,7.321657413683624e-07,9.24399185180664,9.244009017944336,1.71661376953125e-05,4.4219489097595215,4.421948432922363,-4.76837158203125e-07
batch=0;utterance=11,3.287874460220337,3.287874460220337,0.0,0.9763456311053781,0.9763456419302501,1.0824871998771357e-08,0.269618958234787,0.2696189284324646,-2.9802322387695312e-08,1.0384219884872437,1.0384222269058228,2.384185791015625e-07,11.621873251414632,11.621881305237764,8.053823131959348e-06,9.081788063049316,9.081793785095215,5.7220458984375e-06,4.288513660430908,4.288513660430908,0.0
batch=0;utterance=12,3.316150426864624,3.3161489963531494,-1.430511474609375e-06,0.9789387940053721,0.9789388192156278,2.5210255660823577e-08,0.263949990272522,0.26394981145858765,-1.7881393432617188e-07,1.074259877204895,1.0742597579956055,-1.1920928955078125e-07,11.301795283806676,11.301784301320586,-1.098248609032737e-05,8.939912796020508,8.93988037109375,-3.24249267578125e-05,4.415693759918213,4.415694236755371,4.76837158203125e-07
batch=0;utterance=13,3.07235050201416,3.072345495223999,-5.0067901611328125e-06,0.9746945010378948,0.9746944960840782,-4.9538165791673805e-09,0.2847875952720642,0.28478774428367615,1.4901161193847656e-07,1.0719753503799438,1.0719757080078125,3.5762786865234375e-07,11.853873877076198,11.853898038545596,2.41614693976544e-05,9.320249557495117,9.320262908935547,1.33514404296875e-05,4.344478607177734,4.344479560852051,9.5367431640625e-07
batch=0;utterance=14,3.4349143505096436,3.4349167346954346,2.384185791015625e-06,0.9722319515843297,0.9722319449408228,-6.643506966774737e-09,0.2976700961589813,0.29767024517059326,1.4901161193847656e-07,1.073039174079895,1.0730395317077637,3.5762786865234375e-07,12.882032992036626,12.882046171019931,1.3178983305550673e-05,9.516862869262695,9.51686954498291,6.67572021484375e-06,4.280825138092041,4.280825614929199,4.76837158203125e-07
batch=0;utterance=15,3.2817490100860596,3.281731367111206,-1.7642974853515625e-05,0.9719909125865476,0.9719909250228178,1.2436270235838265e-08,0.2825342118740082,0.28253433108329773,1.1920928955078125e-07,1.0665693283081055,1.066569447517395,1.1920928955078125e-07,11.495191006529625,11.495200524684236,9.518154611143359e-06,9.263914108276367,9.263925552368164,1.1444091796875e-05,4.188290119171143,4.188288688659668,-1.430511474609375e-06
batch=0;utterance=2,3.1892659664154053,3.1892645359039307,-1.430511474609375e-06,0.9706098475098853,0.970609852495563,4.985677648505771e-09,0.2753788232803345,0.2753787040710449,-1.1920928955078125e-07,1.0463334321975708,1.0463334321975708,0.0,11.566852460434083,11.566844406610949,-8.053823133735705e-06,9.192115783691406,9.192111015319824,-4.76837158203125e-06,4.349391460418701,4.349391460418701,0.0
batch=0;utterance=3,3.5805821418762207,3.5805790424346924,-3.0994415283203125e-06,0.9799092675135207,0.9799092614660573,-6.047463418923371e-09,0.26393333077430725,0.26393330097198486,-2.9802322387695312e-08,1.0157991647720337,1.0157992839813232,1.1920928955078125e-07,11.197016509180015,11.197017973511493,1.4643314774076543e-06,8.961926460266113,8.961926460266113,0.0,3.9599156379699707,3.9599149227142334,-7.152557373046875e-07
batch=0;utterance=4,3.099822521209717,3.099821090698242,-1.430511474609375e-06,0.9728988193626603,0.9728988094526468,-9.910013476499557e-09,0.26674017310142517,0.26674020290374756,2.9802322387695312e-08,1.1271456480026245,1.1271456480026245,0.0,11.172507261055328,11.17250652888959,-7.321657378156488e-07,9.089949607849121,9.089949607849121,0.0,4.3060197830200195,4.3060197830200195,0.0
batch=0;utterance=5,3.418972969055176,3.4189655780792236,-7.3909759521484375e-06,0.9763472874485531,0.9763472997217592,1.227320600705184e-08,0.264805406332016,0.26480531692504883,-8.940696716308594e-08,1.0573502779006958,1.0573498010635376,-4.76837158203125e-07,11.39811168681795,11.398095579171686,-1.6107646263918696e-05,9.144452095031738,9.144432067871094,-2.002716064453125e-05,4.047067642211914,4.0470709800720215,3.337860107421875e-06
batch=0;utterance=6,3.182835102081299,3.1828529834747314,1.7881393432617188e-05,0.9721501621473255,0.9721501752802109,1.3132885334776745e-08,0.275770902633667,0.27577102184295654,1.1920928955078125e-07,1.1498641967773438,1.1498640775680542,-1.1920928955078125e-07,11.336735697219858,11.336744483208728,8.785988869774997e-06,9.231176376342773,9.231162071228027,-1.430511474609375e-05,4.420093536376953,4.420093536376953,0.0
batch=0;utterance=7,3.354218006134033,3.3542213439941406,3.337860107421875e-06,0.9701507288549692,0.9701507300286557,1.1736864813371994e-09,0.2901048958301544,0.29010486602783203,-2.9802322387695312e-08,1.0767402648925781,1.076740026473999,-2.384185791015625e-07,12.40004389282918,12.400036571171787,-7.321657392367342e-06,9.472439765930176,9.47242259979248,-1.71661376953125e-05,4.3531270027160645,4.353128433227539,1.430511474609375e-06
batch=0;utterance=8,3.3731942176818848,3.373208522796631,1.430511474609375e-05,0.977026605678204,0.9770266050931026,-5.851014117652653e-10,0.27116885781288147,0.2711688280105591,-2.9802322387695312e-08,1.1684705018997192,1.1684705018997192,0.0,11.38104563559948,11.381048564262437,2.9286629583680224e-06,9.098733901977539,9.098713874816895,-2.002716064453125e-05,4.4320173263549805,4.4320173263549805,0.0
batch=0;utterance=9,3.6971771717071533,3.697190046310425,1.2874603271484375e-05,0.9668560727323214,0.966856082233865,9.501543551948544e-09,0.2803051471710205,0.28030523657798767,8.940696716308594e-08,1.0603724718093872,1.0603725910186768,1.1920928955078125e-07,12.271913424111743,12.271911227614524,-2.1964972187760168e-06,9.21264934539795,9.212650299072266,9.5367431640625e-07,4.121175289154053,4.121175289154053,0.0
batch=10;utterance=0,3.346423387527466,3.346423864364624,4.76837158203125e-07,0.9741281174502121,0.9741281144762431,-2.9739689599850294e-09,0.26528626680374146,0.26528632640838623,5.960464477539063e-08,1.0307084321975708,1.03070867061615,2.384185791015625e-07,10.363070213907648,10.363072410404866,2.1964972187760168e-06,8.968936920166016,8.968932151794434,-4.76837158203125e-06,4.363446235656738,4.363445281982422,-9.5367431640625e-07
batch=10;utterance=1,3.2403061389923096,3.240302562713623,-3.5762786865234375e-06,0.9799670015655506,0.9799670060149351,4.449384527482891e-09,0.2630346417427063,0.2630347013473511,5.960464477539063e-08,1.0175480842590332,1.0175484418869019,3.5762786865234375e-07,10.628606959094327,10.628597440939716,-9.518154611143359e-06,8.910618782043457,8.91062068939209,1.9073486328125e-06,4.392129898071289,4.392129421234131,-4.76837158203125e-07
batch=10;utterance=10,3.3119168281555176,3.3119215965270996,4.76837158203125e-06,0.9703988108229585,0.9703988248868943,1.4063935793728888e-08,0.309270977973938,0.3092711269855499,1.4901161193847656e-07,1.0534285306930542,1.0534294843673706,9.5367431640625e-07,12.524816649465967,12.524806399145612,-1.0250320354288078e-05,9.510979652404785,9.51101303100586,3.337860107421875e-05,4.410311222076416,4.4103102684021,-9.5367431640625e-07
batch=10;utterance=11,3.5588529109954834,3.558851957321167,-9.5367431640625e-07,0.9763720171775105,0.9763720261009262,8.923415673045554e-09,0.26269975304603577,0.2626997232437134,-2.9802322387695312e-08,1.1579598188400269,1.1579595804214478,-2.384185791015625e-07,10.458367442209749,10.458360120552356,-7.321657392367342e-06,8.902737617492676,8.9027099609375,-2.765655517578125e-05,4.16543436050415,4.165433406829834,-9.5367431640625e-07
batch=10;utterance=12,3.186964988708496,3.1869702339172363,5.245208740234375e-06,0.9767262904287417,0.9767262883783344,-2.0504072884008906e-09,0.2672494649887085,0.2672494947910309,2.9802322387695312e-08,1.1599631309509277,1.1599631309509277,0.0,10.870991891437072,10.870999213094466,7.321657394143699e-06,9.108790397644043,9.108798027038574,7.62939453125e-06,4.330678939819336,4.3306779861450195,-9.5367431640625e-07
batch=10;utterance=13,3.4187674522399902,3.4187636375427246,-3.814697265625e-06,0.9754472183168011,0.9754472180150197,-3.0178148868742483e-10,0.26221323013305664,0.2622133195400238,8.940696716308594e-08,1.073278784751892,1.0732786655426025,-1.1920928955078125e-07,10.898134739726194,10.898132543228977,-2.19649721699966e-06,9.105329513549805,9.105341911315918,1.239776611328125e-05,4.313381195068359,4.313380718231201,-4.76837158203125e-07
batch=10;utterance=14,3.3042211532592773,3.304220676422119,-4.76837158203125e-07,0.9768237692944867,0.9768237806973131,1.14028264608379e-08,0.2700366973876953,0.2700367569923401,5.960464477539063e-08,1.0392013788223267,1.039201259613037,-1.1920928955078125e-07,11.340492439628454,11.340488778799758,-3.660828696183671e-06,9.197482109069824,9.197486877441406,4.76837158203125e-06,4.128933429718018,4.128930568695068,-2.86102294921875e-06
batch=10;utterance=15,3.342672824859619,3.342672824859619,0.0,0.9777486706304096,0.9777486796537863,9.023376712491427e-09,0.2625754475593567,0.2625754773616791,2.9802322387695312e-08,1.1126132011413574,1.1126132011413574,0.0,10.62604218250939,10.626035593017736,-6.5894916545516935e-06,8.933826446533203,8.933841705322266,1.52587890625e-05,3.9808225631713867,3.9808225631713867,0.0
batch=10;utterance=2,3.2836899757385254,3.283684730529785,-5.245208740234375e-06,0.974273025399972,0.9742730351900065,9.79003456080818e-09,0.26339399814605713,0.2633940279483795,2.9802322387695312e-08,1.1042972803115845,1.1042969226837158,-3.5762786865234375e-07,9.96791157839248,9.967918167884134,6.5894916545516935e-06,9.074019432067871,9.074007987976074,-1.1444091796875e-05,3.9021077156066895,3.902109146118164,1.430511474609375e-06
batch=10;utterance=3,3.187808036804199,3.1877992153167725,-8.821487426757812e-06,0.9720286057660635,0.9720286062468683,4.808047293636264e-10,0.2649371325969696,0.2649371325969696,0.0,1.07585871219635,1.07585871219635,0.0,9.722933315000962,9.722919403851915,-1.3911149046919036e-05,9.013298034667969,9.013288497924805,-9.5367431640625e-06,4.363241195678711,4.3632426261901855,1.430511474609375e-06
batch=10;utterance=4,3.4515459537506104,3.4515445232391357,-1.430511474609375e-06,0.9778769182893946,0.9778769217201639,3.4307693352886304e-09,0.2584657669067383,0.2584656774997711,-8.940696716308594e-08,1.0977482795715332,1.0977482795715332,0.0,9.823606836327098,9.823606836327098,0.0,8.861860275268555,8.861842155456543,-1.811981201171875e-05,4.238828182220459,4.238829135894775,9.5367431640625e-07
batch=10;utterance=5,3.440016508102417,3.4400198459625244,3.337860107421875e-06,0.9776606562073894,0.9776606545764643,-1.63092506166862e-09,0.26323139667510986,0.263231486082077,8.940696716308594e-08,1.1018022298812866,1.1018023490905762,1.1920928955078125e-07,10.179845737635727,10.179839148144072,-6.5894916545516935e-06,8.9924955368042,8.992511749267578,1.621246337890625e-05,4.291928768157959,4.291928291320801,-4.76837158203125e-07
