label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,3.6626011530558267,-0.0006066958109540721,0.9732233531026374,0.9732235955833953,2.424807579171073e-07,0.3625313440958659,0.3625308871269226,-4.569689432964985e-07,1.0829288959503174,1.0829087893168132,-2.0106633504157756e-05,16.75167926252439,16.750603955108538,-0.001075307415852933,8.81643040974935,8.81677277882894,0.00034236907958984375,3.2922468185424805,3.2921652793884277,-8.153915405273438e-05
batch=0;utterance=1,3.9155690670013428,3.915778398513794,0.00020933151245117188,0.9824035563526814,0.982403757058243,2.0070556161488895e-07,0.39084599415461224,0.3908531367778778,7.142623265565806e-06,1.0614622433980305,1.0614802837371826,1.8040339152092244e-05,18.006712866749965,18.00502986177045,-0.0016830049795153457,8.946483294169107,8.947174708048502,0.0006914138793945312,3.6878395875295005,3.687755902608236,-8.368492126464844e-05
batch=0;utterance=10,3.7880747318267822,3.788098096847534,2.3365020751953125e-05,0.9796776005759548,0.9796784253681144,8.247921596815644e-07,0.3883208731810252,0.3883251945177714,4.32133674621582e-06,1.0740819772084553,1.074069658915202,-1.23182932534327e-05,17.757796527901736,17.756342934853887,-0.0014535930478487558,9.032364845275879,9.031112670898438,-0.0012521743774414062,3.6751279830932617,3.675262530644735,0.0001345475514731298
batch=0;utterance=11,3.610681692759196,3.610654274622599,-2.7418136596679688e-05,0.9788848329546035,0.9788849791729716,1.4621836808004218e-07,0.41033365329106647,0.4103454649448395,1.1811653773008413e-05,1.0796817938486736,1.0796868403752644,5.046526590835043e-06,17.506195093232076,17.507669186920634,0.001474093688557332,9.225638071695963,9.226461410522461,0.000823338826497988,3.99294106165568,3.9930593967437744,0.00011833508809422355
batch=0;utterance=12,3.847692886988322,3.8477516969045005,5.8809916178681476e-05,0.980251465088037,0.9802509770143383,-4.880736986789813e-07,0.39009755849838257,0.3900554080804189,-4.215041796368224e-05,1.0751601854960124,1.0751407941182454,-1.9391377767075113e-05,17.50775265381492,17.502774414897843,-0.004978238917075828,8.913960138956705,8.91267172495524,-0.0012884140014648438,3.66512131690979,3.6651347478230796,1.343091328953605e-05
batch=0;utterance=13,3.6846574942270913,3.6846606731414795,3.178914388168863e-06,0.9821272241436899,0.9821269325360799,-2.9160761005897484e-07,0.40424613157908124,0.40426143010457355,1.5298525492313253e-05,1.0820220708847046,1.0820341507593791,1.2079874674553182e-05,17.784303368218612,17.785298625513633,0.0009952572950204797,9.169540723164877,9.169242858886719,-0.0002978642781581442,3.791210412979126,3.791195551554362,-1.4861424764145426e-05
batch=0;utterance=14,3.777444283167521,3.7774500052134194,5.7220458984375e-06,0.9765042065852182,0.9765044716560602,2.6507084205373843e-07,0.4156622687975566,0.4156497120857239,-1.2556711832700795e-05,1.0710561275482178,1.0710426966349285,-1.3430913289314006e-05,18.075534493806735,18.07530117699113,-0.00023331681560634365,9.284563700358072,9.283222198486328,-0.0013415018717441995,3.324148495992025,3.32403556505839,-0.00011293093363473616
batch=0;utterance=15,3.662717898686727,3.662691275278727,-2.662340799997054e-05,0.9791262000748154,0.979124979322379,-1.2207524364704625e-06,0.378535528977712,0.37854617834091187,1.0649363199888295e-05,1.0699620644251506,1.0699657599131267,3.6954879760742188e-06,17.26345676889247,17.265425806620826,0.00196903772835455,8.872847557067871,8.872880935668945,3.337860107421875e-05,3.461877425511678,3.462129513422648,0.000252087910969756
batch=0;utterance=2,3.8267009258270264,3.826702356338501,1.430511474609375e-06,0.9778558284598565,0.9778555348514195,-2.93608437007542e-07,0.4236981173356374,0.4237238069375356,2.568960189819336e-05,1.1003587643305461,1.1003631353378296,4.371007283454631e-06,18.06214757542849,18.063389328522423,0.001241753093932374,9.247690836588541,9.248057047526041,0.0003662109375,3.4644410610198975,3.464260737101237,-0.0001803239186606298
batch=0;utterance=3,3.8250163396199546,3.8250219027201333,5.563100178740399e-06,0.9829994071427679,0.9829997225582897,3.154155218121346e-07,0.3891599675019582,0.38913678129514057,-2.3186206817626953e-05,1.0272669394810994,1.0272653500239055,-1.589457193862387e-06,17.602062922700373,17.60314994476806,0.001087022067686405,8.943864822387695,8.943654696146647,-0.0002101262410487692,3.5083934466044107,3.508281707763672,-0.00011173884073878426
