label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.6495065689086914,2.6495073636372886,7.947285971532381e-07,0.9257838247057789,0.9257838798581376,5.5152358680032876e-08,0.5137904286384583,0.5137907465298971,3.1789143883909077e-07,1.2767044305801392,1.276705225308736,7.947285969311935e-07,11.348529422949278,11.348555048750157,2.562580087861477e-05,8.817041397094727,8.817042032877604,6.357828770120477e-07,3.41039776802063,3.410499095916748,0.00010132789611816406
batch=0;utterance=1,2.3719582557678223,2.371957619984945,-6.357828774561369e-07,0.920454697135238,0.9204547433072188,4.617198079426288e-08,0.31269481778144836,0.3126946985721588,-1.1920928955078125e-07,1.1388505697250366,1.138850251833598,-3.1789143872806847e-07,10.236803106996852,10.236803351052098,2.4405524534643064e-07,7.852436065673828,7.852423032124837,-1.3033548991181476e-05,2.967228651046753,2.967223803202311,-4.8478444418798006e-06
batch=0;utterance=10,2.341946601867676,2.3419474760691323,8.742014565576994e-07,0.9174797165048657,0.9174796445344667,-7.197039897377522e-08,0.42926543951034546,0.4292646845181783,-7.549921671734516e-07,1.2538055181503296,1.253805120786031,-3.9736429857661903e-07,10.246361530724045,10.246330535707747,-3.0995016297552525e-05,8.371397018432617,8.371393839518229,-3.1789143886129523e-06,2.8891263008117676,2.8891881306966147,6.182988484715324e-05
batch=0;utterance=11,2.3839328289031982,2.38392702738444,-5.8015187582860506e-06,0.9272720196389824,0.9272718780080386,-1.4163094386177022e-07,0.3337475657463074,0.33374762535095215,5.960464477539063e-08,1.1530122756958008,1.1530125935872395,3.1789143872806847e-07,9.856320733726921,9.856322686168893,1.9524419716532293e-06,7.810861110687256,7.8108625411987305,1.430511474609375e-06,3.2883825302124023,3.288365364074707,-1.71661376953125e-05
batch=0;utterance=12,2.806013584136963,2.8060019810994468,-1.1603037516128012e-05,0.9341160015468194,0.9341160558572241,5.4310404729029926e-08,0.40493348240852356,0.40493430693944293,8.245309193743999e-07,1.193772315979004,1.1937729120254517,5.960464477539062e-07,9.449407909432253,9.449414254868662,6.345436409205263e-06,8.006078720092773,8.006090799967447,1.2079874673887048e-05,3.7308363914489746,3.7309199968973794,8.360544840479989e-05
batch=0;utterance=13,2.6080079078674316,2.6080143451690674,6.4373016357421875e-06,0.9390030168098984,0.939002934075185,-8.273471341357919e-08,0.3939579129219055,0.39395790298779804,-9.934107481068821e-09,1.1716792583465576,1.1716792186101277,-3.9736429924275285e-08,10.036406415474255,10.036416665794606,1.0250320350735365e-05,8.239789962768555,8.23976961771647,-2.0345052083925452e-05,2.9522082805633545,2.952258825302124,5.054473876953125e-05
batch=0;utterance=14,2.6106231212615967,2.6106274127960205,4.291534423828125e-06,0.9168442565542193,0.9168443612506528,1.0469643352273295e-07,0.3175908029079437,0.31759069363276166,-1.0927518206971243e-07,1.14031183719635,1.1403116782506306,-1.5894571947505653e-07,10.131098142709915,10.131107172754033,9.030044118674141e-06,7.950533866882324,7.950527667999268,-6.198883056640625e-06,2.7913854122161865,2.791339635848999,-4.57763671875e-05
batch=0;utterance=15,2.785377264022827,2.7853806813557944,3.4173329672704256e-06,0.9331625368337876,0.933162578945169,4.2111381381992885e-08,0.33174189925193787,0.33174192905426025,2.9802322387695312e-08,1.1587389707565308,1.1587392091751099,2.384185791015625e-07,9.575790698529866,9.575800216684478,9.518154611143359e-06,7.930665016174316,7.9306596120198565,-5.404154459931476e-06,2.941492795944214,2.9413884480794272,-0.00010434786478663582
batch=0;utterance=2,2.7627787590026855,2.762782096862793,3.337860107421875e-06,0.9319237663365115,0.9319237947802023,2.844369073606856e-08,0.4319439232349396,0.4319433569908142,-5.662441253662109e-07,1.2053613662719727,1.2053609291712444,-4.371007282788497e-07,10.149513575386004,10.1495172362147,3.660828696183671e-06,8.167474746704102,8.167468706766764,-6.039937337831702e-06,3.3697304725646973,3.3698914845784507,0.00016101201375340324
batch=0;utterance=3,2.7708613872528076,2.770858367284139,-3.019968668471762e-06,0.941798401893144,0.941798443094049,4.120090502102158e-08,0.3871399462223053,0.3871399462223053,0.0,1.1662238836288452,1.1662239631017048,7.947285962650597e-08,9.60796352544831,9.607964501669297,9.76220986714793e-07,8.103551864624023,8.10355313618978,1.2715657558004523e-06,3.364377021789551,3.3642600377400718,-0.00011698404947901864
