label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.489429791768392,2.5534586906433105,0.06402889887491847,0.9606059036815208,0.964024515534967,0.003418611853446274,0.3502958416938782,0.349393367767334,-0.0009024739265441895,1.202207326889038,1.2079689105351765,0.005761583646138435,13.916762318286716,13.54965099980401,-0.3671113184827064,9.841238021850586,10.114707628885904,0.2734696070353184,4.217302004496257,4.203869342803955,-0.013432661692301728
batch=0;utterance=1,2.6343936125437417,2.5105859438578286,-0.12380766868591309,0.9544961980460522,0.9589509054129004,0.004454707366848165,0.3696453471978505,0.36312509576479596,-0.006520251433054569,1.2042076190312703,1.2141057252883911,0.009898106257120842,14.998750990569775,14.69318064303176,-0.3055703475380156,9.791048049926758,10.064962387084961,0.2739143371582031,3.9532928466796875,4.034001350402832,0.08070850372314453
batch=0;utterance=10,2.3783161640167236,2.3074506918589273,-0.07086547215779637,0.9451346254496622,0.952515227213877,0.007380601764214845,0.377401868502299,0.37774081031481427,0.0003389418125152588,1.204752763112386,1.2377936442693074,0.03304088115692139,15.364520981417991,14.812258126437401,-0.5522628549805901,9.915047327677408,10.41780694325765,0.5027596155802421,4.266481876373291,4.368310610453288,0.10182873407999704
batch=0;utterance=11,2.604420264561971,2.60816224416097,0.0037419795989990234,0.953450405609007,0.9570273762078987,0.0035769705988917266,0.36686988671620685,0.3677276074886322,0.0008577207724253522,1.1791034936904907,1.1978005568186443,0.018697063128153557,14.16042805256283,13.965246821656857,-0.19518123090597328,9.69100252787272,10.18293571472168,0.4919331868489589,4.386022726694743,4.0249582926432295,-0.36106443405151367
batch=0;utterance=12,2.736166556676229,2.7119452953338623,-0.024221261342366684,0.9563654289229025,0.9608512826011917,0.004485853678289131,0.35535648465156555,0.34784387548764545,-0.007512609163920103,1.1719252268473308,1.1736769278844197,0.001751701037088882,14.135280599968679,12.691563979829098,-1.4437166201395808,9.382117907206217,9.57551097869873,0.1933930714925136,4.153388341267903,4.261332194010417,0.10794385274251361
batch=0;utterance=13,2.477660338083903,2.8024799823760986,0.3248196442921958,0.9573025529617772,0.9577338780174361,0.00043132505565890433,0.369608869155248,0.36587350567181903,-0.003735363483428955,1.1655120452245076,1.1718253294626872,0.006313284238179673,14.855194765945251,14.440664489298406,-0.41453027664684505,9.866954485575357,10.225568771362305,0.3586142857869472,3.9222428798675537,3.9914798736572266,0.06923699378967285
batch=0;utterance=14,2.5658255418141684,2.425499200820923,-0.1403263409932456,0.9416531356478943,0.9450107679457261,0.003357632297831814,0.37999491890271503,0.3767995039621989,-0.003195414940516117,1.173141876856486,1.1869086424509685,0.013766765594482422,15.073790657195582,14.55858759138834,-0.515203065807242,9.87705135345459,10.204517682393393,0.3274663289388027,3.7093953291575112,3.4992105960845947,-0.21018473307291652
batch=0;utterance=15,2.394818385442098,2.475267171859741,0.08044878641764308,0.940580680921015,0.9470671396461373,0.006486458725122324,0.37928629914919537,0.37969425320625305,0.00040795405705768006,1.2122120062510173,1.2414100170135498,0.029198010762532478,13.83391532432699,14.09800360162599,0.26408827729900075,9.94133726755778,10.293621381123861,0.3522841135660819,3.594468593597412,3.850008726119995,0.255540132522583
batch=0;utterance=2,2.5561224619547525,2.5238759517669678,-0.03224651018778468,0.9527360763852402,0.9568543104129188,0.0041182340276786356,0.3664783338705699,0.3697044750054677,0.003226141134897831,1.206987977027893,1.2465840578079224,0.0395960807800293,15.348442133671412,15.316567054153635,-0.03187507951777668,9.864938735961914,10.24189821879069,0.37695948282877545,4.063900311787923,3.9614619414011636,-0.10243837038675929
batch=0;utterance=3,2.5408817132314048,2.6536693572998047,0.11278764406839992,0.9593456358675505,0.9608173957377071,0.0014717598701565748,0.35611509283383685,0.3496883312861125,-0.006426761547724369,1.1634139219919841,1.1677825053532918,0.004368583361307632,14.139887386800659,13.261849338538996,-0.8780380482616632,9.520626068115234,9.6933962504069,0.17277018229166607,3.5970828533172607,3.6532130241394043,0.056130170822143555
batch=0;utterance=4,2.4745384057362876,2.3710873126983643,-0.10345109303792333,0.9532424652369001,0.9548667185810511,0.00162425334415095,0.3611884315808614,0.35631124178568524,-0.004877189795176151,1.2351288398106892,1.2430928150812786,0.00796397527058934,14.8955610155975,14.099432301038705,-0.7961287145587939,9.717348416646322,9.873810450236002,0.1564620335896798,3.5679774284362793,3.4911818504333496,-0.07679557800292969
batch=0;utterance=5,2.35156512260437,2.459512710571289,0.10794758796691895,0.9535778059138411,0.9527370614711502,-0.0008407444426908883,0.36977485815684,0.3637208839257558,-0.006053974231084225,1.2251179218292236,1.2295548915863037,0.004436969757080078,14.316773748322285,13.994997644309537,-0.3217761040127485,9.821670850118002,10.096242268880209,0.27457141876220703,4.112801233927409,3.768218517303467,-0.34458271662394235
batch=0;utterance=6,2.1731253465016684,2.3207454681396484,0.14762012163798,0.9461047991188517,0.9538185374281478,0.007713738309296114,0.3737272421518962,0.3681718011697133,-0.005555440982182858,1.3064514795939128,1.3273479143778484,0.020896434783935547,14.403723799085325,13.57978059619918,-0.8239432028861451,9.740470250447592,10.00849723815918,0.26802698771158795,4.065575122833252,4.054494698842366,-0.011080423990885713
batch=0;utterance=7,2.4308296839396157,2.3107364177703857,-0.12009326616923,0.9456699339923698,0.9485472781675862,0.0028773441752164564,0.38565967480341595,0.3806970417499542,-0.004962633053461729,1.2194105784098308,1.2390305995941162,0.019620021184285408,15.252681688511549,15.003116650818262,-0.2495650376932872,10.01747957865397,10.30517578125,0.28769620259602924,3.5182182788848877,3.3568010330200195,-0.16141724586486816
batch=0;utterance=8,2.747263272603353,2.6489126682281494,-0.0983506043752036,0.9577031395018961,0.9602795062746546,0.0025763667727585204,0.3525222639242808,0.34601329763730365,-0.006508966286977169,1.2445985873540242,1.263931155204773,0.019332567850748772,14.074428352929466,13.008848979196685,-1.0655793737327812,9.44057591756185,9.742218017578125,0.30164210001627545,4.33269198735555,4.3635430335998535,0.03085104624430368
batch=0;utterance=9,2.873352368672689,2.8420753479003906,-0.031277020772298325,0.9359433856260679,0.9438340178560933,0.007890632230025396,0.3697525163491567,0.37109540899594623,0.0013428926467895508,1.1559707323710124,1.1940768559773762,0.038106123606363784,14.810041616689148,14.484567587582196,-0.32547402910695133,9.592715899149576,10.023263613382975,0.43054771423339844,3.997137943903605,3.698857069015503,-0.29828087488810207
batch=10;utterance=0,2.5361215273539224,2.565743923187256,0.02962239583333348,0.9473725236928422,0.9515142698249054,0.004141746132063195,0.35658042629559833,0.35135021805763245,-0.005230208237965883,1.1695839166641235,1.1708632707595825,0.0012793540954589844,13.361459511156353,12.701142660141747,-0.6603168510146062,9.572546005249023,9.80850919087728,0.2359631856282558,3.5906391938527427,3.6970760822296143,0.1064368883768716
batch=10;utterance=1,2.4710198243459067,2.613919258117676,0.14289943377176906,0.960527540605583,0.9649440878241226,0.004416547218539568,0.3519081672032674,0.34936996301015216,-0.0025382041931152344,1.1655837297439575,1.1834156513214111,0.017831921577453613,13.784607378555329,13.358841774582935,-0.42576560397239405,9.678412437438965,10.118740399678549,0.4403279622395839,3.5584770043691,4.071023941040039,0.512546936670939
batch=10;utterance=10,2.7145098050435386,2.6602985858917236,-0.05421121915181493,0.9471589573231443,0.9504486654251002,0.003289708101955946,0.38276458779970807,0.36816780765851337,-0.014596780141194698,1.1549672683080037,1.135667125384013,-0.019300142923990737,14.681474777191058,14.4087776951288,-0.2726970820622583,9.913545290629068,9.953109741210938,0.03956445058186908,3.989365498224894,3.805922269821167,-0.18344322840372707
batch=10;utterance=11,2.5341152350107827,2.5623645782470703,0.028249343236287583,0.951527398091497,0.9566118390718098,0.005084440980312799,0.3552912374337514,0.3524203399817149,-0.0028708974520365027,1.2701479593912761,1.2783674001693726,0.008219440778096443,13.913737985672716,13.260614907102456,-0.6531230785702604,9.338937441507975,9.634726524353027,0.2957890828450527,3.9979097048441568,3.9625256856282554,-0.0353840192159014
batch=10;utterance=12,2.9519712924957275,2.8503971099853516,-0.10157418251037598,0.9628265758292041,0.966974021041418,0.004147445212213996,0.357587605714798,0.3528200189272563,-0.004767586787541689,1.2618935108184814,1.2606182893117268,-0.0012752215067546313,14.072977200434076,13.324043401323186,-0.7489337991108904,9.852003415425619,10.049341837565104,0.1973384221394845,4.304934183756511,4.082618236541748,-0.22231594721476267
batch=10;utterance=13,2.3662238915761313,2.381571054458618,0.015347162882486831,0.9468768321004005,0.9507969582315839,0.003920126131183421,0.36670143405596417,0.36251015464464825,-0.004191279411315918,1.2185081243515015,1.2486475706100464,0.030139446258544922,13.907613175207821,13.32454078591545,-0.5830723892923704,9.911864598592123,10.209628105163574,0.29776350657145123,3.7096614042917886,3.6556005477905273,-0.054060856501261245
batch=10;utterance=14,2.595702330271403,2.6205155849456787,0.024813254674275864,0.9546626758351805,0.9596844501495226,0.005021774314342142,0.36460522810618085,0.3604152997334798,-0.004189928372701046,1.1854657729466755,1.1843666235605876,-0.0010991493860879054,14.770571049791371,14.08873584769732,-0.6818352020940512,10.005016326904297,10.289029439290365,0.2840131123860683,3.993419806162516,4.005800882975261,0.012381076812744585
batch=10;utterance=15,2.4974677562713623,2.743103265762329,0.2456355094909668,0.9494416452915582,0.9551487003627189,0.00570705507116076,0.35319530963897705,0.34460824728012085,-0.008587062358856201,1.2306752999623616,1.2212716738382976,-0.00940362612406398,13.813985284791434,12.726119274063384,-1.0878660107280496,9.415571212768555,9.606412569681803,0.1908413569132481,3.598901351292928,3.75920041402181,0.16029906272888184
batch=10;utterance=2,2.3914477030436196,2.24906063079834,-0.1423870722452798,0.9426380221013672,0.9465316967270004,0.003893674625633281,0.3586324155330658,0.3569609721501668,-0.001671443382898985,1.286303718884786,1.3027350107828777,0.016431291898091782,13.409305077891288,12.904961006219565,-0.5043440716717225,9.563726743062338,9.93189811706543,0.36817137400309186,3.6830495993296304,3.8090548515319824,0.12600525220235204
batch=10;utterance=3,2.671518007914225,2.702432632446289,0.03091462453206395,0.9507530508959366,0.9532771628077609,0.002524111911824223,0.35910839835802716,0.35524333516756695,-0.003865063190460205,1.2042052348454793,1.2031129201253254,-0.0010923147201538086,13.297174383020582,13.298219427585877,0.0010450445652949725,9.529225667317709,9.825576146443685,0.29635047912597656,3.9421044190724692,3.9404265880584717,-0.0016778310139975439
batch=10;utterance=4,2.8018741607666016,2.7335075537363687,-0.0683666070302329,0.956262147975223,0.9602002004769874,0.0039380525017643775,0.35291696588198346,0.34755611419677734,-0.005360851685206114,1.1950054566065471,1.2011702060699463,0.006164749463399177,13.258289548714282,12.712877324501529,-0.5454122242127539,9.319374084472656,9.626659075419107,0.30728499094645123,3.9331208864847818,4.011417229970296,0.07829634348551417
batch=10;utterance=5,2.5436654090881348,2.5199086666107178,-0.023756742477416992,0.9572095096238084,0.9599354160659518,0.002725906442143433,0.3565492431322734,0.3556484679381053,-0.0009007751941680908,1.2238758007685344,1.2417486508687336,0.017872850100199233,13.999292040426063,13.477845065193655,-0.5214469752324078,9.5579252243042,9.882493019104004,0.3245677947998047,4.063368161519368,3.9749410152435303,-0.08842714627583792
batch=10;utterance=6,2.5349865754445395,2.6465105215708413,0.11152394612630179,0.9528645175142986,0.9568309201080359,0.003966402593737373,0.35066723823547363,0.3468772768974304,-0.003789961338043213,1.1795434554417927,1.1869914929072063,0.0074480374654135595,13.090175020860542,12.52355293139985,-0.5666220894606919,9.361424446105957,9.634387652079264,0.2729632059733067,4.332979043324788,4.26314131418864,-0.0698377291361485
batch=10;utterance=7,2.5198894341786704,2.4281070232391357,-0.09178241093953465,0.9493081422689853,0.9593241446852426,0.01001600241625733,0.35835959513982135,0.35477572679519653,-0.0035838683446248187,1.2523346344629924,1.2683233817418416,0.015988747278849136,13.935555060373817,13.209992967883911,-0.7255620924899056,9.567045529683432,9.84189224243164,0.27484671274820904,3.8874961535135903,4.017293294270833,0.1297971407572427
