label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.3414109547932944,1.7020652691523235,-0.6393456856409709,0.9552712637557627,0.948786913790144,-0.006484349965618641,0.3931005398432414,0.863344689210256,0.4702441493670146,1.2621586720148723,1.9297126531600952,0.6675539811452229,15.453263862021446,37.46713788031309,22.013874018291645,10.332353909810385,17.34307352701823,7.010719617207846,4.208581288655599,3.594487269719442,-0.6140940189361568
batch=0;utterance=1,2.4874544938405356,1.7292970816294353,-0.7581574122111003,0.947121915098999,0.9343371899930576,-0.012784725105941419,0.4030710558096568,0.8854614694913229,0.4823904136816661,1.280584494272868,1.9043182134628296,0.6237337191899617,15.705733645257977,37.627391388678696,21.921657743420717,10.238540967305502,16.793036778767902,6.554495811462401,3.8596224784851074,3.38079833984375,-0.4788241386413574
batch=0;utterance=10,2.3894561926523843,1.5854438940684001,-0.8040122985839842,0.9441921412358024,0.9303549407685319,-0.01383720046727055,0.4063924054304759,0.9989815950393677,0.5925891896088917,1.2723171313603718,2.0700881481170654,0.7977710167566936,16.068270392201235,40.92864665727951,24.860376265078273,10.223389943440756,18.656922658284504,8.433532714843748,4.291962146759033,3.6704354286193848,-0.6215267181396484
batch=0;utterance=11,2.3816986878712973,1.595151702562968,-0.7865469853083293,0.9445325239175025,0.9316299209708144,-0.012902602946688102,0.40392152468363446,1.0517868200937908,0.6478652954101562,1.239661733309428,2.0781773726145425,0.8385156393051145,16.004160007621923,40.4650080720526,24.460848064430674,10.14457925160726,19.01554234822591,8.87096309661865,4.2317878405253095,3.492894411087036,-0.7388934294382734
batch=0;utterance=12,2.7513620058695474,1.8270570437113445,-0.9243049621582029,0.9559371365851912,0.9427565926252397,-0.013180543959951496,0.38068661093711853,0.9493004083633423,0.5686137974262238,1.2147961060206096,1.9017104307810466,0.686914324760437,14.882404485371902,36.13820141879967,21.255796933427767,9.824109077453613,17.089017868041992,7.264908790588379,4.127190907796224,3.767113129297892,-0.36007777849833156
batch=0;utterance=13,2.265308459599813,1.6022743781407673,-0.6630340814590456,0.9440887321730068,0.9309068585456814,-0.013181873627325369,0.41593994696935016,1.0151546200116475,0.5992146730422974,1.2663764953613281,2.0723787943522134,0.8060022989908853,16.56967555059521,39.85716505146659,23.287489500871377,10.27603816986084,18.562992095947266,8.286953926086426,3.996346871058146,3.46346386273702,-0.532883008321126
batch=0;utterance=14,2.666330258051554,1.7166972160339355,-0.9496330420176187,0.935194409929769,0.9203458095819376,-0.01484860034783142,0.4115578830242157,1.07275394598643,0.6611960629622142,1.2348068952560425,2.0865531762441,0.8517462809880576,16.54533299220385,42.474901624883344,25.929568632679494,10.250172932942709,19.215466181437176,8.965293248494467,3.8078366915384927,3.154237985610962,-0.6535987059275308
batch=0;utterance=15,2.3964415391286216,1.5861949523289998,-0.8102465867996218,0.9409781314889113,0.9133005630031579,-0.027677568485753423,0.41623443365097046,0.9919906854629517,0.5757562518119812,1.2893336216608684,2.0129209756851196,0.7235873540242512,15.669365020542573,39.67471032544197,24.0053453048994,10.436286290486654,17.95161501566569,7.515328725179037,4.282570044199626,3.5510125954945884,-0.7315574487050376
batch=0;utterance=2,2.229982852935791,1.6819409529368083,-0.5480418999989827,0.941690725634802,0.9367493968662036,-0.00494132876859843,0.401470681031545,1.0181930263837178,0.6167223453521729,1.2628494501113892,2.054675261179606,0.7918258110682168,16.844275775469285,41.64838705592061,24.804111280451323,10.144113222757975,18.686708450317383,8.542595227559408,3.81919272740682,3.2918203671773276,-0.5273723602294922
batch=0;utterance=3,2.5925420125325522,1.7913147608439128,-0.8012272516886394,0.9562251987932631,0.9454835903005447,-0.010741608492718324,0.3857390781243642,0.8449013034502665,0.4591622253259023,1.2271675666173298,1.8325591882069905,0.6053916215896606,15.079924253649352,34.41224369213018,19.33231943848083,9.868505160013834,16.243099212646484,6.37459405263265,4.355185826619466,3.7109376589457193,-0.6442481676737466
batch=0;utterance=4,2.545952320098877,1.717035134633382,-0.8289171854654949,0.9517522578778882,0.9373946017226665,-0.014357656155221665,0.38733338316281635,0.8859856923421224,0.4986523091793061,1.295460820198059,1.8726253509521484,0.5771645307540894,15.269571287786837,35.87448410547527,20.60491281768843,10.07009506225586,16.252957661946613,6.182862599690754,3.9605460166931152,3.6073314348856607,-0.3532145818074546
batch=0;utterance=5,2.374989906946818,1.615316390991211,-0.759673515955607,0.9484925021908435,0.9353165994703875,-0.01317590272045599,0.3915860553582509,1.069507320721944,0.6779212653636932,1.2563984791437786,2.09577743212382,0.8393789529800413,15.611603489144398,40.29857313240492,24.686969643260518,10.123119990030924,18.863605499267578,8.740485509236654,3.7330892086029053,3.309859355290731,-0.42322985331217433
batch=0;utterance=6,2.211376905441284,1.5173881848653157,-0.6939887205759685,0.9509425302544648,0.9333959461952303,-0.017546584059234593,0.40600232283274335,1.064112703005473,0.6581103801727295,1.3677572011947632,2.1610771814982095,0.7933199803034463,15.557033224148794,41.384133797275005,25.82710057312621,10.27208423614502,18.429752985636394,8.157668749491375,4.390472253163655,3.602764924367269,-0.7877073287963863
batch=0;utterance=7,2.3598262468973794,1.6483296950658162,-0.7114965518315632,0.9399418127240664,0.927353554652322,-0.012588258071744352,0.422007421652476,1.1745111147562664,0.7525036931037903,1.2624447743097942,2.244417985280355,0.9819732109705608,17.377395425028876,45.15075458602661,27.77335916099773,10.365095456441244,20.19648043314616,9.831384976704916,3.740710735321045,3.302480379740397,-0.43823035558064793
batch=0;utterance=8,2.6748048464457193,1.6957184473673503,-0.9790863990783689,0.9493849212939075,0.9287869671873871,-0.020597954106520433,0.3880246678988139,0.8996489445368449,0.511624276638031,1.322893738746643,1.9868532021840413,0.6639594634373982,15.416790293550072,38.150337351234796,22.733547057684724,9.893627484639486,17.011266072591145,7.117638587951658,4.350426038106282,3.5680325826009116,-0.7823934555053706
batch=0;utterance=9,3.012180805206299,1.762232820192973,-1.249947985013326,0.9400201910202641,0.9262833373239975,-0.013736853696266649,0.40217002232869464,1.133970578511556,0.7318005561828613,1.2195378541946411,2.1656413873036704,0.9461035331090293,16.473159998502837,42.05010003913443,25.57694004063159,10.071640968322754,19.508992513020832,9.437351544698078,4.338711738586426,3.457893133163452,-0.8808186054229736
batch=10;utterance=0,2.3991951942443848,1.7091584205627441,-0.6900367736816406,0.9414147842825104,0.9260320481202718,-0.015382736162238508,0.395918865998586,0.9008102814356486,0.5048914154370625,1.258756438891093,1.9205241600672405,0.6617677211761475,15.218700412216913,35.37323172566557,20.154531313448658,10.035591761271158,17.04056676228841,7.004975001017252,3.871441205342611,3.202430248260498,-0.6690109570821128
batch=10;utterance=1,2.534078280131022,1.667238473892212,-0.8668398062388101,0.9573487410582975,0.9463501128234161,-0.010998628234881402,0.389886995156606,0.9139523108800253,0.5240653157234192,1.2235111395517986,1.9662137826283772,0.7427026430765786,14.668955719269187,37.0916461927778,22.422690473508617,10.1234712600708,17.825936635335285,7.7024653752644845,4.197432200113933,3.4348487854003906,-0.762583414713542
batch=10;utterance=10,2.379955848058065,1.8357596000035603,-0.5441962480545046,0.9322159886394253,0.9176375370137997,-0.014578451625625655,0.4133634964625041,0.7993568380673727,0.3859933416048686,1.2059890429178874,1.7356141010920207,0.5296250581741333,16.653757464101975,33.45898440013935,16.805226936037375,10.109515508015951,15.602575620015463,5.493060111999512,4.076568444569905,3.8486353556315103,-0.22793308893839503
