label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.6805365085601807,1.680535078048706,-1.430511474609375e-06,0.9390528553202978,0.9390529155082888,6.018799103557626e-08,0.6235045989354452,0.6235042015711466,-3.9736429857661903e-07,1.6444965203603108,1.6444960435231526,-4.76837158203125e-07,27.7273830574506,27.727360604367927,-2.2453082671347602e-05,10.472615877787272,10.472580909729004,-3.496805826763705e-05,2.2241145769755044,2.224270820617676,0.000156243642171372
batch=0;utterance=1,2.825989087422689,2.826012134552002,2.3047129313003012e-05,0.9617704504927852,0.9617704510691482,5.763629573607432e-10,0.23349033296108246,0.2334897369146347,-5.960464477539062e-07,1.0157124996185303,1.0157112280527751,-1.2715657551343185e-06,9.284042663929764,9.284025336007266,-1.7327922497756276e-05,7.598278363545735,7.598268985748291,-9.377797444365399e-06,3.6288012663523355,3.6288744608561196,7.319450378417969e-05
batch=0;utterance=10,2.0094404220581055,2.0094422499338784,1.8278757729639494e-06,0.9451880230033091,0.9451881390560567,1.1605274763404339e-07,0.5225850145022074,0.5225851535797119,1.390775045129189e-07,1.5059148867925007,1.5059148073196411,-7.947285962650597e-08,22.622145599890413,22.622161219426186,1.5619535773225834e-05,9.58984343210856,9.589839935302734,-3.4968058262307977e-06,2.812990188598633,2.8130008379618325,1.0649363199721762e-05
batch=0;utterance=11,2.702475627263387,2.7024882634480796,1.2636184692382812e-05,0.965424659696441,0.9654246292715335,-3.042490748228488e-08,0.34921665986378986,0.3492168188095093,1.5894571941954538e-07,1.172623594601949,1.172623872756958,2.781550090258378e-07,13.813180390588643,13.813176973815194,-3.4167734490608836e-06,8.257845560709635,8.257840156555176,-5.404154459043298e-06,3.5620080629984536,3.562037388483683,2.9325485229492188e-05
batch=0;utterance=12,2.0631371339162192,2.0631404717763266,3.337860107421875e-06,0.95702609857276,0.9570263482072953,2.4963453526538615e-07,0.5110244154930115,0.5110245744387308,1.5894571936403423e-07,1.4376048644383748,1.4376048644383748,0.0,21.482622855698867,21.482623831919856,9.7622098849115e-07,9.20948855082194,9.20947265625,-1.5894571939512048e-05,3.1704225540161133,3.170572280883789,0.00014972686767578125
batch=0;utterance=13,2.025718609491984,2.0257105032602944,-8.106231689453125e-06,0.9471676628549984,0.9471675902661773,-7.258882117611165e-08,0.5074182152748108,0.5074179967244467,-2.1855036413942486e-07,1.4334461688995361,1.433445970217387,-1.9868214917728722e-07,20.391245378084903,20.391223413112723,-2.196497218065474e-05,9.395783424377441,9.395784060160318,6.357828770120477e-07,2.8023339907328286,2.8023226261138916,-1.136461893702645e-05
batch=0;utterance=14,3.0502297083536782,3.0498462518056235,-0.00038345654805471696,0.9647462021916772,0.9647462755861755,7.339449836774037e-08,0.24472580353418985,0.24472581843535104,1.4901161193847656e-08,0.9973749121030172,0.9973738590876261,-1.053015391105916e-06,9.394003463604285,9.393990284620978,-1.317898330732703e-05,7.620169480641683,7.620200951894124,3.147125244140625e-05,3.569896936416626,3.5700621604919434,0.0001652240753173828
batch=0;utterance=15,2.9200259844462075,2.920013984044393,-1.2000401814482586e-05,0.9687821587481865,0.9687821652098547,6.461668200508086e-09,0.31002471844355267,0.3100249965985616,2.781550089148155e-07,1.1404765049616497,1.1404765049616497,0.0,12.718477416186559,12.718498404937753,2.0988751193939947e-05,7.97688102722168,7.976873874664307,-7.152557373046875e-06,3.4175168673197427,3.4174751440684,-4.172325134277344e-05
batch=0;utterance=2,1.8910775979359944,1.8911213477452595,4.374980926513672e-05,0.925577015483959,0.9255778784906922,8.630067331871771e-07,0.5662784576416016,0.5662775039672852,-9.5367431640625e-07,1.5222073793411255,1.52220618724823,-1.1920928955078125e-06,22.406598934889217,22.406563302823233,-3.56320659840037e-05,9.761362075805664,9.761329968770346,-3.21070353184183e-05,2.1395962238311768,2.1396721998850503,7.597605387354989e-05
batch=0;utterance=3,2.451996326446533,2.4519923528035483,-3.973642984878012e-06,0.9644381379517687,0.9644381938622258,5.591045715291898e-08,0.40739064415295917,0.40739086270332336,2.18550364194936e-07,1.2584860722223918,1.2584863901138306,3.1789143872806847e-07,16.98317347354958,16.98316566378169,-7.809767890165631e-06,8.51956590016683,8.519564946492514,-9.5367431640625e-07,3.3032763799031577,3.3032077153523765,-6.866455078125e-05
batch=0;utterance=4,3.281869093577067,3.281898816426595,2.972284952829085e-05,0.9715460998509563,0.9715455571752042,-5.426757521131975e-07,0.16701597968737283,0.16701616843541464,1.887480418072407e-07,0.9669284621874491,0.9669293959935507,9.338061015551347e-07,6.132588383571999,6.132606565687859,1.8182115860021497e-05,7.322366714477539,7.322337786356608,-2.8928120930693524e-05,3.8755091031392417,3.875635544459025,0.00012644131978323259
batch=0;utterance=5,2.2056596279144287,2.2056700388590493,1.04109446206202e-05,0.9478206112478363,0.9478210515739595,4.4032612311895036e-07,0.413957158724467,0.41395653287569684,-6.258487701416016e-07,1.3191841046015422,1.3191829125086467,-1.1920928955078125e-06,16.36262688927539,16.362608829187153,-1.8060088237348282e-05,8.650744438171387,8.650745709737143,1.2715657558004523e-06,2.89725399017334,2.8972222805023193,-3.170967102050781e-05
batch=0;utterance=6,2.765108903249105,2.765116055806478,7.152557373046875e-06,0.9674226983540497,0.9674227843667182,8.601266854313394e-08,0.3538353641827901,0.35383549332618713,1.2914339703185007e-07,1.2097864548365276,1.2097867727279663,3.1789143872806847e-07,14.03295555678982,14.032960926005243,5.36921542249047e-06,8.189336776733398,8.189311663309732,-2.5113423665956702e-05,4.048317750295003,4.0483323733011884,1.4623006185487952e-05
batch=0;utterance=7,2.2188623746236167,2.218844175338745,-1.81992848715673e-05,0.9534064320548884,0.9534064036943873,-2.8360501058699583e-08,0.5336203177769979,0.5336204965909322,1.7881393432617188e-07,1.4351436694463093,1.4351443847020466,7.152557373046875e-07,19.730094834348424,19.730116311210114,2.147686168996188e-05,9.594703356424967,9.594710985819498,7.62939453125e-06,2.584156592686971,2.584190527598063,3.3934911091826336e-05
batch=0;utterance=8,1.8146448930104573,1.8146481116612752,3.2186508178710938e-06,0.9477035764709102,0.9477035799734593,3.502549139611233e-09,0.5254644552866617,0.5254637002944946,-7.549921671179405e-07,1.5029947757720947,1.5029946565628052,-1.1920928955078125e-07,24.905860353248567,24.905820328188145,-4.0025060421555736e-05,9.561708768208822,9.561720212300619,1.1444091796875e-05,3.0398447513580322,3.039815584818522,-2.9166539510239176e-05
batch=0;utterance=9,2.0420270760854087,2.042024612426758,-2.4636586508641756e-06,0.9475997326877391,0.9475999425848327,2.0989709359486852e-07,0.5403802990913391,0.5403807163238525,4.172325134277344e-07,1.510772665341695,1.5107733805974324,7.152557373046875e-07,20.94606202716434,20.946103028445744,4.100128140294146e-05,9.63048521677653,9.630478223164877,-6.9936116524615954e-06,3.095305601755778,3.095330317815145,2.471605936715804e-05
batch=10;utterance=0,2.8919852574666343,2.89198629061381,1.0331471758107114e-06,0.9675800147261261,0.9675800174532614,2.7271352953661676e-09,0.29743531346321106,0.2974356214205424,3.0795733135802195e-07,1.0844932794570923,1.0844937165578206,4.371007282788497e-07,11.482853281655865,11.482864996307695,1.1714651829919376e-05,7.907589276631673,7.907598495483398,9.218851725556476e-06,3.16504176457723,3.1651182174682617,7.645289103175301e-05
batch=10;utterance=1,2.635784069697062,2.635784387588501,3.1789143895011307e-07,0.9702983051941801,0.9702982571949433,-4.799923680742779e-08,0.34749189019203186,0.34749184052149457,-4.9670537294321804e-08,1.207624872525533,1.207624872525533,0.0,14.106601667958403,14.106604596621361,2.9286629583680224e-06,8.223614692687988,8.223605791727701,-8.900960287050452e-06,3.122645298639933,3.122548818588257,-9.648005167628426e-05
batch=10;utterance=10,1.6093494494756062,1.6093498865763347,4.371007285008943e-07,0.9426443457709205,0.9426442417143347,-1.0405658579237809e-07,0.666371762752533,0.6663718223571777,5.960464477539063e-08,1.6443324486414592,1.6443328857421875,4.371007282788497e-07,28.285825391271292,28.285831248597205,5.857325913183331e-06,10.826043764750162,10.826048215230307,4.4504801444134046e-06,2.433686097462972,2.433590809504191,-9.528795878122054e-05
batch=10;utterance=11,3.2371976375579834,3.2371901671091714,-7.470448811996988e-06,0.9753962920195182,0.9753965367048815,2.446853633042423e-07,0.26040255029996234,0.26040265957514447,1.0927518212522358e-07,1.0863256851832073,1.0863251288731892,-5.563100180516756e-07,9.800278815595227,9.800278327484735,-4.881104924692181e-07,7.619150002797444,7.6191409428914385,-9.059906005859375e-06,3.88958477973938,3.889578024546305,-6.7551930746923006e-06
batch=10;utterance=12,2.024420897165934,2.0244356791178384,1.4781951904296875e-05,0.9605042034581389,0.9605043402110308,1.3675289189940543e-07,0.4553944269816081,0.45539464553197223,2.1855036413942486e-07,1.3636979659398396,1.3636977275212605,-2.384185791015625e-07,20.03507896118447,20.035089211504822,1.0250320350735365e-05,8.830410639444986,8.830443064371744,3.24249267578125e-05,2.5838232040405273,2.5838239987691245,7.947285971532381e-07
batch=10;utterance=13,2.095821221669515,2.0958174069722495,-3.814697265625e-06,0.9521759216096998,0.9521757438590742,-1.777506255518091e-07,0.49852538108825684,0.4985252916812897,-8.940696716308594e-08,1.4140747785568237,1.4140745798746746,-1.9868214917728722e-07,18.80469591307128,18.804693960629308,-1.952441973429586e-06,9.106151898701986,9.106145858764648,-6.039937337831702e-06,2.860811789830526,2.8607601324717202,-5.16573588056346e-05
batch=10;utterance=14,3.2916603088378906,3.2915568351745605,-0.00010347366333007812,0.9723110183508435,0.9723151795214782,4.1611706346200705e-06,0.16800134380658469,0.16800067325433096,-6.705522537231445e-07,0.8939248522122701,0.8939206798871359,-4.172325134277344e-06,6.0027790588142365,6.002640557461876,-0.00013850135236026517,7.362064838409424,7.362061023712158,-3.814697265625e-06,3.5456517537434897,3.5456021626790366,-4.9591064453125e-05
batch=10;utterance=15,3.1578816572825112,3.157869021097819,-1.2636184692382812e-05,0.9734816561462732,0.9734815618741823,-9.427209091139588e-08,0.26528968413670856,0.2652897238731384,3.9736429868764134e-08,1.0843170881271362,1.0843172470728557,1.5894571947505653e-07,9.781546111098754,9.78153122372872,-1.4887370033633829e-05,7.637191613515218,7.637178738911946,-1.2874603271484375e-05,3.383634169896444,3.383540471394857,-9.369850158691406e-05
batch=10;utterance=2,2.8470770517985025,2.8470686276753745,-8.424123127959149e-06,0.9676884298169708,0.9676882354458711,-1.9437109965991795e-07,0.2836763262748718,0.28367742896080017,1.1026859283447266e-06,1.1113063097000122,1.1113102038701375,3.894170125251506e-06,11.03700217495593,11.037070510424934,6.833546900431031e-05,7.802102724711101,7.802126248677571,2.3523966470762048e-05,3.38739021619161,3.3873096307118735,-8.058547973632812e-05
