label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,3.5401671727498374,-0.12304067611694336,0.9732233531026374,0.973237729361435,1.4376258797632602e-05,0.3625313440958659,0.34740281105041504,-0.015128533045450865,1.0829288959503174,1.0668002764383953,-0.016128619511922127,16.75167926252439,15.913978665395895,-0.8377005971284959,8.81643040974935,8.638777097066244,-0.17765331268310547,3.2922468185424805,3.2956055800120034,0.003358761469522964
batch=0;utterance=1,3.9155690670013428,3.922994693120321,0.007425626118978013,0.9824035563526814,0.9821599766897849,-0.00024357966289645372,0.39084599415461224,0.3660042683283488,-0.024841725826263428,1.0614622433980305,1.033293088277181,-0.02816915512084961,18.006712866749965,16.576477370313757,-1.4302354964362074,8.946483294169107,8.611537297566732,-0.3349459966023751,3.6878395875295005,3.678234656651815,-0.009604930877685547
batch=0;utterance=10,3.7880747318267822,3.7824989954630532,-0.005575736363728989,0.9796776005759548,0.9793837188696958,-0.00029388170625899157,0.3883208731810252,0.3679063121477763,-0.0204145610332489,1.0740819772084553,1.050137718518575,-0.02394425868988037,17.757796527901736,16.72130805143524,-1.036488476466495,9.032364845275879,8.778921763102213,-0.25344308217366596,3.6751279830932617,3.672749678293864,-0.0023783047993979345
batch=0;utterance=11,3.610681692759196,3.5672027269999185,-0.043478965759277344,0.9788848329546035,0.9784745346033835,-0.00041029835121997316,0.41033365329106647,0.3830807109673818,-0.027252942323684692,1.0796817938486736,1.0499386390050252,-0.029743154843648423,17.506195093232076,16.33016510094515,-1.176029992286928,9.225638071695963,8.887307167053223,-0.3383309046427403,3.99294106165568,3.998682419459025,0.0057413578033447266
batch=0;utterance=12,3.847692886988322,3.832321882247925,-0.015371004740396987,0.980251465088037,0.9798849083085636,-0.0003665567794733926,0.39009755849838257,0.36634618043899536,-0.023751378059387207,1.0751601854960124,1.0513970057169597,-0.023763179779052734,17.50775265381492,16.487579270573562,-1.0201733832413566,8.913960138956705,8.61974843343099,-0.29421170552571496,3.66512131690979,3.68221386273702,0.017092545827229966
batch=0;utterance=13,3.6846574942270913,3.6620068550109863,-0.022650639216104995,0.9821272241436899,0.9818583208101818,-0.00026890333350815254,0.40424613157908124,0.3781520028909047,-0.02609412868817651,1.0820220708847046,1.0533374547958374,-0.028684616088867188,17.784303368218612,16.64114859384941,-1.1431547743692008,9.169540723164877,8.86152712504069,-0.3080135981241874,3.791210412979126,3.786067247390747,-0.005143165588378906
batch=0;utterance=14,3.777444283167521,3.7628349463144937,-0.014609336853027344,0.9765042065852182,0.976123673987401,-0.00038053259781722915,0.4156622687975566,0.3885682125886281,-0.027094056208928463,1.0710561275482178,1.041593035062154,-0.029463092486063713,18.075534493806735,16.899015902916418,-1.1765185908903177,9.284563700358072,8.937137921651205,-0.3474257787068673,3.324148495992025,3.2903408209482827,-0.03380767504374216
batch=0;utterance=15,3.662717898686727,3.6829210917154946,0.020203193028767608,0.9791262000748154,0.9785659717294278,-0.0005602283453876034,0.378535528977712,0.36082709829012555,-0.01770843068758643,1.0699620644251506,1.0495835940043132,-0.020378470420837402,17.26345676889247,16.21854887453396,-1.0449078943585128,8.872847557067871,8.646010398864746,-0.226837158203125,3.461877425511678,3.459892829259237,-0.0019845962524414062
batch=0;utterance=2,3.8267009258270264,3.831351121266683,0.0046501954396567236,0.9778558284598565,0.9779492926676708,9.346420781430886e-05,0.4236981173356374,0.3967124919096629,-0.02698562542597449,1.1003587643305461,1.0731768210728962,-0.027181943257649888,18.06214757542849,16.870850463144674,-1.1912971122838165,9.247690836588541,8.924582799275717,-0.32310803731282434,3.4644410610198975,3.4639737606048584,-0.0004673004150390625
batch=0;utterance=3,3.8250163396199546,3.8494348526000977,0.02441851298014308,0.9829994071427679,0.9829431242749664,-5.628286780146041e-05,0.3891599675019582,0.36368165413538617,-0.025478313366572025,1.0272669394810994,0.9984587629636129,-0.02880817651748646,17.602062922700373,16.29426750285539,-1.3077954198449824,8.943864822387695,8.59641965230306,-0.3474451700846348,3.5083934466044107,3.522507111231486,0.014113664627075195
