label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.040848970413208,1.0330908298492432,-0.007758140563964844,0.44516205409717813,0.46948102100006706,0.024318966902888928,1.6341091394424438,1.5701632102330525,-0.06394592920939135,3.1437833309173584,3.1086579958597818,-0.035125335057576645,86.99473239755673,85.50971870105495,-1.485013696501781,22.407420476277668,22.568291346232098,0.16087086995442945,2.3317341804504395,1.9658868312835693,-0.3658473491668701
batch=0;utterance=1,1.035304307937622,1.0384446382522583,0.0031403303146362305,0.4216567735464511,0.4153217616254681,-0.006335011920983014,1.6002848148345947,1.5812362829844158,-0.019048531850178962,3.0547802448272705,3.053539991378784,-0.0012402534484863281,86.0707216625214,88.22250210209093,2.151780439569535,21.49953842163086,22.43426513671875,0.9347267150878906,1.5918636322021484,2.009291648864746,0.41742801666259766
batch=0;utterance=10,1.03330659866333,1.0273514986038208,-0.005955100059509277,0.43497357402661424,0.4450311565190541,0.010057582492439876,1.5548124710718791,1.6158679723739624,0.06105550130208326,3.0345298449198403,3.142991224924723,0.10846138000488281,82.38107296983698,88.31027217848204,5.929199208645059,22.198095957438152,24.150739034016926,1.9526430765787737,1.8123645782470703,2.047847270965576,0.23548269271850586
batch=0;utterance=11,1.0409233570098877,1.0387550592422485,-0.00216829776763916,0.42808820206263515,0.41954994444371807,-0.008538257618917078,1.5761371850967407,1.578356385231018,0.0022192001342773438,3.0643423398335776,3.118973175684611,0.05463083585103323,82.96485311934406,85.72785528033147,2.763002160987412,22.965338389078777,24.050730387369793,1.0853919982910156,1.81820547580719,1.7484514713287354,-0.06975400447845459
batch=0;utterance=12,1.033814787864685,1.026608943939209,-0.007205843925476074,0.4037765886375934,0.3985773525521243,-0.005199236085469128,1.6390618880589802,1.6055011351903279,-0.033560752868652344,3.1107625166575112,3.1184823513031006,0.007719834645589341,88.34488311731252,90.09826386769406,1.7533807503815382,22.24485460917155,23.306722005208332,1.0618673960367815,1.9350095987319946,1.8378045558929443,-0.09720504283905029
batch=0;utterance=13,1.036432147026062,1.0315839052200317,-0.0048482418060302734,0.39953416013037407,0.4314301291725064,0.03189596904213232,1.5577974319458008,1.5551873048146565,-0.0026101271311442797,3.038339455922445,3.04699444770813,0.008654991785685073,79.15646862059906,81.60438569621034,2.4479170756112865,21.61943753560384,22.590897878011067,0.9714603424072266,1.8876677751541138,2.1405598322550454,0.25289205710093166
batch=0;utterance=14,1.0373246669769287,1.032263994216919,-0.005060672760009766,0.375465281613294,0.3754659922989177,7.106856236838155e-07,1.5858481327692668,1.6158962647120159,0.030048131942749023,2.9858599503835044,3.1153279145558677,0.12946796417236328,83.9806696283258,88.7545034905113,4.773833862185498,22.315630594889324,23.820168177286785,1.504537582397461,1.5960596799850464,1.6264303922653198,0.030370712280273438
batch=0;utterance=15,1.0474528074264526,1.0397545099258423,-0.0076982975006103516,0.4241638817165693,0.4151590506928296,-0.009004831023739723,1.5952783425649006,1.6197738647460938,0.024495522181193108,3.0053443908691406,3.0702335834503174,0.06488919258117676,83.40837374249566,87.03117667939853,3.622802936902872,21.660869598388672,23.03209050496419,1.3712209065755196,1.6527341206868489,1.6014209985733032,-0.05131312211354566
batch=0;utterance=2,1.0393482446670532,1.036344289779663,-0.0030039548873901367,0.45493392590120246,0.4366110723738707,-0.01832285352733176,1.5616753498713176,1.5017644166946411,-0.059910933176676506,2.9923667907714844,3.0223093032836914,0.02994251251220703,80.99136968062061,80.7878393197336,-0.20353036088700094,21.60154851277669,22.467641830444336,0.8660933176676444,1.84005606174469,2.602658828099569,0.7626027663548789
batch=0;utterance=3,1.0364845991134644,1.0377655029296875,0.0012809038162231445,0.48341351336814115,0.4483845168190426,-0.03502899654909852,1.543864409128825,1.5569236278533936,0.013059218724568611,3.038731813430786,3.0941590468088784,0.0554272333780923,81.95508918047426,84.34357197002824,2.3884827895539757,21.49724769592285,22.352227528889973,0.8549798329671212,1.7462425231933594,1.8727964957555134,0.12655397256215406
batch=0;utterance=4,1.0516971349716187,1.03623628616333,-0.015460848808288574,0.4875770879583341,0.5011882746294473,0.013611186671113162,1.6120330095291138,1.5488382577896118,-0.06319475173950195,3.1551820437113443,3.097576141357422,-0.05760590235392238,86.42895571546974,86.4656362427901,0.03668052732035676,22.63968340555827,23.438312530517578,0.7986291249593087,1.5831613540649414,1.7073900699615479,0.12422871589660645
batch=0;utterance=5,1.0427740812301636,1.0343315601348877,-0.008442521095275879,0.4444526701716807,0.4452830175080946,0.0008303473364139058,1.5662678480148315,1.5262147188186646,-0.04005312919616699,3.065100908279419,2.9706167380015054,-0.09448417027791356,82.50337979226366,82.11581029869207,-0.3875694935715899,21.94299252827962,21.788285573323567,-0.1547069549560547,1.8306876023610432,1.8850977420806885,0.054410139719645256
batch=0;utterance=6,1.0355095863342285,1.0290719270706177,-0.00643765926361084,0.3939625839448159,0.4051200477436918,0.011157463798875888,1.664310614267985,1.6623318592707317,-0.001978754997253418,3.2140614986419678,3.216695706049601,0.0026342074076333155,87.59414574993036,91.12723397823844,3.533088228308074,22.55185381571452,24.10031509399414,1.5484612782796212,1.8932650089263916,1.7168114185333252,-0.1764535903930664
batch=0;utterance=7,1.0526090860366821,1.0360509157180786,-0.016558170318603516,0.5030954212961615,0.5016752367253412,-0.001420184570820271,1.5073520342508953,1.5136669874191284,0.006314953168233162,2.8765029112497964,2.927471399307251,0.050968488057454575,76.23448301474856,80.10804588383134,3.8735628690827753,20.9670467376709,22.20295015970866,1.2359034220377616,1.736060619354248,1.6623397668202717,-0.07372085253397631
batch=0;utterance=8,1.0399099588394165,1.0309486389160156,-0.008961319923400879,0.37822694390929773,0.3683040794375187,-0.009922864471779036,1.6297502120335896,1.6376216014226277,0.007871389389038086,3.1398346424102783,3.071949005126953,-0.0678856372833252,84.81193546482642,87.67230200205334,2.8603665372269234,21.421784083048504,22.26336415608724,0.8415800730387346,1.7924350500106812,1.7732462882995605,-0.019188761711120605
