label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4155633449554443,3.409541447957357,-0.006021896998087417,0.9694659087023648,0.9691693086823806,-0.0002966000199842167,0.2626136541366577,0.26249899466832477,-0.00011465946833294494,1.0458964109420776,1.0444294214248657,-0.001466989517211914,8.606020092895745,8.59407188019532,-0.011948212700424676,8.045070012410482,8.041365623474121,-0.003704388936361269,3.725419362386068,3.7287769317626953,0.003357569376627456
batch=0;utterance=1,3.4251441160837808,3.4256455103556314,0.0005013942718505859,0.97044198699772,0.970387337561642,-5.464943607802475e-05,0.2588125964005788,0.2587038775285085,-0.0001087188720703125,1.0317213137944539,1.0316717227300007,-4.9591064453125e-05,8.493455955907345,8.488192660462417,-0.005263295444928318,7.921602725982666,7.92035706837972,-0.0012456576029462596,3.987267255783081,3.988569418589274,0.0013021628061928858
batch=0;utterance=10,3.292172829310099,3.3050673802693686,0.012894550959269502,0.9651529475825273,0.9651845197654678,3.157218294047581e-05,0.26603302359580994,0.2661765515804291,0.00014352798461914062,1.0216835737228394,1.0222320954004924,0.0005485216776530688,8.681604978942124,8.69086199443995,0.00925701549782687,8.04098892211914,8.038955688476562,-0.002033233642578125,3.7325188318888345,3.7306532859802246,-0.001865545908609878
batch=0;utterance=11,3.3317156632741294,3.3263416290283203,-0.005374034245809067,0.9677385842363896,0.9675513637651644,-0.00018722047122521346,0.2618989845116933,0.26193541288375854,3.642837206524474e-05,1.004386027654012,1.004676381746928,0.0002903540929160009,8.369848807127601,8.368194844722415,-0.0016539624051858937,7.964833895365397,7.962828159332275,-0.002005736033122041,3.9486857255299888,3.9365588823954263,-0.01212684313456247
batch=0;utterance=12,3.521902561187744,3.5235393047332764,0.0016367435455322266,0.9740039275829807,0.9738349909797973,-0.00016893660318340054,0.24979339043299356,0.24993531902631125,0.00014192859331768615,1.010591983795166,1.0110855499903362,0.0004935661951701587,8.36056592177365,8.359790802310927,-0.0007751194627232394,7.798449198404948,7.802344799041748,0.003895600636799834,4.25388749440511,4.238862037658691,-0.015025456746418975
batch=0;utterance=13,3.1878307660420737,3.1885670820871987,0.0007363160451250295,0.9689636576304235,0.9687932183318327,-0.00017043929859072993,0.26556265354156494,0.2656814952691396,0.00011884172757464784,1.0387365420659382,1.0398143132527669,0.0010777711868286133,8.953129619600439,8.947462900833129,-0.005666718767310286,8.00977865854899,8.013607660929361,0.0038290023803710938,3.943882703781128,3.9304847717285156,-0.013397932052612305
batch=0;utterance=14,3.399548371632894,3.3944379488627114,-0.005110422770182588,0.9674509502230286,0.9670955324650681,-0.0003554177579605522,0.26283909877141315,0.2629679838816325,0.00012888511021935667,0.9906014800071716,0.9911463459332784,0.0005448659261068078,8.705157042390235,8.712231959929555,0.0070749175393203245,8.057783444722494,8.060450871785482,0.0026674270629882812,3.8844218254089355,3.878303289413452,-0.0061185359954833984
batch=0;utterance=15,3.4855353832244873,3.491109053293864,0.00557367006937648,0.9681967018378869,0.9679246789557147,-0.00027202288217220705,0.26222386956214905,0.26210851470629376,-0.00011535485585528749,1.024501919746399,1.0242663621902466,-0.00023555755615234375,8.591508811997107,8.594284940425469,0.002776128428362057,8.103918393452963,8.10305150349935,-0.0008668899536132812,3.7117176055908203,3.716688791910807,0.004971186319986831
batch=0;utterance=2,3.4386629263559976,3.434210936228434,-0.0044519901275634766,0.9720280529065123,0.972021735676276,-6.3172302362524135e-06,0.26116345326105755,0.2611665030320485,3.0497709909704795e-06,0.9773547848065695,0.976782222588857,-0.0005725622177124023,8.261309629263648,8.276161367231081,0.01485173796743311,7.9632720947265625,7.963178316752116,-9.377797444631852e-05,3.6379478772481284,3.6368001302083335,-0.0011477470397949219
batch=0;utterance=3,3.32362953821818,3.3218886057535806,-0.0017409324645996094,0.9710222536060032,0.9709250195161828,-9.723408982043047e-05,0.25583083430926007,0.2556764781475067,-0.0001543561617533551,0.9942389925320944,0.9937482078870138,-0.0004907846450805664,8.356128021172212,8.341359017933327,-0.014769003238885858,7.814237912495931,7.814609368642171,0.0003714561462402344,3.7880259354909263,3.788210391998291,0.00018445650736476082
