label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1940436363220215,1.0785715579986572,-2.1154720783233643,0.9744794638774258,0.7689357868247361,-0.20554367705268972,0.2565257251262665,2.1517374515533447,1.8952117264270782,1.0356893142064412,2.785893281300863,1.7502039670944216,11.236264009582536,66.09918883018643,54.8629248206039,8.863829612731934,19.538867314656574,10.67503770192464,4.148963451385498,1.9253880977630615,-2.2235753536224365
batch=0;utterance=1,3.342848459879557,1.0837968190511067,-2.2590516408284502,0.9749492605245168,0.7909169617270817,-0.1840322987974351,0.24577507376670837,2.057943423589071,1.8121683498223624,0.9737156828244528,2.719139258066813,1.7454235752423601,10.342677689680073,68.04110323467116,57.69842554499108,8.533699989318848,18.966787338256836,10.433087348937988,3.763953447341919,1.3222383260726929,-2.441715121269226
batch=0;utterance=10,3.3038597106933594,1.1116085052490234,-2.192251205444336,0.9747517458307282,0.7831830261247351,-0.1915687197059931,0.2602749268213908,2.1415445804595947,1.8812696536382039,0.9970141053199768,2.7833595275878906,1.7863454222679138,10.917869779119835,69.60595814071739,58.68808836159756,8.802791595458984,19.62363624572754,10.820844650268555,4.140119552612305,1.3641939163208008,-2.775925636291504
batch=0;utterance=11,3.2724037170410156,1.0856693983078003,-2.1867343187332153,0.9764800386142442,0.7969316152405073,-0.1795484233737369,0.2517809271812439,2.120361328125,1.868580400943756,0.9752115607261658,2.7568021615346274,1.7815906008084617,10.165904569792795,69.14331334845403,58.977408778661236,8.77064037322998,19.380823771158855,10.610183397928875,4.26790730158488,1.481724699338277,-2.786182602246603
batch=0;utterance=12,3.1489031314849854,1.0896021127700806,-2.059301018714905,0.9736167391754412,0.7995099371340902,-0.17410680204135098,0.2468686451514562,2.0685998598734536,1.8217312147219975,1.0205424626668294,2.7990238666534424,1.778481403986613,10.267664625076124,67.34018242419427,57.072517799118145,8.54987621307373,19.656144460042317,11.106268246968586,4.079218864440918,1.4689715305964153,-2.6102473338445025
batch=0;utterance=13,3.0555014610290527,1.1016746759414673,-1.9538267850875854,0.9748339156018596,0.7966257232593602,-0.1782081923424994,0.249065692226092,2.0148607889811196,1.7657950967550275,0.9826311866442362,2.6751978397369385,1.6925666530927024,10.387423510729853,68.69445279651012,58.30702928578027,8.6521364847819,18.62688446044922,9.974747975667318,3.841662883758545,1.4343829154968262,-2.4072799682617188
batch=0;utterance=14,3.1621812184651694,1.108763337135315,-2.0534178813298545,0.9683807646140523,0.7870812314715332,-0.18129953314251912,0.2782665391763051,2.1406445503234863,1.8623780111471813,1.0009761253992717,2.7816155751546225,1.7806394497553508,12.310788008097688,71.47052850893932,59.159740500841636,9.079376538594564,19.683865865071613,10.604489326477049,3.460733970006307,1.4005837837855022,-2.060150186220805
batch=0;utterance=15,3.326213836669922,1.088384985923767,-2.237828850746155,0.9716609982716308,0.7783619671407234,-0.1932990311309074,0.25654735167821247,2.0692461331685386,1.8126987814903261,0.9916135668754578,2.7157669067382812,1.7241533398628235,10.235156710304304,68.7297646620084,58.494607951704104,8.6297394434611,18.95484161376953,10.325102170308432,4.059477011362712,1.4262529611587524,-2.6332240502039594
batch=0;utterance=2,3.141460657119751,1.0902174711227417,-2.0512431859970093,0.9681076949906267,0.7739509400183261,-0.19415675497230056,0.24774779379367828,2.0831027030944824,1.8353549093008041,0.9919233520825704,2.728691816329956,1.7367684642473855,10.615542681751888,69.81441451269875,59.19887183094686,8.581803639729818,19.054221471150715,10.472417831420897,3.8470187187194824,1.3934682607650757,-2.4535504579544067
batch=0;utterance=3,3.363325834274292,1.086717128753662,-2.27660870552063,0.9783551828946484,0.7910231948983407,-0.18733198799630768,0.23576639592647552,2.0680489540100098,1.8322825580835342,0.9406521916389465,2.7137346267700195,1.773082435131073,9.611456444135497,66.98088819525533,57.36943175111983,8.430963198343912,18.836483637491863,10.405520439147951,4.140182018280029,1.3569426536560059,-2.7832393646240234
