label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.099130948384603,2.372711658477783,-0.7264192899068198,0.9798274743333352,0.9412958651002703,-0.03853160923306487,0.28356022636095685,0.7058247725168864,0.4222645461559295,1.0803783734639485,1.6295432647069295,0.549164891242981,11.673789659660343,35.7567284252844,24.082938765624057,9.37934398651123,13.049443562825521,3.670099576314291,4.3890024820963545,3.9472807248433432,-0.4417217572530112
batch=0;utterance=1,3.420342206954956,2.2550193468729653,-1.1653228600819907,0.9766610284865402,0.9453842509069724,-0.031276777579567816,0.272978554169337,0.7202937404314677,0.4473151862621307,1.079371452331543,1.6310272216796875,0.5516557693481445,11.725839566125861,36.74198336008475,25.01614379395889,9.208998998006185,12.93780549367269,3.728806495666504,4.158958117167155,3.636280139287313,-0.5226779778798423
batch=0;utterance=10,3.409259080886841,2.32717227935791,-1.0820868015289307,0.974621094309558,0.9461097262734258,-0.02851136803613219,0.2815990447998047,0.760179877281189,0.4785808324813843,1.0707836945851643,1.6536609729131062,0.5828772783279419,12.20166553819472,37.723959168593815,25.522293630399098,9.236859957377115,13.57921028137207,4.342350323994955,4.421166737874349,3.8777666091918945,-0.5434001286824541
batch=0;utterance=11,3.2899579207102456,2.275825341542562,-1.0141325791676836,0.9763230350032245,0.9441724310509492,-0.032150603952275314,0.2696073651313782,0.7834323843320211,0.5138250192006429,1.0384795268376668,1.6537967522939045,0.6153172254562378,11.616832046243971,37.199755833408005,25.582923787164034,9.080854098002115,13.59928290049235,4.518428802490234,4.287759145100911,4.231009006500244,-0.05675013860066702
batch=0;utterance=12,3.3087263107299805,2.414781411488851,-0.8939448992411294,0.9789744467129046,0.9435698874088528,-0.03540455930405173,0.2638796071211497,0.7462461789449056,0.4823665718237559,1.0741660197575886,1.63853919506073,0.5643731753031414,11.30668297822732,36.101565797644646,24.794882819417325,8.940155347188314,12.69446595509847,3.7543106079101562,4.41503890355428,4.133304278055827,-0.2817346254984532
batch=0;utterance=13,3.054342269897461,2.270950714747111,-0.7833915551503501,0.9746936096267514,0.9387543758955569,-0.035939233731194564,0.2847829262415568,0.7515295346577963,0.46674660841623944,1.0718371868133545,1.6480573415756226,0.5762201547622681,11.843064670210952,36.44068153880715,24.597616868596198,9.318581263224283,13.3180513381958,3.9994700749715175,4.344547589619954,3.6209712823232016,-0.7235763072967525
batch=0;utterance=14,3.4365824858347573,2.2740941842397056,-1.1624883015950518,0.9722135283429681,0.9373200799372077,-0.034893448405760474,0.2977059483528137,0.7841324210166931,0.4864264726638794,1.0729320844014485,1.6334171692530315,0.560485084851583,12.881778686469824,37.73034853494586,24.84856984847604,9.515687624613443,13.570775032043457,4.055087407430014,4.28087043762207,3.4360268910725913,-0.844843546549479
batch=0;utterance=15,3.278177499771118,2.3060510953267417,-0.9721264044443765,0.9719957995404078,0.9342841453130247,-0.037711654227383096,0.2824960748354594,0.7462940216064453,0.4637979467709859,1.0665669441223145,1.6563571691513062,0.5897902250289917,11.495732077011004,35.5935394204145,24.097807343403495,9.2659699122111,13.277830759684244,4.0118608474731445,4.1855800946553545,3.688897212346395,-0.4966828823089595
batch=0;utterance=2,3.1895809968312583,2.2043675581614175,-0.9852134386698408,0.9705841632081637,0.939619957168239,-0.03096420603992467,0.2755064368247986,0.7736993432044983,0.4981929063796997,1.0461452404658,1.6816298961639404,0.6354846556981404,11.565647803737606,37.75070957604664,26.185061772309034,9.19406255086263,13.581725438435873,4.387662887573242,4.350077311197917,3.4421985149383545,-0.9078787962595625
batch=0;utterance=3,3.5782843430836997,2.2848562399546304,-1.2934281031290693,0.9799385672819332,0.9510445814722482,-0.02889398580968494,0.26388413707415265,0.6936504046122233,0.4297662675380706,1.0157540241877239,1.5495237906773884,0.5337697664896646,11.191044721354643,36.189148439606484,24.99810371825184,8.96306324005127,12.581927935282389,3.618864695231119,3.961508830388387,3.7259722550710044,-0.2355365753173828
