label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1940436363220215,3.137115240097046,-0.056928396224975586,0.9744794638774258,0.9719948018574036,-0.002484662020022177,0.2565257251262665,0.348118394613266,0.09159266948699951,1.0356893142064412,1.129530946413676,0.09384163220723485,11.236264009582536,18.101882210102925,6.865618200520389,8.863829612731934,8.73641045888265,-0.12741915384928326,4.148963451385498,4.203529993693034,0.0545665423075361
batch=0;utterance=1,3.342848459879557,3.22060227394104,-0.1222461859385171,0.9749492605245168,0.9723621247184431,-0.002587135806073726,0.24577507376670837,0.3472158710161845,0.10144079724947613,0.9737156828244528,1.0908714532852173,0.11715577046076453,10.342677689680073,18.15283801689861,7.8101603272185365,8.533699989318848,8.55173110961914,0.01803112030029297,3.763953447341919,3.8664230505625405,0.1024696032206216
batch=0;utterance=10,3.3038597106933594,3.1596309343973794,-0.14422877629597997,0.9747517458307282,0.9716427434818088,-0.0031090023489194207,0.2602749268213908,0.366668164730072,0.10639323790868122,0.9970141053199768,1.1290285189946492,0.13201441367467237,10.917869779119835,18.86658978790234,7.948720008782503,8.802791595458984,8.867617925008139,0.06482632954915424,4.140119552612305,3.959257443745931,-0.18086210886637355
batch=0;utterance=11,3.2724037170410156,3.2272018591562905,-0.04520185788472508,0.9764800386142442,0.9746575287438234,-0.0018225098704207632,0.2517809271812439,0.3602088888486226,0.10842796166737872,0.9752115607261658,1.114488959312439,0.1392773985862732,10.165904569792795,18.668704424865705,8.50279985507291,8.77064037322998,8.731069564819336,-0.03957080841064453,4.26790730158488,4.261599222819011,-0.006308078765869141
batch=0;utterance=12,3.1489031314849854,3.1497555573781333,0.0008524258931479345,0.9736167391754412,0.9695251157436019,-0.004091623431839331,0.2468686451514562,0.35345178842544556,0.10658314327398935,1.0205424626668294,1.130792498588562,0.11025003592173266,10.267664625076124,18.4334517630452,8.165787137969074,8.54987621307373,8.532719612121582,-0.017156600952148438,4.079218864440918,3.9558051427205405,-0.12341372172037746
batch=0;utterance=13,3.0555014610290527,3.0332303841908774,-0.022271076838175308,0.9748339156018596,0.9729589638410675,-0.0018749517607921096,0.249065692226092,0.3523654540379842,0.10329976181189218,0.9826311866442362,1.1099703709284465,0.12733918428421032,10.387423510729853,18.58958903562419,8.202165524894337,8.6521364847819,8.670857429504395,0.01872094472249408,3.841662883758545,3.8651800950368247,0.02351721127827977
batch=0;utterance=14,3.1621812184651694,3.069847504297892,-0.09233371416727731,0.9683807646140523,0.9671290254408769,-0.001251739173175448,0.2782665391763051,0.37650981545448303,0.09824327627817792,1.0009761253992717,1.125570297241211,0.12459417184193922,12.310788008097688,20.42256157108831,8.11177356299062,9.079376538594564,8.995195706685385,-0.08418083190917969,3.460733970006307,3.394679069519043,-0.06605490048726415
batch=0;utterance=15,3.326213836669922,3.176893949508667,-0.14931988716125488,0.9716609982716308,0.9677942222345014,-0.0038667760371293713,0.25654735167821247,0.3566529055436452,0.10010555386543274,0.9916135668754578,1.123786489168803,0.1321729222933452,10.235156710304304,18.488831803348518,8.253675093044214,8.6297394434611,8.67794386545817,0.04820442199707031,4.059477011362712,4.060805797576904,0.0013287862141924123
batch=0;utterance=2,3.141460657119751,3.0489888985951743,-0.09247175852457667,0.9681076949906267,0.9652420692236733,-0.0028656257669533725,0.24774779379367828,0.3493921955426534,0.1016444017489751,0.9919233520825704,1.1380421717961628,0.14611881971359242,10.615542681751888,18.67777547026574,8.062232788513851,8.581803639729818,8.599496205647787,0.01769256591796875,3.8470187187194824,4.015189488728841,0.16817077000935843
batch=0;utterance=3,3.363325834274292,3.122199535369873,-0.24112629890441895,0.9783551828946484,0.9742615728577917,-0.00409361003685671,0.23576639592647552,0.3439797858397166,0.10821338991324109,0.9406521916389465,1.0843515793482463,0.1436993877092998,9.611456444135497,18.26889263202173,8.657436187886232,8.430963198343912,8.455844243367514,0.024881045023601445,4.140182018280029,3.9638832410176597,-0.17629877726236964
