label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,2.0205291112264,-1.6426787376403809,0.9732233531026374,0.8820317960711934,-0.09119155703144399,0.3625313440958659,0.8721944888432821,0.5096631447474163,1.0829288959503174,1.7236262559890747,0.6406973600387573,16.75167926252439,31.119338041620896,14.367658779096505,8.81643040974935,11.564327239990234,2.747896830240885,3.2922468185424805,2.2731661796569824,-1.019080638885498
batch=0;utterance=1,3.9155690670013428,2.1034241120020547,-1.812144954999288,0.9824035563526814,0.8883843949560465,-0.09401916139663491,0.39084599415461224,0.9153287212053934,0.5244827270507812,1.0614622433980305,1.7267805735270183,0.6653183301289878,18.006712866749965,29.745646729013576,11.738933862263611,8.946483294169107,11.887051264444986,2.940567970275879,3.6878395875295005,2.166637976964315,-1.5212016105651855
batch=0;utterance=10,3.7880747318267822,2.1279687881469727,-1.6601059436798096,0.9796776005759548,0.8847524942166943,-0.09492510635926044,0.3883208731810252,0.8980385263760885,0.5097176531950633,1.0740819772084553,1.7394868930180867,0.6654049158096313,17.757796527901736,29.960353843966985,12.20255731606525,9.032364845275879,11.809048016866049,2.77668317159017,3.6751279830932617,2.0837858517964682,-1.5913421312967935
batch=0;utterance=11,3.610681692759196,2.0894343058268228,-1.521247386932373,0.9788848329546035,0.883562474137845,-0.09532235881675843,0.41033365329106647,0.9329868157704672,0.5226531624794006,1.0796817938486736,1.7516152461369832,0.6719334522883096,17.506195093232076,29.554724262158146,12.04852916892607,9.225638071695963,11.929655392964682,2.7040173212687186,3.99294106165568,2.443794012069702,-1.549147049585978
batch=0;utterance=12,3.847692886988322,2.1767051219940186,-1.6709877649943032,0.980251465088037,0.8873551941470771,-0.09289627094095987,0.39009755849838257,0.9083972970644633,0.5182997385660807,1.0751601854960124,1.7498742739359539,0.6747140884399414,17.50775265381492,29.427801866910638,11.92004921309572,8.913960138956705,11.859978357950846,2.9460182189941406,3.66512131690979,2.640494187672933,-1.024627129236857
batch=0;utterance=13,3.6846574942270913,2.129751284917196,-1.5549062093098955,0.9821272241436899,0.8946782903244221,-0.08744893381926777,0.40424613157908124,0.8639391859372457,0.4596930543581645,1.0820220708847046,1.6893808046976726,0.607358733812968,17.784303368218612,29.883396391214575,12.099093022995962,9.169540723164877,11.646899541219076,2.477358818054199,3.791210412979126,2.301623264948527,-1.489587148030599
batch=0;utterance=14,3.777444283167521,2.1929248174031577,-1.5845194657643633,0.9765042065852182,0.8741445773415903,-0.10235962924362785,0.4156622687975566,0.9321660200754801,0.5165037512779236,1.0710561275482178,1.7485888401667278,0.67753271261851,18.075534493806735,30.51498696350109,12.439452469694356,9.284563700358072,11.877970377604166,2.5934066772460938,3.324148495992025,1.9068265755971272,-1.4173219203948977
batch=0;utterance=15,3.662717898686727,2.153106212615967,-1.5096116860707602,0.9791262000748154,0.8805685870172829,-0.09855761305753252,0.378535528977712,0.930707573890686,0.5521720449129741,1.0699620644251506,1.770047624905904,0.7000855604807534,17.26345676889247,29.91725173500204,12.653794966109569,8.872847557067871,12.10605271657308,3.233205159505209,3.461877425511678,2.0244460105895996,-1.4374314149220786
batch=0;utterance=2,3.8267009258270264,2.14487632115682,-1.6818246046702066,0.9778558284598565,0.8823221871850019,-0.09553364127485464,0.4236981173356374,0.9033605853716532,0.4796624680360158,1.1003587643305461,1.7583753665288289,0.6580166021982827,18.06214757542849,31.08128006648957,13.019132491061079,9.247690836588541,11.777562141418457,2.529871304829916,3.4644410610198975,2.147248387336731,-1.3171926736831665
batch=0;utterance=3,3.8250163396199546,2.162388563156128,-1.6626277764638266,0.9829994071427679,0.8932685553806397,-0.08973085176212825,0.3891599675019582,0.8963824113210043,0.507222443819046,1.0272669394810994,1.7002329428990681,0.6729660034179688,17.602062922700373,29.47157463969282,11.869511716992449,8.943864822387695,11.77413813273112,2.830273310343424,3.5083934466044107,2.1305776039759317,-1.377815842628479
