label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.489429791768392,1.818861961364746,-0.670567830403646,0.9606059036815208,0.9277922849195891,-0.03281361876193167,0.3502958416938782,0.6173009872436523,0.26700514554977417,1.202207326889038,1.565045674641927,0.3628383477528889,13.916762318286716,32.855710093766874,18.93894777548016,9.841238021850586,12.553156534830729,2.7119185129801426,4.217302004496257,3.4392123222351074,-0.7780896822611494
batch=0;utterance=1,2.6343936125437417,1.9511881669362385,-0.6832054456075032,0.9544961980460522,0.9248145614340406,-0.02968163661201162,0.3696453471978505,0.6035581231117249,0.23391277591387433,1.2042076190312703,1.5736453533172607,0.36943773428599047,14.998750990569775,31.15291320998544,16.154162219415664,9.791048049926758,12.558665911356607,2.7676178614298497,3.9532928466796875,3.1994218031565347,-0.7538710435231528
batch=0;utterance=10,2.3783161640167236,1.9776680866877239,-0.40064807732899976,0.9451346254496622,0.9237176187253661,-0.02141700672429614,0.377401868502299,0.6189131935437521,0.24151132504145306,1.204752763112386,1.597126046816508,0.39237328370412206,15.364520981417991,31.69886089140891,16.334339909990916,9.915047327677408,13.007487614949545,3.0924402872721366,4.266481876373291,3.7517178058624268,-0.5147640705108643
batch=0;utterance=11,2.604420264561971,2.03385066986084,-0.5705695947011313,0.953450405609007,0.9216182078905429,-0.03183219771846402,0.36686988671620685,0.6198627551396688,0.25299286842346197,1.1791034936904907,1.5722404321034749,0.39313693841298414,14.16042805256283,31.468009033792374,17.307580981229542,9.69100252787272,12.927751541137695,3.2367490132649746,4.386022726694743,3.6756025155385337,-0.7104202111562095
batch=0;utterance=12,2.736166556676229,2.122892379760742,-0.6132741769154868,0.9563654289229025,0.9266184653386911,-0.029746963584211472,0.35535648465156555,0.5874459942181905,0.232089509566625,1.1719252268473308,1.5199530124664307,0.34802778561909986,14.135280599968679,29.29826027075823,15.162979670789552,9.382117907206217,11.986982345581055,2.604864438374838,4.153388341267903,3.626758416493734,-0.5266299247741695
batch=0;utterance=13,2.477660338083903,2.130335569381714,-0.347324768702189,0.9573025529617772,0.9290536212363197,-0.028248931725457505,0.369608869155248,0.6150325139363607,0.24542364478111273,1.1655120452245076,1.5460081100463867,0.38049606482187914,14.855194765945251,31.083826050820534,16.228631284875284,9.866954485575357,12.95544465382894,3.088490168253582,3.9222428798675537,3.189037799835205,-0.7332050800323486
batch=0;utterance=14,2.5658255418141684,1.9969897270202637,-0.5688358147939048,0.9416531356478943,0.9090553233611972,-0.032597812286697114,0.37999491890271503,0.6508396665255228,0.2708447476228078,1.173141876856486,1.6030126015345256,0.42987072467803955,15.073790657195582,33.62677335829432,18.552982701098742,9.87705135345459,13.302515983581543,3.425464630126953,3.7093953291575112,3.063072681427002,-0.6463226477305093
batch=0;utterance=15,2.394818385442098,1.8908069133758545,-0.5040114720662436,0.940580680921015,0.9115524476284186,-0.029028233292596406,0.37928629914919537,0.630125900109609,0.25083960096041363,1.2122120062510173,1.606367786725362,0.39415578047434474,13.83391532432699,31.47607164291408,17.64215631858709,9.94133726755778,13.017470995585123,3.0761337280273438,3.594468593597412,3.1514182090759277,-0.4430503845214844
batch=0;utterance=2,2.5561224619547525,2.004962921142578,-0.5511595408121743,0.9527360763852402,0.9263510340791017,-0.026385042306138473,0.3664783338705699,0.6284237504005432,0.26194541652997333,1.206987977027893,1.6268209218978882,0.4198329448699951,15.348442133671412,33.0734337315664,17.72499159789499,9.864938735961914,12.891263643900553,3.0263249079386387,4.063900311787923,3.2302237351735434,-0.8336765766143794
batch=0;utterance=3,2.5408817132314048,2.000643730163574,-0.5402379830678306,0.9593456358675505,0.9375415071699283,-0.02180412869762216,0.35611509283383685,0.5860862731933594,0.22997118035952252,1.1634139219919841,1.532946507136027,0.36953258514404297,14.139887386800659,29.456829797923334,15.316942411122675,9.520626068115234,12.286166826883951,2.765540758768717,3.5970828533172607,3.252391497294108,-0.3446913560231528
batch=0;utterance=4,2.4745384057362876,1.954218864440918,-0.5203195412953696,0.9532424652369001,0.9256116064155816,-0.02763085882131855,0.3611884315808614,0.6005161007245382,0.2393276691436768,1.2351288398106892,1.5791409413019817,0.34401210149129247,14.8955610155975,30.85526440763668,15.959703392039183,9.717348416646322,12.36521053314209,2.6478621164957676,3.5679774284362793,3.2841010093688965,-0.2838764190673828
batch=0;utterance=5,2.35156512260437,1.9499744176864624,-0.4015907049179077,0.9535778059138411,0.9191569430774238,-0.03442086283641732,0.36977485815684,0.6055722037951151,0.2357973456382751,1.2251179218292236,1.56656547387441,0.3414475520451863,14.316773748322285,30.942167599792402,16.625393851470115,9.821670850118002,12.564151128133139,2.7424802780151367,4.112801233927409,3.3869664669036865,-0.7258347670237226
batch=0;utterance=6,2.1731253465016684,1.7381695906321208,-0.4349557558695476,0.9461047991188517,0.9181827902774868,-0.027922008841364865,0.3737272421518962,0.596199095249176,0.22247185309727985,1.3064514795939128,1.6422606309254963,0.3358091513315835,14.403723799085325,29.866312523963114,15.462588724877788,9.740470250447592,12.423047065734863,2.6825768152872715,4.065575122833252,3.4529576301574707,-0.6126174926757812
batch=0;utterance=7,2.4308296839396157,1.8912034034729004,-0.5396262804667153,0.9456699339923698,0.915704047870872,-0.029965886121497753,0.38565967480341595,0.6497350732485453,0.26407539844512934,1.2194105784098308,1.6236058473587036,0.4041952689488728,15.252681688511549,33.60447158987378,18.35178990136223,10.01747957865397,13.18960158030192,3.172122001647949,3.5182182788848877,3.0410424073537192,-0.47717587153116847
batch=0;utterance=8,2.747263272603353,2.045401096343994,-0.7018621762593589,0.9577031395018961,0.9244298759384074,-0.0332732635634887,0.3525222639242808,0.5933855175971985,0.24086325367291767,1.2445985873540242,1.585343360900879,0.34074477354685473,14.074428352929466,30.549650618264803,16.475222265335336,9.44057591756185,12.338557561238607,2.897981643676758,4.33269198735555,3.673631191253662,-0.6590607961018877
batch=0;utterance=9,2.873352368672689,2.146655797958374,-0.7266965707143149,0.9359433856260679,0.9127212689691983,-0.023222116656869685,0.3697525163491567,0.6306030750274658,0.26085055867830914,1.1559707323710124,1.6052969694137573,0.4493262370427449,14.810041616689148,32.139898008372626,17.329856391683478,9.592715899149576,12.729485511779785,3.136769612630209,3.997137943903605,3.153294086456299,-0.8438438574473062
batch=10;utterance=0,2.5361215273539224,2.025106430053711,-0.5110150973002114,0.9473725236928422,0.920278658359908,-0.02709386533293423,0.35658042629559833,0.6017232338587443,0.24514280756314594,1.1695839166641235,1.5273462533950806,0.35776233673095703,13.361459511156353,29.81751123688308,16.45605172572673,9.572546005249023,12.423295656840006,2.8507496515909825,3.5906391938527427,2.7432549794514975,-0.8473842144012451
batch=10;utterance=1,2.4710198243459067,1.9473884105682373,-0.5236314137776694,0.960527540605583,0.9347757724694993,-0.025751768136083708,0.3519081672032674,0.6087930798530579,0.25688491264979046,1.1655837297439575,1.5747121572494507,0.40912842750549316,13.784607378555329,30.12006847834843,16.3354610997931,9.678412437438965,12.768895467122396,3.0904830296834316,3.5584770043691,3.1840574741363525,-0.37441953023274754
batch=10;utterance=10,2.7145098050435386,1.973539113998413,-0.7409706910451255,0.9471589573231443,0.9115970710126245,-0.03556188631051971,0.38276458779970807,0.6236129601796468,0.24084837237993878,1.1549672683080037,1.526735782623291,0.37176851431528735,14.681474777191058,30.89391299646442,16.21243821927336,9.913545290629068,12.10857899983724,2.1950337092081718,3.989365498224894,3.250487804412842,-0.7388776938120523
batch=10;utterance=11,2.5341152350107827,1.9965033531188965,-0.5376118818918862,0.951527398091497,0.9204754529451021,-0.031051945146394866,0.3552912374337514,0.6083702047665914,0.25307896733284,1.2701479593912761,1.626641869544983,0.3564939101537068,13.913737985672716,30.705936764544123,16.79219877887141,9.338937441507975,12.280094782511393,2.941157341003418,3.9979097048441568,3.5001602172851562,-0.4977494875590005
batch=10;utterance=12,2.9519712924957275,2.055569887161255,-0.8964014053344727,0.9628265758292041,0.9339005733142575,-0.02892600251494659,0.357587605714798,0.5838651259740194,0.22627752025922143,1.2618935108184814,1.5758003791173298,0.3139068682988484,14.072977200434076,30.36334665289318,16.290369452459103,9.852003415425619,12.26285203297933,2.410848617553711,4.304934183756511,3.61618709564209,-0.6887470881144209
batch=10;utterance=13,2.3662238915761313,1.8273744583129883,-0.538849433263143,0.9468768321004005,0.91994173244453,-0.026935099655870487,0.36670143405596417,0.5903677145640055,0.22366628050804133,1.2185081243515015,1.5855880578358967,0.36707993348439527,13.907613175207821,29.21934061382436,15.31172743861654,9.911864598592123,12.273245811462402,2.3613812128702794,3.7096614042917886,3.314814567565918,-0.3948468367258706
batch=10;utterance=14,2.595702330271403,2.0045275688171387,-0.5911747614542642,0.9546626758351805,0.9263743565992074,-0.02828831923597308,0.36460522810618085,0.6093315879503886,0.2447263598442077,1.1854657729466755,1.5501992305119832,0.3647334575653076,14.770571049791371,31.416513376791542,16.64594232700017,10.005016326904297,12.660182317097982,2.6551659901936855,3.993419806162516,3.3466572761535645,-0.6467625300089517
batch=10;utterance=15,2.4974677562713623,1.9974751075108845,-0.4999926487604778,0.9494416452915582,0.9184841038639928,-0.03095754142756535,0.35319530963897705,0.6059280832608541,0.25273277362187707,1.2306752999623616,1.6069202820460002,0.37624498208363866,13.813985284791434,30.38469172474765,16.57070643995622,9.415571212768555,12.350382169087728,2.9348109563191738,3.598901351292928,2.8975592454274497,-0.7013421058654785
batch=10;utterance=2,2.3914477030436196,1.877004623413086,-0.5144430796305337,0.9426380221013672,0.9172099800319252,-0.025428042069441936,0.3586324155330658,0.5956180095672607,0.23698559403419495,1.286303718884786,1.6220941543579102,0.33579043547312426,13.409305077891288,29.006904188883922,15.597599110992634,9.563726743062338,12.298859596252441,2.7351328531901036,3.6830495993296304,3.2571352322896323,-0.4259143670399981
batch=10;utterance=3,2.671518007914225,1.9126205444335938,-0.7588974634806314,0.9507530508959366,0.9179586293989598,-0.03279442149697687,0.35910839835802716,0.6011095841725668,0.2420011858145396,1.2042052348454793,1.537813425064087,0.33360819021860766,13.297174383020582,29.616565909166468,16.319391526145886,9.529225667317709,12.284856796264648,2.7556311289469395,3.9421044190724692,3.3962464332580566,-0.5458579858144126
batch=10;utterance=4,2.8018741607666016,2.207951545715332,-0.5939226150512695,0.956262147975223,0.9283393418685278,-0.027922806106695175,0.35291696588198346,0.6014913320541382,0.24857436617215473,1.1950054566065471,1.566210945447286,0.3712054888407388,13.258289548714282,28.764630545733556,15.506340997019274,9.319374084472656,12.260070164998373,2.9406960805257167,3.9331208864847818,3.688284715016683,-0.24483617146809866
batch=10;utterance=5,2.5436654090881348,1.938589096069336,-0.6050763130187988,0.9572095096238084,0.9280269429628302,-0.029182566660978182,0.3565492431322734,0.584227979183197,0.22767873605092365,1.2238758007685344,1.5686777830123901,0.3448019822438557,13.999292040426063,28.61582127598446,14.616529235558396,9.5579252243042,12.284516334533691,2.726591110229492,4.063368161519368,3.3239758014678955,-0.7393923600514727
batch=10;utterance=6,2.5349865754445395,1.9387364387512207,-0.5962501366933188,0.9528645175142986,0.925176161101846,-0.027688356412452597,0.35066723823547363,0.5976893901824951,0.24702215194702148,1.1795434554417927,1.5639841556549072,0.3844407002131145,13.090175020860542,29.25988404758553,16.169709026724988,9.361424446105957,12.34498373667399,2.9835592905680333,4.332979043324788,3.5117550690968833,-0.8212239742279048
batch=10;utterance=7,2.5198894341786704,1.935944676399231,-0.5839447577794394,0.9493081422689853,0.9244493717278761,-0.024858770541109187,0.35835959513982135,0.5759828488032023,0.21762325366338092,1.2523346344629924,1.558566649754842,0.3062320152918496,13.935555060373817,27.82994776288147,13.894392702507654,9.567045529683432,11.99053160349528,2.4234860738118478,3.8874961535135903,3.4549928506215415,-0.43250330289204886
batch=10;utterance=8,2.475944439570109,2.000894546508789,-0.47504989306131984,0.9464168515660975,0.9186174478207004,-0.027799403745397022,0.36074912548065186,0.611573338508606,0.2508242130279541,1.2452853918075562,1.5908398230870564,0.34555443127950025,13.712406562556218,29.785141701436,16.072735138879782,9.58646551767985,12.321269353230795,2.734803835550945,3.4617417653401694,3.06584095954895,-0.3959008057912192
batch=10;utterance=9,2.3102431297302246,1.9889408747355144,-0.3213022549947102,0.9454909486435477,0.9139346152576112,-0.03155633338593644,0.36363394061724347,0.6022023359934489,0.2385683953762054,1.252344290415446,1.584837834040324,0.33249354362487793,13.832306512142395,29.116428373722545,15.28412186158015,9.51982053120931,12.252022743225098,2.732202212015787,4.040747324625651,3.362659295399984,-0.6780880292256675
