label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.414806365966797,3.2558939456939697,-0.15891242027282715,0.9694719670635564,0.962705887567386,-0.006766079496170474,0.2626362442970276,0.27640506625175476,0.013768821954727173,1.0454272031784058,1.0665907859802246,0.021163582801818848,8.609461515925927,9.173434141631164,0.5639726257052367,8.044596672058105,8.210994720458984,0.1663980484008789,3.7250924110412598,3.458385944366455,-0.2667064666748047
batch=0;utterance=1,3.425368309020996,3.300666570663452,-0.12470173835754395,0.9704475405630751,0.965736366741537,-0.004711173821538184,0.2588074803352356,0.26570722460746765,0.006899744272232056,1.030476450920105,1.0437549352645874,0.013278484344482422,8.495011564048214,8.871851412764888,0.3768398487166742,7.913466930389404,7.925563812255859,0.012096881866455078,3.9879260063171387,3.6302707195281982,-0.35765528678894043
batch=0;utterance=10,3.291635274887085,3.162508726119995,-0.12912654876708984,0.9651375041021614,0.9598992072159488,-0.005238296886212579,0.26602935791015625,0.27499255537986755,0.008963197469711304,1.020392894744873,1.0365434885025024,0.016150593757629395,8.68042228721783,9.229103631456775,0.5486813442389451,8.026938438415527,8.069669723510742,0.042731285095214844,3.73350191116333,3.3902435302734375,-0.3432583808898926
batch=0;utterance=11,3.331212282180786,3.124659299850464,-0.20655298233032227,0.9677427764177416,0.9648892995447645,-0.002853476872977101,0.26190170645713806,0.2673306465148926,0.005428940057754517,1.0033751726150513,1.017797589302063,0.014422416687011719,8.369093700195087,8.732592024809355,0.3634983246142678,7.956982135772705,7.973387718200684,0.016405582427978516,3.948370933532715,3.675788402557373,-0.2725825309753418
batch=0;utterance=12,3.527099370956421,3.5465900897979736,0.019490718841552734,0.9739627980060114,0.9702281936523537,-0.003734604353657689,0.24981962144374847,0.25747162103652954,0.007651999592781067,1.0095568895339966,1.0179003477096558,0.00834345817565918,8.365189060307143,8.738840327228955,0.3736512669218115,7.787264823913574,7.821920871734619,0.03465604782104492,4.254999160766602,4.205953598022461,-0.049045562744140625
batch=0;utterance=13,3.18571400642395,2.9762156009674072,-0.20949840545654297,0.9689609132158449,0.964279457438014,-0.004681455777830856,0.265571266412735,0.27366089820861816,0.008089631795883179,1.036848545074463,1.0525456666946411,0.015697121620178223,8.951762178054583,9.367337255211481,0.41557507715689823,7.994441509246826,8.033740043640137,0.03929853439331055,3.9413506984710693,3.8345088958740234,-0.1068418025970459
batch=0;utterance=14,3.3991260528564453,3.342817544937134,-0.05630850791931152,0.9674459568954422,0.9609443849709233,-0.006501571924518945,0.26283782720565796,0.27008315920829773,0.0072453320026397705,0.9899300932884216,1.0062044858932495,0.01627439260482788,8.705143131241186,9.144969734182519,0.43982660294133247,8.056848526000977,8.093622207641602,0.036773681640625,3.8830792903900146,3.4605441093444824,-0.4225351810455322
batch=0;utterance=15,3.4859619140625,3.2905797958374023,-0.19538211822509766,0.9681986425674101,0.9627291086927153,-0.005469533874694732,0.2622237503528595,0.27176928520202637,0.00954553484916687,1.0229730606079102,1.0375417470932007,0.014568686485290527,8.58814597475628,8.992469128830871,0.4043231540745911,8.089720726013184,8.140608787536621,0.0508880615234375,3.713944673538208,3.40199875831604,-0.31194591522216797
batch=0;utterance=2,3.4387733936309814,3.358189344406128,-0.08058404922485352,0.9720231766755663,0.964878644375104,-0.007144532300462303,0.2611458897590637,0.26841503381729126,0.007269144058227539,0.9765109419822693,0.9974884986877441,0.020977556705474854,8.258210859799478,8.850430439728774,0.5922195799292957,7.961935997009277,7.988379001617432,0.026443004608154297,3.638808012008667,3.406681776046753,-0.23212623596191406
batch=0;utterance=3,3.3204002380371094,3.251983165740967,-0.06841707229614258,0.9710406355357267,0.966803955584728,-0.004236679950998745,0.25583985447883606,0.26528772711753845,0.009447872638702393,0.9927002787590027,1.0080347061157227,0.01533442735671997,8.357189417439022,8.86091724961346,0.5037278321744374,7.803640842437744,7.8814802169799805,0.07783937454223633,3.7872276306152344,3.6561787128448486,-0.13104891777038574
batch=0;utterance=4,3.241548538208008,3.158597469329834,-0.08295106887817383,0.9726313008033562,0.9688005144818148,-0.003830786321541435,0.26168695092201233,0.2668823301792145,0.0051953792572021484,1.0842620134353638,1.0907666683197021,0.006504654884338379,8.393675432727969,8.683126907458982,0.2894514747310133,8.011992454528809,8.014906883239746,0.0029144287109375,4.0085248947143555,3.620293378829956,-0.3882315158843994
batch=0;utterance=5,3.4176063537597656,3.2348883152008057,-0.18271803855895996,0.9696566368999667,0.9645698695559939,-0.005086767343972842,0.25506141781806946,0.26265639066696167,0.007594972848892212,1.0199719667434692,1.0386552810668945,0.018683314323425293,8.309337993378174,8.630550085716377,0.3212120923382038,7.8475565910339355,7.885498046875,0.03794145584106445,3.93721079826355,3.5933947563171387,-0.34381604194641113
batch=0;utterance=6,3.325378656387329,3.2751529216766357,-0.05022573471069336,0.969213521946796,0.9628304537677191,-0.006383068179076856,0.2602517902851105,0.2659750282764435,0.005723237991333008,1.1091121435165405,1.1177749633789062,0.008662819862365723,8.266668838420431,8.780024650067299,0.5133558116468677,8.050232887268066,8.065373420715332,0.015140533447265625,4.041797161102295,3.9444785118103027,-0.09731864929199219
batch=0;utterance=7,3.498056650161743,3.3919472694396973,-0.1061093807220459,0.9645457179236742,0.9622224276528465,-0.0023232902708276715,0.2641960382461548,0.27028727531433105,0.0060912370681762695,0.9978604316711426,1.013386607170105,0.015526175498962402,8.218634372924743,8.656896337681088,0.4382619647563448,8.155613899230957,8.140471458435059,-0.015142440795898438,3.375061511993408,3.4341330528259277,0.05907154083251953
batch=0;utterance=8,3.45338773727417,3.330888509750366,-0.12249922752380371,0.9698923543820158,0.9650827967095457,-0.004809557672470155,0.2554176151752472,0.2624858021736145,0.00706818699836731,1.1181894540786743,1.1247678995132446,0.0065784454345703125,8.453743774315585,8.907602333651528,0.4538585593359432,7.840920925140381,7.8871355056762695,0.04621458053588867,3.7096846103668213,3.705961227416992,-0.0037233829498291016
batch=0;utterance=9,3.6007394790649414,3.52358341217041,-0.07715606689453125,0.9614363242862288,0.9587018847648051,-0.002734439521423715,0.252841591835022,0.2608891427516937,0.008047550916671753,1.0051056146621704,1.0270782709121704,0.02197265625,8.599187766271392,8.931757213558368,0.3325694472869767,7.834805965423584,7.88225793838501,0.04745197296142578,4.134428024291992,4.041040897369385,-0.09338712692260742
batch=10;utterance=0,3.3821945190429688,3.282822847366333,-0.09937167167663574,0.9690634735398026,0.9647225861945268,-0.004340887345275823,0.2492789626121521,0.255726158618927,0.006447196006774902,0.9768519401550293,0.988670825958252,0.011818885803222656,8.254714036228352,8.5747751640243,0.32006112779594886,7.687013149261475,7.727965831756592,0.04095268249511719,3.3691418170928955,3.1074390411376953,-0.2617027759552002
batch=10;utterance=1,3.3061888217926025,3.21923565864563,-0.08695316314697266,0.9752869926097582,0.9713261912952008,-0.003960801314557338,0.24914704263210297,0.25728747248649597,0.008140429854393005,0.9821756482124329,0.9980854392051697,0.015909790992736816,8.421001322451927,8.886763432378196,0.46576210992626876,7.703001976013184,7.752578258514404,0.0495762825012207,3.801302671432495,3.7551326751708984,-0.04616999626159668
batch=10;utterance=10,3.511756181716919,3.316960573196411,-0.1947956085205078,0.9611937661145561,0.9618035443839975,0.0006097782694414189,0.24750442802906036,0.2507341504096985,0.0032297223806381226,0.9602716565132141,0.9768013954162598,0.016529738903045654,8.082767108839612,8.4135486073911,0.3307814985514881,7.708326816558838,7.690285682678223,-0.018041133880615234,4.231013298034668,4.162238597869873,-0.06877470016479492
batch=10;utterance=11,3.4219958782196045,3.328742265701294,-0.09325361251831055,0.9702116391156371,0.9661950002405796,-0.004016638875057543,0.25314509868621826,0.2579260766506195,0.004780977964401245,1.1276992559432983,1.1302299499511719,0.002530694007873535,8.549513981685305,8.832826978857621,0.2833129971723167,7.703261375427246,7.708831310272217,0.005569934844970703,3.372464895248413,3.239457607269287,-0.13300728797912598
batch=10;utterance=12,3.307634115219116,3.2133054733276367,-0.09432864189147949,0.971816350222984,0.9663502238566329,-0.005466126366351021,0.2517602741718292,0.26171666383743286,0.009956389665603638,1.1076420545578003,1.1150535345077515,0.007411479949951172,8.483208320164179,8.97561833433977,0.4924100141755918,7.892859935760498,7.966636657714844,0.0737767219543457,3.3160977363586426,3.069153070449829,-0.24694466590881348
batch=10;utterance=13,3.232675313949585,3.284045934677124,0.05137062072753906,0.9706963929507578,0.967192964576721,-0.003503428374036832,0.25231045484542847,0.2612028121948242,0.008892357349395752,1.0347391366958618,1.0493617057800293,0.01462256908416748,8.465570447503278,8.93349610718932,0.46792565968604194,7.993818283081055,8.026449203491211,0.03263092041015625,3.5965371131896973,3.530702829360962,-0.06583428382873535
batch=10;utterance=14,3.209167957305908,3.06477427482605,-0.1443936824798584,0.9699209913613595,0.9648048987683845,-0.0051160925929749634,0.2520614266395569,0.2593865394592285,0.007325112819671631,1.0015573501586914,1.0103628635406494,0.008805513381958008,8.430642480907666,8.922528264413883,0.49188578350621626,7.81133508682251,7.865207195281982,0.053872108459472656,3.4250292778015137,3.1646859645843506,-0.2603433132171631
batch=10;utterance=15,3.1457936763763428,3.0856800079345703,-0.06011366844177246,0.9706485031983138,0.9639978375958638,-0.006650665602449979,0.25459083914756775,0.2594698965549469,0.00487905740737915,1.086730718612671,1.0937556028366089,0.007024884223937988,8.300737974603788,8.659102353053745,0.3583643784499575,7.736506462097168,7.730220317840576,-0.006286144256591797,3.7980682849884033,3.541184425354004,-0.2568838596343994
batch=10;utterance=2,3.454453468322754,3.323228359222412,-0.1312251091003418,0.9698783921801827,0.9653745962251429,-0.004503795955039802,0.24834910035133362,0.25454917550086975,0.006200075149536133,1.0311025381088257,1.040955901145935,0.009853363037109375,8.338116499928999,8.705799151743642,0.36768265181464344,7.7147393226623535,7.751152038574219,0.036412715911865234,3.6192245483398438,3.281487226486206,-0.3377373218536377
batch=10;utterance=3,3.3482041358947754,3.19358491897583,-0.1546192169189453,0.9669646596708623,0.9622092626859974,-0.004755396984864935,0.2543317377567291,0.26238152384757996,0.00804978609085083,1.0378568172454834,1.0557430982589722,0.01788628101348877,8.483495329134005,8.916971126452228,0.4334757973182235,7.788984298706055,7.8511481285095215,0.0621638298034668,3.833052158355713,3.6939516067504883,-0.1391005516052246
batch=10;utterance=4,3.4449172019958496,3.345837116241455,-0.09908008575439453,0.9727369454303044,0.9691389816045625,-0.0035979638257419566,0.2465331256389618,0.2520708441734314,0.0055377185344696045,1.0378745794296265,1.045366883277893,0.0074923038482666016,8.151445719521965,8.417679486492503,0.26623376697053835,7.577240467071533,7.59881591796875,0.021575450897216797,3.920732021331787,3.570585012435913,-0.350147008895874
batch=10;utterance=5,3.565295696258545,3.38515043258667,-0.180145263671875,0.9734667937549105,0.9690548282406336,-0.0044119655142769165,0.24651339650154114,0.25416892766952515,0.007655531167984009,1.0457483530044556,1.0576924085617065,0.011944055557250977,8.179930627611313,8.705664433247602,0.525733805636289,7.664926052093506,7.704339981079102,0.0394139289855957,3.9953835010528564,3.6161441802978516,-0.3792393207550049
batch=10;utterance=6,3.2405693531036377,3.1851117610931396,-0.05545759201049805,0.9691288305309932,0.9651872707315814,-0.003941559799411798,0.25130152702331543,0.25661829113960266,0.0053167641162872314,1.018286108970642,1.023577332496643,0.0052912235260009766,8.394250182833357,8.708088634010585,0.31383845117722764,7.68035364151001,7.659937858581543,-0.020415782928466797,3.9677951335906982,3.7722368240356445,-0.1955583095550537
batch=10;utterance=7,3.3881702423095703,3.311739206314087,-0.0764310359954834,0.976536019012871,0.9731323334828313,-0.0034036855300396684,0.24698705971240997,0.2539525330066681,0.006965473294258118,1.0580586194992065,1.0666968822479248,0.008638262748718262,8.551881073520617,8.842629945941756,0.29074887242113867,7.711949825286865,7.763283729553223,0.05133390426635742,4.2006611824035645,4.075087547302246,-0.12557363510131836
batch=10;utterance=8,3.3380608558654785,3.2201743125915527,-0.11788654327392578,0.9664803070868078,0.962424086982694,-0.004056220104113772,0.25377437472343445,0.26113441586494446,0.00736004114151001,1.0791172981262207,1.0863637924194336,0.007246494293212891,8.34787993006321,8.806362848208876,0.4584829181456662,7.73891019821167,7.792777061462402,0.05386686325073242,4.194805145263672,3.7055864334106445,-0.48921871185302734
batch=10;utterance=9,3.1832141876220703,3.055098533630371,-0.12811565399169922,0.9668909201065933,0.9616737385029762,-0.00521718160361706,0.2505663335323334,0.2595449984073639,0.008978664875030518,1.0689009428024292,1.0852073431015015,0.016306400299072266,8.606950919605703,8.962605552654333,0.3556546330486299,7.7053680419921875,7.7275567054748535,0.022188663482666016,4.077826499938965,3.647043466567993,-0.4307830333709717
batch=11;utterance=0,3.346919298171997,3.283111095428467,-0.06380820274353027,0.9707123175137838,0.9667296804954378,-0.0039826370183460025,0.2507439851760864,0.2586137354373932,0.007869750261306763,1.1159437894821167,1.1270861625671387,0.011142373085021973,8.329009090297244,8.758605141362663,0.42959605106541865,7.770198822021484,7.829685211181641,0.05948638916015625,3.8554840087890625,3.666692018508911,-0.18879199028015137
batch=11;utterance=1,3.481670618057251,3.445974588394165,-0.03569602966308594,0.9752222125860667,0.9727986020081433,-0.0024236105779233963,0.24753348529338837,0.2564712166786194,0.008937731385231018,1.0127153396606445,1.0302531719207764,0.017537832260131836,8.491524990797437,8.791870359564214,0.3003453687667772,7.703982353210449,7.7503228187561035,0.0463404655456543,3.8556275367736816,3.469662666320801,-0.38596487045288086
batch=11;utterance=10,3.4730329513549805,3.202366828918457,-0.27066612243652344,0.9713194289748069,0.967038340464104,-0.004281088510702968,0.248660609126091,0.25596991181373596,0.0073093026876449585,0.9722130298614502,0.989412784576416,0.01719975471496582,8.431011492440298,8.814639981892208,0.38362848945190997,7.6107354164123535,7.621565818786621,0.010830402374267578,3.8936245441436768,3.75158429145813,-0.14204025268554688
batch=11;utterance=11,3.3742306232452393,3.2658464908599854,-0.1083841323852539,0.9674869641610785,0.9626383245420665,-0.004848639619011941,0.24841661751270294,0.25520357489585876,0.006786957383155823,1.0343722105026245,1.0463507175445557,0.011978507041931152,8.29468003527642,8.666911632829635,0.3722315975532151,7.7189717292785645,7.754791259765625,0.03581953048706055,3.8680429458618164,3.5649054050445557,-0.30313754081726074
batch=11;utterance=12,3.31939697265625,3.1263067722320557,-0.19309020042419434,0.9655155233993052,0.9615664583907799,-0.003949065008525321,0.252655565738678,0.26215890049934387,0.009503334760665894,1.0513384342193604,1.0623663663864136,0.011027932167053223,8.38507907478228,8.707145604538304,0.32206652975602523,7.633922100067139,7.71954345703125,0.08562135696411133,3.5449624061584473,3.5419955253601074,-0.0029668807983398438
batch=11;utterance=13,3.462265729904175,3.3128559589385986,-0.14940977096557617,0.970862607786998,0.968380588708844,-0.0024820190781539297,0.25923097133636475,0.2653816044330597,0.006150633096694946,0.980063259601593,0.9963313937187195,0.016268134117126465,8.443751908470698,8.742629284930082,0.2988773764593837,7.762946128845215,7.818840980529785,0.05589485168457031,3.63137149810791,3.3403730392456055,-0.2909984588623047
batch=11;utterance=14,3.0728342533111572,3.1285810470581055,0.05574679374694824,0.9693013494611161,0.9639561788828873,-0.005345170578228808,0.2525922358036041,0.2613542377948761,0.008762001991271973,1.0769927501678467,1.092659831047058,0.015667080879211426,8.364454698070576,8.733000573291912,0.3685458752213364,7.671205043792725,7.742970943450928,0.07176589965820312,3.623352289199829,3.4299042224884033,-0.19344806671142578
