label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,3.457988977432251,0.007794618606567383,0.9687715613107922,0.9691572223080284,0.0003856609972361369,0.1759589115778605,0.176006019115448,4.7107537587492976e-05,0.9150403539339701,0.9146840572357178,-0.000356296698252323,5.677404726275459,5.667525125843938,-0.009879600431520252,7.490766684214274,7.494080543518066,0.0033138593037920216,3.6898274421691895,3.7000904083251953,0.01026296615600586
batch=0;utterance=1,3.5183727741241455,3.5920302867889404,0.07365751266479492,0.9791655071922131,0.9789432195955942,-0.00022228759661890862,0.16474364697933197,0.16501760482788086,0.00027395784854888916,0.9070766965548197,0.9078683853149414,0.0007916887601217004,5.612020739392551,5.620282863678226,0.008262124285675299,7.356604258219401,7.355535507202148,-0.0010687510172529002,4.20716667175293,4.209235191345215,0.0020685195922851562
batch=0;utterance=10,3.6232526302337646,3.6290106773376465,0.005758047103881836,0.9806827629679313,0.9806499414159574,-3.282155197392722e-05,0.16936657826105753,0.16966617107391357,0.00029959281285604766,0.880661408106486,0.8812009692192078,0.0005395611127217981,5.611466978038357,5.6203308205341544,0.008863842495797414,7.397581418355306,7.397102355957031,-0.0004790623982744435,4.443909645080566,4.442481517791748,-0.0014281272888183594
batch=0;utterance=11,3.7004318237304688,3.7088708877563477,0.008439064025878906,0.9802510473251204,0.9802577806035065,6.733278386183983e-06,0.16633216540018717,0.16659337282180786,0.0002612074216206961,0.8667985200881958,0.8672423362731934,0.0004438161849975586,5.660645208446529,5.669103675177975,0.008458466731445569,7.406538009643555,7.411405086517334,0.004867076873779297,4.363529205322266,4.369024435679118,0.00549523035685251
batch=0;utterance=12,3.5791401863098145,3.569840431213379,-0.009299755096435547,0.9821343199782827,0.9821015664141536,-3.2753564129128776e-05,0.1662788689136505,0.1665705144405365,0.00029164552688598633,0.8836558063824972,0.8836901783943176,3.437201182043825e-05,5.4641532788394995,5.475345164331178,0.011191885491678377,7.25788418451945,7.256660461425781,-0.0012237230936689159,4.272273540496826,4.266806125640869,-0.005467414855957031
batch=0;utterance=13,3.366680860519409,3.396638870239258,0.029958009719848633,0.977265252812438,0.9774930146494561,0.00022776183701811448,0.17431317766507468,0.17463764548301697,0.0003244678179422922,0.8929428458213806,0.8920575976371765,-0.0008852481842041016,6.072455245316451,6.088572409736725,0.016117164420273333,7.341251691182454,7.345850944519043,0.004599253336588838,4.212381362915039,4.20828914642334,-0.004092216491699219
batch=0;utterance=14,3.49712872505188,3.495586633682251,-0.0015420913696289062,0.9774781508164955,0.9773312093363783,-0.00014694148011717978,0.16642716030279794,0.16661497950553894,0.0001878192027409964,0.8575313289960226,0.8580866456031799,0.0005553166071573523,5.6676035896056725,5.677130408178449,0.009526818572776818,7.385849157969157,7.384362697601318,-0.0014864603678388377,3.7874722480773926,3.7856807708740234,-0.0017914772033691406
batch=0;utterance=15,3.6757423877716064,3.6907548904418945,0.015012502670288086,0.9779972898251935,0.9781254385659827,0.00012814874078914684,0.16687682767709097,0.16707757115364075,0.0002007434765497751,0.8873936533927917,0.8875091671943665,0.00011551380157470703,5.774153595183441,5.768542765067568,-0.005610830115873711,7.347367604573567,7.3439836502075195,-0.003383954366047881,4.2424726486206055,4.238847255706787,-0.0036253929138183594
batch=0;utterance=2,3.5734658241271973,3.581813335418701,0.008347511291503906,0.9816471903170392,0.9816235403555965,-2.3649961442662182e-05,0.16594586769739786,0.16610555350780487,0.00015968581040701202,0.8436149954795837,0.8441144824028015,0.0004994869232177734,5.472679714957081,5.4639830503051,-0.008696664651981045,7.302168210347493,7.306182861328125,0.0040146509806318065,4.39363431930542,4.3915934562683105,-0.002040863037109375
batch=0;utterance=3,3.5251753330230713,3.5262129306793213,0.00103759765625,0.9796255801824634,0.9794879136108331,-0.0001376665716302794,0.17178611954053244,0.17212419211864471,0.0003380725781122751,0.8749702970186869,0.8752738833427429,0.0003035863240560266,5.735799336982924,5.746681028256366,0.010881691273441518,7.273283004760742,7.274665355682373,0.0013823509216308594,3.557284673055013,3.5512771606445312,-0.006007512410481919
