label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,1.03327480951945,-2.629933039347331,0.9732233531026374,0.5586504382024691,-0.41457291490016834,0.3625313440958659,1.8026930491129558,1.4401617050170898,1.0829288959503174,2.9941232999165854,1.911194403966268,16.75167926252439,77.57105254814992,60.81937328562553,8.81643040974935,22.893686294555664,14.077255884806315,3.2922468185424805,1.4792321523030598,-1.8130146662394206
batch=0;utterance=1,3.9155690670013428,1.0344819625218709,-2.881087104479472,0.9824035563526814,0.5522859974015971,-0.4301175589510843,0.39084599415461224,1.884173313776652,1.4933273196220398,1.0614622433980305,3.0578738848368325,1.996411641438802,18.006712866749965,79.07540127749643,61.06868841074646,8.946483294169107,23.422553380330402,14.476070086161295,3.6878395875295005,1.3415985902150471,-2.346240997314453
batch=0;utterance=10,3.7880747318267822,1.0296374559402466,-2.7584372758865356,0.9796776005759548,0.5339567182547381,-0.44572088232121665,0.3883208731810252,1.8846335013707478,1.4963126281897225,1.0740819772084553,3.147408882776896,2.0733269055684405,17.757796527901736,76.76505326320374,59.00725673530201,9.032364845275879,24.19818623860677,15.16582139333089,3.6751279830932617,1.359212319056193,-2.3159156640370684
batch=0;utterance=11,3.610681692759196,1.0350374380747478,-2.5756442546844482,0.9788848329546035,0.5432291349335819,-0.43565569802102155,0.41033365329106647,1.9233793417612712,1.5130456884702048,1.0796817938486736,3.1574767430623374,2.077794949213664,17.506195093232076,75.09493830558483,57.58874321235275,9.225638071695963,24.256066004435223,15.03042793273926,3.99294106165568,1.3551563421885173,-2.637784719467163
batch=0;utterance=12,3.847692886988322,1.0414284070332844,-2.806264479955037,0.980251465088037,0.5503140217001361,-0.42993744338790085,0.39009755849838257,1.9317307869593303,1.5416332284609477,1.0751601854960124,3.0735298792521157,1.9983696937561033,17.50775265381492,77.51711048135869,60.00935782754377,8.913960138956705,23.271454493204754,14.357494354248049,3.66512131690979,1.357303222020467,-2.307818094889323
batch=0;utterance=13,3.6846574942270913,1.0355122486750286,-2.649145245552063,0.9821272241436899,0.5297382410237735,-0.4523889831199164,0.40424613157908124,1.9901317358016968,1.5858856042226155,1.0820220708847046,3.2477269967397056,2.165704925855001,17.784303368218612,74.9559127225554,57.17160935433678,9.169540723164877,25.048184712727863,15.878643989562987,3.791210412979126,1.3605515559514363,-2.43065885702769
batch=0;utterance=14,3.777444283167521,1.0298042297363281,-2.747640053431193,0.9765042065852182,0.5405881777775243,-0.43591602880769387,0.4156622687975566,1.9362541834513347,1.520591914653778,1.0710561275482178,3.1668182214101157,2.095762093861898,18.075534493806735,79.82121849111016,61.74568399730342,9.284563700358072,24.307416915893555,15.022853215535482,3.324148495992025,1.3546276092529297,-1.9695208867390952
batch=0;utterance=15,3.662717898686727,1.0244497060775757,-2.6382681926091514,0.9791262000748154,0.5411911577427937,-0.43793504233202174,0.378535528977712,1.859507163365682,1.48097163438797,1.0699620644251506,3.0787883599599204,2.00882629553477,17.26345676889247,76.77821662697623,59.514759858083764,8.872847557067871,23.3001651763916,14.42731761932373,3.461877425511678,1.3430181344350178,-2.11885929107666
batch=0;utterance=2,3.8267009258270264,1.0552622477213542,-2.771438678105672,0.9778558284598565,0.5464450897456584,-0.4314107387141981,0.4236981173356374,1.9854248364766438,1.5617267191410065,1.1003587643305461,3.2314573923746743,2.1310986280441284,18.06214757542849,76.2671161298618,58.204968554433314,9.247690836588541,24.89348538716634,15.645794550577799,3.4644410610198975,1.382828990618388,-2.0816120704015093
batch=0;utterance=3,3.8250163396199546,1.0433910687764485,-2.781625270843506,0.9829994071427679,0.5629070392489302,-0.42009236789383775,0.3891599675019582,1.8603497346242268,1.4711897671222687,1.0272669394810994,3.0463297367095947,2.0190627972284956,17.602062922700373,74.35786607956187,56.755803156861504,8.943864822387695,23.161524454752605,14.21765963236491,3.5083934466044107,1.352698802947998,-2.1556946436564126
batch=0;utterance=4,3.7621920108795166,1.0259859561920166,-2.7362060546875,0.9813319835519856,0.5574149221520232,-0.42391706139996244,0.39576486746470135,1.91579008102417,1.5200252135594685,1.0952452023824055,3.0084975560506186,1.9132523536682131,17.568736690687214,77.8397905660043,60.27105387531708,8.911438624064127,22.73897361755371,13.827534993489584,3.677875280380249,1.3585739930470784,-2.319301287333171
batch=0;utterance=5,3.8663732210795083,1.0447617371877034,-2.8216114838918047,0.9814015883607897,0.5552475919975932,-0.4261539963631965,0.4175974130630493,1.9880309104919434,1.570433497428894,1.0726542472839355,3.1749464670817056,2.10229221979777,18.054458370833853,76.66922936367979,58.61477099284593,9.19395891825358,24.40119171142578,15.207232793172201,3.7215301195780435,1.3475701014200847,-2.373960018157959
batch=0;utterance=6,3.622838020324707,1.023545742034912,-2.599292278289795,0.9825652594151588,0.5575617627763297,-0.4250034966388291,0.4314887523651123,2.004888931910197,1.5734001795450845,1.211495836575826,3.2023675441741943,1.9908717075983684,19.43918781412759,77.22738371230967,57.78819589818208,9.269973119099935,24.390669504801433,15.120696385701498,3.6717801094055176,1.3564660946528118,-2.3153140147527056
batch=0;utterance=7,3.8256969451904297,1.0437920888264973,-2.7819048563639326,0.9779207785481869,0.5605648520793559,-0.417355926468831,0.4879099627335866,2.205195903778076,1.7172859410444896,1.1095288594563801,3.5079427560170493,2.398413896560669,20.31129580801102,75.04946007474047,54.73816426672944,9.805615425109863,27.24344762166341,17.437832196553547,3.2570173740386963,1.359243671099345,-1.8977737029393513
batch=0;utterance=8,3.7782150904337564,1.020039439201355,-2.7581756512324014,0.9821161440667003,0.5627745957081842,-0.4193415483585161,0.366670827070872,1.82848064104716,1.4618098139762878,1.125545819600423,3.0214935143788657,1.8959476947784426,17.834664168323457,81.69258335739325,63.85791918906979,8.823370933532715,22.8641414642334,14.040770530700684,3.4902564684549966,1.3750237623850505,-2.1152327060699463
