label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.3438150882720947,2.339095671971639,-0.004719416300455581,0.955325189733412,0.9553435155521011,1.8325818689102213e-05,0.3929395278294881,0.3922455906867981,-0.0006939371426900043,1.2619173129399617,1.2610456148783367,-0.0008716980616250147,15.444092265859878,15.289463742814439,-0.15462852304543873,10.330393473307291,10.311901728312174,-0.018491744995117188,4.209849834442139,4.208697160085042,-0.0011526743570966502
batch=0;utterance=1,2.4887773990631104,2.4897173245747886,0.0009399255116782079,0.9471198273685308,0.9471456448751079,2.5817506577041627e-05,0.4030516843001048,0.4024164279301961,-0.0006352563699086877,1.2806154489517212,1.2796130180358887,-0.0010024309158325195,15.699640073864629,15.602052143019352,-0.09758793084527717,10.239088694254557,10.228342374165853,-0.010746320088703243,3.8592170079549155,3.8633143107096353,0.004097302754719756
batch=0;utterance=10,2.3986488978068032,2.3855563004811606,-0.013092597325642608,0.9441689255220164,0.944150820358261,-1.810516375533311e-05,0.40630286931991577,0.40545031428337097,-0.0008525550365447998,1.2725998163223267,1.2713470856348674,-0.0012527306874592359,16.06513916338929,15.916286451806322,-0.1488527115829683,10.224894841512045,10.212050755818685,-0.012844085693359375,4.289148648579915,4.29249890645345,0.0033502578735351562
batch=0;utterance=11,2.3822580178578696,2.3799094359079995,-0.0023485819498700877,0.9445278161639231,0.9445753508684168,4.753470449370134e-05,0.4038565953572591,0.40306233366330463,-0.0007942616939544678,1.2395231326421101,1.2385238806406658,-0.0009992520014443507,15.989575266094102,15.85560260288716,-0.1339726632069418,10.143727938334147,10.130110422770182,-0.013617515563964844,4.235681692759196,4.2437849044799805,0.00810321172078421
batch=0;utterance=12,2.752929210662842,2.75253963470459,-0.0003895759582519531,0.9559501847104954,0.9559642517482875,1.406703779205376e-05,0.38063666224479675,0.379827340443929,-0.000809321800867735,1.2147616942723591,1.2136351664861043,-0.0011265277862548828,14.880526236195228,14.731504638381717,-0.14902159781351187,9.824763933817545,9.809037526448568,-0.01572640736897668,4.127822399139404,4.127274831136067,-0.0005475680033368846
batch=0;utterance=13,2.311901330947876,2.31388250986735,0.001981178919474136,0.944041013410254,0.9441223584042788,8.134499402479012e-05,0.4158957401911418,0.41525689760843915,-0.0006388425827026367,1.2664374510447185,1.2652599414189656,-0.001177509625752915,16.55884681931025,16.477903944383318,-0.08094287492693297,10.278510729471842,10.269015630086264,-0.009495099385578243,3.998094320297241,3.9985851446787515,0.0004908243815102686
batch=0;utterance=14,2.668318033218384,2.668367385864258,4.935264587402344e-05,0.9351842667227124,0.9351775136741559,-6.7530485564626375e-06,0.411476989587148,0.40888744592666626,-0.0025895436604817523,1.2346471548080444,1.2313154141108196,-0.003331740697224861,16.54259664478066,16.25126203976804,-0.29133460501261865,10.249176025390625,10.200239817301432,-0.0489362080891933,3.801931619644165,3.803701639175415,0.00177001953125
batch=0;utterance=15,2.3958921432495117,2.3979479471842446,0.002055803934732925,0.9410222191838331,0.9410017993650218,-2.041981881129029e-05,0.41624897718429565,0.4153558413187663,-0.0008931358655293598,1.289376179377238,1.2880960702896118,-0.0012801090876262133,15.661644576876393,15.542000885298988,-0.11964369157740506,10.438603401184082,10.421375592549643,-0.017227808634439512,4.305418014526367,4.302882035573323,-0.002535978953043916
batch=0;utterance=2,2.2295477390289307,2.2342931429545083,0.0047454039255776514,0.9417093615253659,0.9417970457657628,8.768424039695688e-05,0.40153395136197406,0.4009411136309306,-0.0005928377310434607,1.2630207935969036,1.2617934147516887,-0.0012273788452148438,16.835955932117823,16.744945778274854,-0.09101015384296929,10.146847407023111,10.134348551432291,-0.012498855590820312,3.8161771297454834,3.8277064164479575,0.011529286702474106
batch=0;utterance=3,2.5925119717915854,2.5893071492513022,-0.003204822540283203,0.9561950416495467,0.9562227066839829,2.7665034436186176e-05,0.3856944839159648,0.3853643536567688,-0.00033013025919598205,1.227057655652364,1.2266141970952351,-0.00044345855712890625,15.077817080651508,15.001800216818912,-0.07601686383259576,9.866074562072754,9.866193453470865,0.00011889139811138705,4.355037689208984,4.354202588399251,-0.000835100809733369
