label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.6805365085601807,1.6829496622085571,0.002413153648376465,0.9390528553202978,0.9389064598752771,-0.00014639544502070834,0.6235045989354452,0.6241094470024109,0.0006048480669657019,1.6444965203603108,1.6450433333714802,0.0005468130111694336,27.7273830574506,27.748633435869447,0.02125037841884847,10.472615877787272,10.476486841837565,0.0038709640502929688,2.2241145769755044,2.2301461696624756,0.006031592686971177
batch=0;utterance=1,2.825989087422689,2.884345769882202,0.0583566824595132,0.9617704504927852,0.9616962319143748,-7.421857841038992e-05,0.23349033296108246,0.23365997771422067,0.00016964475313821503,1.0157124996185303,1.0157941579818726,8.165836334228516e-05,9.284042663929764,9.306790809396071,0.022748145466307435,7.598278363545735,7.594901084899902,-0.0033772786458330373,3.6288012663523355,3.624314546585083,-0.004486719767252456
batch=0;utterance=10,2.0094404220581055,2.0101561546325684,0.0007157325744628906,0.9451880230033091,0.9449048868480044,-0.00028313615530461966,0.5225850145022074,0.5225940346717834,9.020169576046122e-06,1.5059148867925007,1.5054385662078857,-0.0004763205846149976,22.622145599890413,22.622209054254487,6.345436407428906e-05,9.58984343210856,9.588489850362143,-0.0013535817464180866,2.812990188598633,2.81778621673584,0.004796028137207031
batch=0;utterance=11,2.702475627263387,2.7159247398376465,0.013449112574259292,0.965424659696441,0.9653400848903683,-8.45748060727125e-05,0.34921665986378986,0.3492419719696045,2.531210581463439e-05,1.172623594601949,1.172388235727946,-0.00023535887400294442,13.813180390588643,13.830528325616763,0.01734793502811982,8.257845560709635,8.257710774739584,-0.0001347859700508991,3.5620080629984536,3.5580143133799234,-0.0039937496185302734
batch=0;utterance=12,2.0631371339162192,2.0643110275268555,0.0011738936106362452,0.95702609857276,0.9568248049556466,-0.0002012936171134072,0.5110244154930115,0.5115030407905579,0.0004786252975463867,1.4376048644383748,1.4371524254480998,-0.0004524389902749171,21.482622855698867,21.523746652836092,0.04112379713722447,9.20948855082194,9.209291776021322,-0.00019677480061730535,3.1704225540161133,3.167762279510498,-0.0026602745056152344
batch=0;utterance=13,2.025718609491984,2.0295352935791016,0.003816684087117661,0.9471676628549984,0.9469663065461212,-0.00020135630887718747,0.5074182152748108,0.5074523289998373,3.4113725026485575e-05,1.4334461688995361,1.4337413311004639,0.0002951622009277344,20.391245378084903,20.403077664543265,0.011832286458361096,9.395783424377441,9.39074675242106,-0.0050366719563808005,2.8023339907328286,2.8060529232025146,0.0037189324696860204
batch=0;utterance=14,3.0502297083536782,3.070540189743042,0.020310481389363755,0.9647462021916772,0.9647522579136473,6.055721970099626e-06,0.24472580353418985,0.2448394944270452,0.00011369089285534484,0.9973749121030172,0.9976162711779276,0.00024135907491040776,9.394003463604285,9.41706863683573,0.02306517323144419,7.620169480641683,7.6166965166727705,-0.0034729639689121683,3.569896936416626,3.567383289337158,-0.0025136470794677734
batch=0;utterance=15,2.9200259844462075,2.927002191543579,0.006976207097371567,0.9687821587481865,0.9686557710643898,-0.00012638768379669152,0.31002471844355267,0.3099555969238281,-6.91215197245465e-05,1.1404765049616497,1.1406764189402263,0.00019991397857666016,12.718477416186559,12.725804930905957,0.007327514719397854,7.97688102722168,7.973339080810547,-0.0035419464111328125,3.4175168673197427,3.4239821434020996,0.006465276082356919
batch=0;utterance=2,1.8910775979359944,1.8910298347473145,-4.7763188679939006e-05,0.925577015483959,0.9256571592930087,8.01438090497486e-05,0.5662784576416016,0.5663914481798807,0.00011299053827917849,1.5222073793411255,1.5221971273422241,-1.0251998901367188e-05,22.406598934889217,22.415465461992728,0.008866527103510435,9.761362075805664,9.75995922088623,-0.0014028549194335938,2.1395962238311768,2.1320254802703857,-0.007570743560791016
batch=0;utterance=3,2.451996326446533,2.4462859630584717,-0.0057103633880615234,0.9644381379517687,0.9643902874393141,-4.785051245459471e-05,0.40739064415295917,0.40749506155649823,0.00010441740353905882,1.2584860722223918,1.2586071888605754,0.00012111663818359375,16.98317347354958,17.000348617463214,0.01717514391363295,8.51956590016683,8.518047968546549,-0.0015179316202811322,3.3032763799031577,3.2947838306427,-0.008492549260457505
batch=0;utterance=4,3.281869093577067,3.285928726196289,0.004059632619222153,0.9715460998509563,0.9714519413095112,-9.415854144512181e-05,0.16701597968737283,0.16738747557004294,0.00037149588267010314,0.9669284621874491,0.9674079815546671,0.0004795193672180176,6.132588383571999,6.1576354074322355,0.025047023860236273,7.322366714477539,7.324659824371338,0.002293109893798828,3.8755091031392417,3.8686909675598145,-0.006818135579427231
batch=0;utterance=5,2.2056596279144287,2.1972780227661133,-0.00838160514831543,0.9478206112478363,0.9474826159119418,-0.00033799533589451425,0.413957158724467,0.41423566142718,0.0002785027027130127,1.3191841046015422,1.3188753922780354,-0.0003087123235068212,16.36262688927539,16.383539007122653,0.020912117847263545,8.650744438171387,8.649999300638834,-0.0007451375325526755,2.89725399017334,2.8938238620758057,-0.0034301280975341797
batch=0;utterance=6,2.765108903249105,2.746626615524292,-0.018482287724812974,0.9674226983540497,0.9672816773788487,-0.00014102097520096724,0.3538353641827901,0.35423216223716736,0.00039679805437725646,1.2097864548365276,1.2102402448654175,0.00045379002888989994,14.03295555678982,14.07167589786001,0.038720341070188624,8.189336776733398,8.191609064737955,0.0022722880045566995,4.048317750295003,4.043857097625732,-0.004460652669270537
batch=0;utterance=7,2.2188623746236167,2.2247965335845947,0.005934158960978042,0.9534064320548884,0.9530216499038257,-0.0003847821510627458,0.5336203177769979,0.5335007707277933,-0.00011954704920458248,1.4351436694463093,1.4342676003774006,-0.0008760690689086914,19.730094834348424,19.731570392368464,0.0014755580200400686,9.594703356424967,9.58963934580485,-0.0050640106201171875,2.584156592686971,2.5772576332092285,-0.006898959477742661
batch=0;utterance=8,1.8146448930104573,1.815528154373169,0.0008832613627116626,0.9477035764709102,0.9478089963703007,0.000105419899390502,0.5254644552866617,0.5257769227027893,0.0003124674161275598,1.5029947757720947,1.502872109413147,-0.0001226663589477539,24.905860353248567,24.921053280450533,0.015192927201965745,9.561708768208822,9.55935541788737,-0.002353350321453007,3.0398447513580322,3.0351552963256836,-0.004689455032348633
batch=0;utterance=9,2.0420270760854087,2.044374704360962,0.0023476282755532374,0.9475997326877391,0.9474872200668022,-0.00011251262093692205,0.5403802990913391,0.5401680866877238,-0.00021221240361535276,1.510772665341695,1.510452389717102,-0.00032027562459302494,20.94606202716434,20.9410813476948,-0.00498067946953995,9.63048521677653,9.62271531422933,-0.007769902547199337,3.095305601755778,3.076216459274292,-0.019089142481485855
batch=10;utterance=0,2.8919852574666343,2.8837990760803223,-0.008186181386311997,0.9675800147261261,0.9675363332151355,-4.368151099054529e-05,0.29743531346321106,0.2976134717464447,0.00017815828323364258,1.0844932794570923,1.0850811799367268,0.0005879004796345288,11.482853281655865,11.492884928505923,0.01003164685005764,7.907589276631673,7.910140832265218,0.002551555633544922,3.16504176457723,3.1614927450815835,-0.003549019495646455
batch=10;utterance=1,2.635784069697062,2.642672538757324,0.006888469060262192,0.9702983051941801,0.9702084983239444,-8.980687023574241e-05,0.34749189019203186,0.3475231130917867,3.122289975482362e-05,1.207624872525533,1.2076749404271443,5.0067901611328125e-05,14.106601667958403,14.117082376461928,0.010480708503525449,8.223614692687988,8.220178922017416,-0.0034357706705723245,3.122645298639933,3.1202475229899087,-0.002397775650024414
