label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.4862403074900308,1.8780529896418254,-0.6081873178482053,0.9606029203041816,0.955809312152164,-0.00479360815201757,0.3502590556939443,0.6853554447491964,0.33509638905525213,1.2021373907725017,1.7142364978790283,0.5120991071065266,13.901584034399534,34.894705770405245,20.993121736005712,9.842247327168783,15.58709748586019,5.744850158691406,4.216140429178874,3.6487066745758057,-0.5674337546030683
batch=0;utterance=1,2.6304420630137124,1.866471529006958,-0.7639705340067544,0.9545241737166971,0.9496306506779466,-0.004893523038750458,0.3696708679199219,0.7222355206807455,0.3525646527608236,1.2042452096939087,1.6921123663584392,0.4878671566645305,15.001870992840383,34.85606694378737,19.854195950946988,9.790678024291992,15.153257687886557,5.362579663594564,3.9550560315450034,3.557917515436808,-0.3971385161081953
batch=0;utterance=10,2.37060284614563,1.697957197825114,-0.6726456483205159,0.9450395257958193,0.9414253578048389,-0.003614167990980355,0.37746665875116986,0.8310164411862692,0.4535497824350993,1.2047993342081706,1.8575183153152466,0.6527189811070759,15.364093396626211,39.105051212494466,23.740957815868256,9.918002446492514,17.088756561279297,7.170754114786783,4.26971451441447,3.644335905710856,-0.6253786087036137
batch=0;utterance=11,2.6029998461405435,1.757279396057129,-0.8457204500834146,0.9534024267239225,0.9476719495641138,-0.005730477159808678,0.3669007917245229,0.8357322812080383,0.46883148948351544,1.1792327960332234,1.8431346813837688,0.6639018853505454,14.159818890667692,39.003053691456344,24.84323480078865,9.691555341084799,16.925573348999023,7.234018007914225,4.386910756429036,3.8473562399546304,-0.5395545164744058
batch=0;utterance=12,2.7260634104410806,1.9688754081726074,-0.7571880022684732,0.9563631235010704,0.9509602730840907,-0.005402850416979743,0.35536329944928485,0.7577335238456726,0.40237022439638775,1.1717496315638225,1.6821151574452717,0.5103655258814492,14.139591103731469,33.9289303491555,19.78933924542403,9.381535212198893,15.080561637878418,5.699026425679525,4.14719835917155,3.711862802505493,-0.4353355566660566
batch=0;utterance=13,2.4833017190297446,1.8130459388097127,-0.670255780220032,0.9572563788543299,0.951894243528565,-0.005362135325764905,0.3696788152058919,0.8153458635012308,0.44566704829533893,1.1655237277348836,1.7947145700454712,0.6291908423105876,14.85058407422933,37.350802601656554,22.500218527427222,9.867973327636719,16.513543446858723,6.645570119222004,3.92370597521464,3.538004477818807,-0.38570149739583304
batch=0;utterance=14,2.5659828186035156,1.813684622446696,-0.7522981961568196,0.9416612097367572,0.934653047063576,-0.007008162673181162,0.37995754679044086,0.8644998669624329,0.484542320171992,1.1730690797170003,1.835218906402588,0.6621498266855876,15.0625372697818,40.57506820221242,25.51253093243062,9.875857988993326,17.067977905273438,7.192119916280111,3.718838850657145,3.297518809636434,-0.42132004102071097
batch=0;utterance=15,2.396911303202311,1.7229411999384563,-0.6739701032638548,0.94071517424333,0.9289234465143865,-0.011791727728943435,0.3792478044827779,0.8176942865053812,0.43844648202260333,1.211608091990153,1.7993613084157307,0.5877532164255777,13.834766589026605,37.02196939613747,23.187202807110864,9.940298398335775,16.372771581013996,6.432473182678221,3.595675468444824,3.329869270324707,-0.2658061981201172
batch=0;utterance=2,2.473594903945923,1.826828916867574,-0.6467659870783489,0.9527320116094744,0.9492896727192056,-0.0034423388902687924,0.366510013739268,0.8087911605834961,0.4422811468442281,1.2069764931996663,1.8339743216832478,0.6269978284835815,15.344059389555673,39.657886132972735,24.31382674341706,9.86331844329834,16.63174565633138,6.768427213033039,4.064027468363444,3.3966306845347085,-0.6673967838287358
batch=0;utterance=3,2.53873340288798,1.9157875378926594,-0.6229458649953206,0.9593462508379272,0.9559986842319338,-0.003347566605993446,0.35617032647132874,0.6921935280164083,0.3360232015450796,1.1633214155832927,1.636613090833028,0.47329167524973537,14.138831603804519,31.939533532142562,17.800701928338043,9.521142959594727,14.589761098225912,5.0686181386311855,3.595641613006592,3.4126954078674316,-0.18294620513916016
