label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1940436363220215,3.1939593156178794,-8.432070414210457e-05,0.9744794638774258,0.974479907830268,4.4395284226617093e-07,0.2565257251262665,0.2564920981725057,-3.362695376080138e-05,1.0356893142064412,1.0356728633244832,-1.6450881958007812e-05,11.236264009582536,11.234047987944775,-0.00221602163776069,8.863829612731934,8.8642578125,0.00042819976806640625,4.148963451385498,4.148676077524821,-0.0002873738606767873
batch=0;utterance=1,3.342848459879557,3.3428749243418374,2.6464462280273438e-05,0.9749492605245168,0.9749491473935148,-1.1313100201082449e-07,0.24577507376670837,0.2457729528347651,-2.1209319432669016e-06,0.9737156828244528,0.9737075964609782,-8.08636347460201e-06,10.342677689680073,10.342936388241307,0.0002586985612342829,8.533699989318848,8.533382415771484,-0.00031757354736328125,3.763953447341919,3.763793706893921,-0.00015974044799804688
batch=0;utterance=10,3.3038597106933594,3.303623914718628,-0.0002357959747314453,0.9747517458307282,0.9747497976139249,-1.9482168033269076e-06,0.2602749268213908,0.2602607309818268,-1.4195839564024038e-05,0.9970141053199768,0.9970160524050394,1.947085062625753e-06,10.917869779119835,10.916559202446402,-0.0013105766734327062,8.802791595458984,8.803912480672201,0.001120885213216738,4.140119552612305,4.141341209411621,0.0012216567993164062
batch=0;utterance=11,3.2724037170410156,3.2719362576802573,-0.0004674593607583155,0.9764800386142442,0.9764801094089216,7.079467745363388e-08,0.2517809271812439,0.2517872254053752,6.29822413128478e-06,0.9752115607261658,0.9752514561017355,3.9895375569698466e-05,10.165904569792795,10.16796024713364,0.002055677340845108,8.77064037322998,8.77070681254069,6.64393107090433e-05,4.26790730158488,4.268075625101726,0.00016832351684570312
batch=0;utterance=12,3.1489031314849854,3.1489460468292236,4.291534423828125e-05,0.9736167391754412,0.9736190255949787,2.2864195374783236e-06,0.2468686451514562,0.2468559741973877,-1.2670954068511042e-05,1.0205424626668294,1.020535906155904,-6.556510925292969e-06,10.267664625076124,10.266699386576416,-0.0009652384997078656,8.54987621307373,8.549741744995117,-0.00013446807861328125,4.079218864440918,4.079131126403809,-8.7738037109375e-05
batch=0;utterance=13,3.0555014610290527,3.055712620417277,0.00021115938822413582,0.9748339156018596,0.9748342071449033,2.9154304370671014e-07,0.249065692226092,0.24905191858609518,-1.3773639996828013e-05,0.9826311866442362,0.9826130072275797,-1.817941665649414e-05,10.387423510729853,10.38430790145368,-0.003115609276173714,8.6521364847819,8.651135126749674,-0.0010013580322265625,3.841662883758545,3.84120512008667,-0.000457763671875
batch=0;utterance=14,3.1621812184651694,3.161900281906128,-0.0002809365590414892,0.9683807646140523,0.9683811677973638,4.031833115147876e-07,0.2782665391763051,0.2782474954922994,-1.9043684005737305e-05,1.0009761253992717,1.0009684562683105,-7.669130961174275e-06,12.310788008097688,12.308824827695249,-0.0019631804024395905,9.079376538594564,9.080657958984375,0.0012814203898106058,3.460733970006307,3.4608035882314048,6.961822509765625e-05
batch=0;utterance=15,3.326213836669922,3.3261237939198813,-9.004275004054207e-05,0.9716609982716308,0.9716619999611654,1.0016895346520727e-06,0.25654735167821247,0.2565472424030304,-1.0927518206971243e-07,0.9916135668754578,0.9916256070137024,1.2040138244628906e-05,10.235156710304304,10.234631747469193,-0.0005249628351116087,8.6297394434611,8.630271911621094,0.0005324681599940817,4.059477011362712,4.059456507364909,-2.0503997802734375e-05
batch=0;utterance=2,3.141460657119751,3.141475200653076,1.4543533325195312e-05,0.9681076949906267,0.9681049953929071,-2.6995977195909404e-06,0.24774779379367828,0.247735525170962,-1.2268622716277156e-05,0.9919233520825704,0.9919739564259847,5.060434341430664e-05,10.615542681751888,10.612428048696701,-0.0031146330551869994,8.581803639729818,8.58228588104248,0.0004822413126621683,3.8470187187194824,3.84706703821818,4.831949869776864e-05
batch=0;utterance=3,3.363325834274292,3.363223075866699,-0.00010275840759277344,0.9783551828946484,0.9783536180633744,-1.5648312740035308e-06,0.23576639592647552,0.23577207326889038,5.677342414855957e-06,0.9406521916389465,0.9406706889470419,1.849730809533323e-05,9.611456444135497,9.613439637068144,0.0019831929326468156,8.430963198343912,8.432868957519531,0.0019057591756190817,4.140182018280029,4.140151818593343,-3.0199686686493976e-05
batch=0;utterance=4,3.168604294459025,3.1686580975850425,5.3803126017548664e-05,0.9749544364583128,0.9749546694104602,2.3295214734986303e-07,0.2339280645052592,0.23392434418201447,-3.7203232447213797e-06,1.022663156191508,1.0226592222849529,-3.933906555175781e-06,9.774550511514526,9.773452506960751,-0.001098004553774956,8.275196075439453,8.274219830830893,-0.0009762446085606058,4.049615383148193,4.049597263336182,-1.811981201171875e-05
batch=0;utterance=5,3.2819812297821045,3.2821385860443115,0.00015735626220703125,0.9729151475379686,0.9729159788977993,8.313598307552184e-07,0.2453191727399826,0.24531438946723938,-4.783272743225098e-06,0.9719096620877584,0.9719087282816569,-9.338061015551347e-07,10.07669163878468,10.074984960446258,-0.0017066783384223072,8.614474932352701,8.61327870686849,-0.0011962254842110553,4.128702958424886,4.128743012746175,4.00543212890625e-05
batch=0;utterance=6,3.119500160217285,3.119419495264689,-8.066495259617668e-05,0.9740838251033305,0.9740814161700347,-2.4089332957277776e-06,0.24660255511601767,0.24659706155459085,-5.493561426817006e-06,1.0640836954116821,1.0640682776769002,-1.5417734781975057e-05,9.942801466251035,9.942485414706884,-0.0003160515441518186,8.669435183207193,8.669715563456217,0.0002803802490234375,4.414105574289958,4.414170265197754,6.46909077959279e-05
batch=0;utterance=7,2.9916677474975586,2.991487900416056,-0.00017984708150242668,0.9594682194086764,0.959458362055671,-9.85735300540469e-06,0.27413302659988403,0.27412455280621845,-8.473793665586538e-06,1.00365416208903,1.0036763350168865,2.2172927856445312e-05,11.785474953706277,11.786558559000511,0.0010836052942337915,9.193556467692057,9.192920366923014,-0.0006361007690429688,3.325925429662069,3.325494130452474,-0.00043129920959472656
batch=0;utterance=8,3.3176255226135254,3.317354917526245,-0.00027060508728027344,0.9716671507415132,0.9716606218478366,-6.528893676582825e-06,0.24504506587982178,0.2450640102227529,1.8944342931120906e-05,1.0788143078486125,1.0788715680440266,5.726019541407723e-05,10.453761631598754,10.455808034840233,0.002046403241479311,8.7077267964681,8.708990097045898,0.001263300577798887,3.977548122406006,3.9781131744384766,0.0005650520324707031
batch=0;utterance=9,3.5655689239501953,3.5656020641326904,3.314018249511719e-05,0.9651596278326681,0.9651591512589017,-4.7657376633924997e-07,0.2707035144170125,0.27070576945940655,2.255042394039286e-06,0.9956130385398865,0.9956286549568176,1.5616416931152344e-05,11.297853791576516,11.298558623128264,0.0007048315517472759,9.083254178365072,9.084560712178549,0.0013065338134765625,4.390790939331055,4.390645345052083,-0.00014559427897165023
batch=10;utterance=0,3.2902352015177407,3.2880030473073325,-0.0022321542104082326,0.9750352164168468,0.9750355794814695,3.6306462269930506e-07,0.24116801718870798,0.24117579062779745,7.773439089475698e-06,0.9409273664156595,0.9409489830334982,2.161661783861568e-05,9.41956239334395,9.419839640103918,0.00027724675996765313,8.589269320170084,8.590259552001953,0.0009902318318690817,4.257285118103027,4.257582664489746,0.00029754638671875
batch=10;utterance=1,3.4335915247599282,3.4334641297658286,-0.00012739499409963884,0.9803558579208839,0.9803542783848426,-1.5795360412962367e-06,0.2514221171538035,0.2514239549636841,1.8378098805560406e-06,0.9714614748954773,0.9714588522911072,-2.6226043701171875e-06,10.033147545768417,10.034191126002234,0.0010435802338175648,8.72987429300944,8.73080825805664,0.000933965047201113,4.351903438568115,4.351817607879639,-8.58306884765625e-05
batch=10;utterance=10,3.2971954345703125,3.30686084429423,0.009665409723917495,0.96862726360294,0.9686337294253767,6.4658224366853645e-06,0.276114821434021,0.27611971894900006,4.8975149790631e-06,1.010369857152303,1.0103858311971028,1.5974044799804688e-05,11.797128835779484,11.796327358350146,-0.0008014774293378935,9.23536459604899,9.234426816304525,-0.0009377797444649616,4.464799880981445,4.464777151743571,-2.27292378740529e-05
batch=10;utterance=11,3.483973979949951,3.4840837319691977,0.0001097520192465673,0.9749965224750733,0.9749942197564258,-2.3027186475399475e-06,0.22884498536586761,0.22884759803613028,2.6126702626638743e-06,1.0444838603337605,1.0444731712341309,-1.0689099629646037e-05,9.543438002894788,9.543269116664247,-0.00016888623054178709,8.21460247039795,8.214605013529459,2.5431315098245477e-06,4.077250798543294,4.076889673868815,-0.00036112467447857455
batch=10;utterance=12,3.292818546295166,3.292990763982137,0.00017221768697117668,0.9791471023756255,0.9791468250706985,-2.7730492702104925e-07,0.2282935380935669,0.2282910943031311,-2.4437904357910156e-06,1.0185759862263997,1.0185798009236653,3.814697265625e-06,9.308780591820373,9.309229409418593,0.00044881759822068545,8.311521212259928,8.312465985616049,0.0009447733561209759,3.8436957200368247,3.8433918158213296,-0.0003039042154950877
batch=10;utterance=13,3.372726837793986,3.372438828150431,-0.0002880096435546875,0.9765532709467245,0.9765526961639924,-5.74782732076784e-07,0.23830279211203256,0.23831620315710703,1.341104507446289e-05,0.9930101037025452,0.9930498202641805,3.9716561635372294e-05,9.805817649413397,9.805899651976205,8.200256280765927e-05,8.58206303914388,8.582647005716959,0.0005839665730782428,4.3346255620320635,4.334611256917317,-1.430511474609375e-05
batch=10;utterance=14,3.1402804851531982,3.1401520570119223,-0.00012842814127589364,0.9726280292367292,0.972627267385986,-7.618507431583765e-07,0.24505160252253214,0.24505093693733215,-6.655851999826101e-07,0.97036745150884,0.9703655441602071,-1.9073486328125e-06,10.095490970363434,10.095360888917076,-0.00013008144635762164,8.700504620869955,8.699692090352377,-0.000812530517578125,3.7826107343037925,3.7815895875295005,-0.0010211467742919922
batch=10;utterance=15,3.311763286590576,3.3117476304372153,-1.5656153360854574e-05,0.9738734720579836,0.9738736121934766,1.4013549298752537e-07,0.23726355036099753,0.23727300266424814,9.452303250612193e-06,1.0091016292572021,1.009125550587972,2.3921330769782756e-05,9.658302360580974,9.659007924298459,0.0007055637174850915,8.389653841654459,8.3898073832194,0.00015354156494140625,3.9311134815216064,3.931432088216146,0.00031860669453953605
batch=10;utterance=2,3.247952381769816,3.2479979197184243,4.553794860839844e-05,0.9715925013061426,0.9715939306251885,1.4293190458980476e-06,0.24688056608041128,0.2468821406364441,1.5745560328073172e-06,1.024352788925171,1.0243587493896484,5.9604644775390625e-06,9.744191503187695,9.745565046114711,0.0013735429270163024,8.640254974365234,8.639989535013834,-0.0002654393514003317,4.003619988759358,4.0042961438496905,0.0006761550903320312
batch=10;utterance=3,3.218417247136434,3.2186672687530518,0.0002500216166176905,0.9707729405852396,0.9707719987551973,-9.418300422892045e-07,0.24237262705961862,0.24237002929051718,-2.597769101442271e-06,0.9902372161547343,0.9902389645576477,1.7484029134484658e-06,9.357458142890453,9.357564550977905,0.00010640808745243646,8.416112899780273,8.416243553161621,0.00013065338134765625,4.240516026814778,4.241098721822103,0.0005826950073242188
batch=10;utterance=4,3.1084811687469482,3.1084975401560464,1.6371409098159262e-05,0.9751944464417965,0.9751933538322285,-1.0926095680430237e-06,0.23819389442602792,0.2381894588470459,-4.435578982026067e-06,1.0134093364079793,1.0134039322535198,-5.404154459487387e-06,9.583810597983442,9.58194113479564,-0.0018694631878020118,8.599929809570312,8.59930451711019,-0.0006252924601231058,4.034881591796875,4.034898598988851,1.70071919756154e-05
batch=10;utterance=5,3.356670300165812,3.356725056966146,5.4756800333954914e-05,0.9762931649405581,0.9762934764772102,3.1153665214223025e-07,0.23839967946211496,0.23840084671974182,1.1672576268606516e-06,1.001995841662089,1.0019959608713787,1.1920928955078125e-07,9.256612806670818,9.256266492276106,-0.00034631439471155545,8.496612230936686,8.495752334594727,-0.0008598963419590433,4.113691488901774,4.113620122273763,-7.136662801165983e-05
batch=10;utterance=6,3.3202295303344727,3.3202680746714273,3.8544336954604574e-05,0.9737596946120034,0.973760314985093,6.203730895659731e-07,0.23402217527230582,0.2340241273244222,1.952052116394043e-06,0.9611907203992208,0.961205780506134,1.506010691321169e-05,8.893016371847477,8.89377294311147,0.0007565712639934219,8.481202761332193,8.480780601501465,-0.00042215983072857455,4.374564329783122,4.374515215555827,-4.9114227294921875e-05
batch=10;utterance=7,3.367572466532389,3.3675657908121743,-6.67572021484375e-06,0.9791903387696083,0.9791902271594338,-1.1161017443583887e-07,0.23272242645422617,0.23273666203022003,1.4235575993865046e-05,1.0097486575444539,1.0097726980845134,2.4040540059555582e-05,9.259983209624284,9.260732215175638,0.0007490055513539318,8.414114316304525,8.414765357971191,0.0006510416666660745,4.36407454808553,4.364064693450928,-9.854634602568524e-06
batch=10;utterance=8,3.2917025089263916,3.2915519873301187,-0.0001505215962729345,0.9707694792891256,0.9707679251847834,-1.554104342216256e-06,0.2387189914782842,0.23871682087580362,-2.170602480588979e-06,1.0234375,1.023436705271403,-7.947285969311935e-07,9.225363728860184,9.225505036847878,0.00014130798769329544,8.501118659973145,8.501378695170084,0.00026003519693951205,4.050416310628255,4.051130135854085,0.0007138252258300781
batch=10;utterance=9,3.129044691721598,3.129060904184977,1.621246337890625e-05,0.9749132497657141,0.9749132678716282,1.810591410134066e-08,0.236738587419192,0.23672960698604584,-8.980433146149602e-06,1.0042930444081624,1.0042794545491536,-1.3589859008789062e-05,9.417097923465304,9.41594964353076,-0.0011482799345436945,8.469285329182943,8.468276977539062,-0.0010083516438808005,4.28598674138387,4.286022981007894,3.62396240234375e-05
batch=11;utterance=0,3.4934651056925454,3.4934171040852866,-4.8001607258818524e-05,0.9778891448600507,0.9778886023659276,-5.424941231790825e-07,0.2342798262834549,0.23426771660645804,-1.210967699685761e-05,1.0439177354176838,1.043904463450114,-1.327196756983895e-05,9.393332067621303,9.392128143090568,-0.0012039245307349233,8.491655985514322,8.491148948669434,-0.0005070368448887308,4.255850950876872,4.255955060323079,0.00010410944620709017
batch=11;utterance=1,3.1984660625457764,3.1810648441314697,-0.01740121841430664,0.9767315591207152,0.9767323723117922,8.131910770314832e-07,0.2355847309033076,0.23559104402860007,6.313125292478627e-06,1.0125332673390706,1.0125176111857097,-1.5656153360854574e-05,9.75642501647122,9.75698317081985,0.0005581543486314899,8.445751825968424,8.4442990620931,-0.0014527638753243366,3.8864930470784507,3.886490742365519,-2.3047129316111636e-06
batch=11;utterance=10,3.392662445704142,3.3926755587259927,1.3113021850585938e-05,0.9776750476031201,0.9776753886256526,3.4102253254619797e-07,0.24116021891434988,0.24115935464700064,-8.642673492431641e-07,0.932759702205658,0.9327595631281534,-1.390775045129189e-07,10.362193323407155,10.360985493992478,-0.0012078294146764534,8.602533022562662,8.604341824849447,0.0018088022867850384,4.337759335835774,4.337707042694092,-5.229314168264665e-05
batch=11;utterance=11,3.2390588919321694,3.2391303380330405,7.144610087106429e-05,0.9724815981216649,0.9724799833481333,-1.614773531555258e-06,0.24637675285339355,0.24636247754096985,-1.4275312423706055e-05,0.9996295173962911,0.9996179540952047,-1.1563301086425781e-05,10.32437647485932,10.323610629495962,-0.0007658453633592188,8.648327509562174,8.64876397450765,0.00043646494547644465,4.191273371378581,4.192493915557861,0.001220544179280303
batch=11;utterance=12,3.271376291910807,3.2715559005737305,0.0001796086629233251,0.9709391605567577,0.9709384878114199,-6.727453377708414e-07,0.25054749846458435,0.25054314732551575,-4.351139068603516e-06,1.010026256243388,1.0100372632344563,1.1006991068374106e-05,10.365563726360621,10.366105773062985,0.0005420467023640185,8.565508206685385,8.563481012980143,-0.0020271937052420697,3.9775307973225913,3.9776955445607505,0.0001647472381591797
batch=11;utterance=13,3.2720370292663574,3.2720322608947754,-4.76837158203125e-06,0.9753993442270629,0.9754006908595283,1.346632465426545e-06,0.25682125488917035,0.2568207085132599,-5.463759104595844e-07,0.9477046330769857,0.9476990699768066,-5.563100179073466e-06,10.51878673524176,10.518210520804892,-0.0005762144368670619,8.71015707651774,8.711207389831543,0.0010503133138026755,3.9100512663523355,3.9098634719848633,-0.0001877943674721827
batch=11;utterance=14,3.2063794136047363,3.206312974294027,-6.643931070948739e-05,0.9744243588729143,0.9744223228040333,-2.036068881050568e-06,0.24507993956406912,0.24507465461889902,-5.284945170103139e-06,1.0442768732706706,1.0442737738291423,-3.0994415283203125e-06,9.655845456414967,9.656447540707957,0.0006020842929892467,8.60549259185791,8.605287233988443,-0.00020535786946673795,4.260481834411621,4.260658423105876,0.00017658869425485335
batch=11;utterance=15,3.2475772698720298,3.24781600634257,0.00023873647054006852,0.9705432768297818,0.970548666004997,5.389175215197994e-06,0.2528943220774333,0.25288387139638263,-1.0450681050655497e-05,1.0245519479115803,1.0245122909545898,-3.965695699048588e-05,10.313763000301728,10.31327269331161,-0.0004903069901178725,8.827743530273438,8.827296574910482,-0.00044695536295513705,4.054763952891032,4.054334004720052,-0.00042994817098040983
batch=11;utterance=2,3.4152634143829346,3.415460745493571,0.0001973311106362452,0.9710360513524181,0.9710323367641677,-3.714588250436357e-06,0.25523199637730914,0.25523485740025836,2.86102294921875e-06,0.9869098862012228,0.9869312445322672,2.135833104444096e-05,10.508078323193297,10.508866377584082,0.00078805439078522,8.757253011067709,8.756994247436523,-0.00025876363118548795,3.8023266792297363,3.802129586537679,-0.00019709269205714364
batch=11;utterance=3,3.3552567958831787,3.355331023534139,7.422765096043449e-05,0.9733915082898865,0.97339130076532,-2.075245665311698e-07,0.24932054181893668,0.24931386609872183,-6.67572021484375e-06,0.9805646737416586,0.9805527130762736,-1.19606653850024e-05,10.445825931205205,10.445227995851404,-0.0005979353538005938,8.664070129394531,8.663091341654459,-0.0009787877400722067,4.179605801900228,4.17968209584554,7.62939453125e-05
batch=11;utterance=4,3.4113643169403076,3.411217371622721,-0.00014694531758641105,0.9721898339830971,0.972190111356377,2.7737327989996174e-07,0.24638236065705618,0.24638094007968903,-1.4205773671560618e-06,0.9357314308484396,0.9357373118400574,5.880991617801534e-06,10.080243618841505,10.0799141442588,-0.0003294745827062684,8.656702677408854,8.655394236246744,-0.001308441162109375,3.893143653869629,3.8932716846466064,0.00012803077697753906
batch=11;utterance=5,3.5098997751871743,3.509738047917684,-0.00016172726949026384,0.9756207098097304,0.9756200348278655,-6.749818648454919e-07,0.2389838844537735,0.2389768809080124,-7.0035457611083984e-06,0.9728011886278788,0.972786565621694,-1.4623006184821818e-05,9.93072610076721,9.929993690972616,-0.0007324097945939911,8.60679562886556,8.60634740193685,-0.0004482269287109375,4.338722864786784,4.338779926300049,5.70615132646779e-05
batch=11;utterance=6,3.222322384516398,3.222444931666056,0.00012254714965820312,0.9743010894942693,0.9742996882220817,-1.4012721876177636e-06,0.24123324950536093,0.24123149116834006,-1.7583370208740234e-06,0.9895665248235067,0.9895773132642111,1.0788440704345703e-05,9.560572877692758,9.560754454796117,0.00018157710335842125,8.660324414571127,8.660234769185385,-8.96453857421875e-05,3.9153393109639487,3.915518124898275,0.00017881393432617188
batch=11;utterance=7,3.285420576731364,3.285350720087687,-6.985664367675781e-05,0.9810327694048434,0.9810338111862951,1.0417814516605617e-06,0.24383225540320078,0.24383923411369324,6.9787104924612375e-06,0.9440376361211141,0.9440657695134481,2.8133392333984375e-05,10.284286983856548,10.285890670880969,0.001603687024420708,8.532957712809244,8.536198933919271,0.003241221110027226,4.373352845509847,4.373364130655925,1.1285146078066077e-05
batch=11;utterance=8,3.250577449798584,3.250488519668579,-8.893013000488281e-05,0.9634076761008573,0.963410253503889,2.5774030316672025e-06,0.24882935484250387,0.24882151186466217,-7.842977841704402e-06,1.056573510169983,1.0565851132074993,1.1603037516350057e-05,10.064646292096167,10.063473118526485,-0.0011731735696827172,8.654295285542807,8.655742645263672,0.0014473597208652933,3.590412457784017,3.5904934406280518,8.09828440346827e-05
batch=11;utterance=9,3.3950246969858804,3.3948113918304443,-0.0002133051554360499,0.9743663054836401,0.9743629963144032,-3.309169236964671e-06,0.238183264931043,0.23818719387054443,3.928939501435247e-06,1.0046961704889934,1.004685401916504,-1.0768572489494588e-05,9.89459372153037,9.89501032383606,0.00041660230568929535,8.372049967447916,8.371110598246256,-0.0009393692016601562,4.069742838541667,4.069714069366455,-2.87691752118846e-05
batch=12;utterance=0,3.185870409011841,3.1856279373168945,-0.00024247169494628906,0.9704789144332637,0.9704778821407039,-1.0322925598771349e-06,0.2704659005006154,0.2704726755619049,6.775061289487905e-06,1.0099050601323445,1.009913484255473,8.424123128403238e-06,10.93122228570833,10.93094333056164,-0.0002789551466904072,8.99615732828776,8.99641482035319,0.0002574920654296875,3.6792702674865723,3.6791693369547525,-0.00010093053181980949
batch=12;utterance=1,3.551213026046753,3.5512425899505615,2.956390380859375e-05,0.9769033632365915,0.9769036909284431,3.2769185154268854e-07,0.24490039547284445,0.24491270383199057,1.2308359146118164e-05,0.9988362987836202,0.9988546768824259,1.8378098805671428e-05,10.433918475730936,10.434554483703183,0.0006360079722469436,8.574246088663736,8.574652989705404,0.0004069010416678509,4.324870904286702,4.324221928914388,-0.0006489753723144531
batch=12;utterance=10,3.0790321826934814,3.0790554682413735,2.3285547892104574e-05,0.9692655351123592,0.9692666403787106,1.1052663513311245e-06,0.24703021347522736,0.2470346838235855,4.470348358154297e-06,0.9763544201850891,0.9763475060462952,-6.9141387939453125e-06,10.333714028588476,10.333236900581667,-0.0004771280068087691,8.604212760925293,8.604640007019043,0.00042724609375,4.19196351369222,4.192119757334392,0.00015624364217181608
batch=12;utterance=11,3.2666120529174805,3.2666881879170737,7.613499959324699e-05,0.9704125360046624,0.9704171609529851,4.624948322762279e-06,0.2503453890482585,0.25036124388376874,1.5854835510253906e-05,1.0220786730448406,1.0221000512440999,2.1378199259292074e-05,10.588143819509241,10.590199008739592,0.0020551892303508623,8.611794153849283,8.61249574025472,0.0007015864054373822,3.8826603094736734,3.882756471633911,9.616216023777824e-05
batch=12;utterance=12,3.1835972468058267,3.18341596921285,-0.00018127759297659196,0.9689357185340314,0.9689338883546496,-1.8301793818231715e-06,0.2539075513680776,0.2539038360118866,-3.7153561909808452e-06,0.9790669480959574,0.9790491461753845,-1.780192057287966e-05,10.081374570853551,10.081330640909192,-4.3929944359533124e-05,8.72623602549235,8.726558049519857,0.00032202402750769465,3.614855925242106,3.6149396896362305,8.376439412449699e-05
batch=12;utterance=13,3.048954168955485,3.0489465395609536,-7.62939453125e-06,0.9702574675286311,0.9702587476728489,1.2801442178522748e-06,0.24534392356872559,0.2453415592511495,-2.364317576081243e-06,1.0514826377232869,1.0514977773030598,1.5139579772949219e-05,10.37572813926475,10.376810524282753,0.0010823850180035066,8.516693115234375,8.51623280843099,-0.00046030680338482455,3.8330561319986978,3.8328855832417807,-0.00017054875691702165
batch=12;utterance=14,3.2004868189493814,3.200376510620117,-0.00011030832926417489,0.9722083411401075,0.9722086195090851,2.783689776464371e-07,0.24283518393834433,0.2428237348794937,-1.1449058850615534e-05,0.9594449003537496,0.9594382445017496,-6.655851999992635e-06,9.486386916319027,9.486323950065442,-6.296625358537256e-05,8.414384841918945,8.414457321166992,7.2479248046875e-05,4.133616765340169,4.133406003316243,-0.00021076202392578125
batch=12;utterance=15,3.338257630666097,3.3383026123046875,4.498163859034676e-05,0.9710590335776045,0.9710571078141964,-1.9257634080727115e-06,0.24003698925177255,0.2400463471810023,9.357929229736328e-06,0.9895203908284506,0.9895195762316386,-8.145968120043534e-07,9.67044362098134,9.671169197229036,0.0007255762476958694,8.523650169372559,8.524055480957031,0.00040531158447265625,3.997731367746989,3.9972476959228516,-0.00048367182413722176
batch=12;utterance=2,3.374491055806478,3.374535163243612,4.410743713378906e-05,0.971016742132561,0.9710170383061532,2.961735922069053e-07,0.24427969257036844,0.24428485333919525,5.1607688268118235e-06,1.0761440992355347,1.076133171717326,-1.09275182087476e-05,10.469535654342522,10.469952256648211,0.00041660230568929535,8.595684051513672,8.596577326456705,0.000893274943033262,4.092043876647949,4.091684023539226,-0.0003598531087236623
batch=12;utterance=3,3.1965110301971436,3.196403423945109,-0.00010760625203465324,0.9739637514813211,0.9739623472812521,-1.4042000689995504e-06,0.24447956184546152,0.24448238809903464,2.826253573118276e-06,1.0319435199101765,1.0319615602493286,1.8040339152092244e-05,10.013883533000422,10.014543946497314,0.0006604134968917208,8.519234339396158,8.520024935404459,0.0007905960083007812,4.297404448191325,4.2978057861328125,0.00040133794148733415
batch=12;utterance=4,3.095439910888672,3.0955002307891846,6.031990051269531e-05,0.978580709300637,0.9785815069805518,7.976799147879632e-07,0.23126703004042307,0.2312748779853185,7.847944895444936e-06,0.9663103818893433,0.9663069446881613,-3.4372011820105186e-06,9.484242890978969,9.484363210215468,0.0001203192364993555,8.44110902150472,8.438556035359701,-0.0025529861450195312,4.3851925532023115,4.385185877482097,-6.67572021484375e-06
batch=12;utterance=5,3.330974737803141,3.330919106801351,-5.5631001790068524e-05,0.9641738808549879,0.9641726598232068,-1.2210317811289784e-06,0.24329773585001627,0.24330214162667593,4.405776659666127e-06,1.03429118792216,1.0342801809310913,-1.100699106859615e-05,10.186748596226304,10.186717845265251,-3.0750961052206094e-05,8.610169092814127,8.60948403676351,-0.0006850560506173053,4.083755334218343,4.083355744679769,-0.00039958953857421875
batch=12;utterance=6,3.3886569341023765,3.3887247244517007,6.779034932424821e-05,0.9775810498000812,0.9775818900444312,8.402443499866408e-07,0.23074807226657867,0.23074857393900552,5.016724268502859e-07,1.0093279679616292,1.009312589963277,-1.537799835205078e-05,9.340546822698231,9.340479463450212,-6.735924801937188e-05,8.46581745147705,8.465684254964193,-0.0001331965128574808,4.233143011728923,4.233223756154378,8.074442545513705e-05
batch=12;utterance=7,3.4049158096313477,3.405088265736898,0.00017245610555027824,0.975693611020796,0.9756949086820493,1.2976612533410758e-06,0.23977660139401755,0.239774559934934,-2.041459083557129e-06,0.981157382329305,0.9811607797940572,3.3974647521972656e-06,10.303433117940509,10.303040921159464,-0.00039219678104451816,8.479414939880371,8.480156580607096,0.0007416407267246683,4.315536816914876,4.315308570861816,-0.00022824605305959977
batch=12;utterance=8,3.3615239461263022,3.3636209964752197,0.002097050348917495,0.981492260881133,0.9814920600840237,-2.007971092732319e-07,0.2432464857896169,0.2432404359181722,-6.0498714447021484e-06,0.9610570867856344,0.9610475897789001,-9.497006734249247e-06,10.307591087174266,10.306693451977827,-0.0008976351964395946,8.513901392618815,8.514920870463053,0.0010194778442382812,4.01898209253947,4.018881003061931,-0.0001010894775390625
