label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.489429791768392,2.4890568256378174,-0.0003729661305746923,0.9606059036815208,0.9606624008368846,5.6497155363821605e-05,0.3502958416938782,0.35007530450820923,-0.0002205371856689453,1.202207326889038,1.201940894126892,-0.0002664327621459961,13.916762318286716,13.896962604252769,-0.019799714033947424,9.841238021850586,9.84450626373291,0.0032682418823242188,4.217302004496257,4.216209888458252,-0.0010921160380048534
batch=0;utterance=1,2.6343936125437417,2.634584903717041,0.00019129117329930168,0.9544961980460522,0.9544720221075922,-2.4175938460047064e-05,0.3696453471978505,0.36937689781188965,-0.0002684493859608783,1.2042076190312703,1.2039484977722168,-0.00025912125905347416,14.998750990569775,15.014080588709755,0.015329598139979694,9.791048049926758,9.78736686706543,-0.003681182861328125,3.9532928466796875,3.9521565437316895,-0.0011363029479980469
batch=0;utterance=10,2.3783161640167236,2.3741111755371094,-0.004204988479614258,0.9451346254496622,0.945050491508565,-8.413394109718642e-05,0.377401868502299,0.3773079216480255,-9.39468542734967e-05,1.204752763112386,1.2044955492019653,-0.00025721391042066166,15.364520981417991,15.364418966324978,-0.00010201509301310807,9.915047327677408,9.914549827575684,-0.0004975001017246683,4.266481876373291,4.264919281005859,-0.0015625953674316406
batch=0;utterance=11,2.604420264561971,2.6032044887542725,-0.0012157758076987157,0.953450405609007,0.9533912748781219,-5.913073088503751e-05,0.36686988671620685,0.36664626002311707,-0.00022362669308978456,1.1791034936904907,1.1792746782302856,0.00017118453979492188,14.16042805256283,14.143160655766039,-0.017267396796791346,9.69100252787272,9.690117835998535,-0.0008846918741856058,4.386022726694743,4.385410308837891,-0.0006124178568525096
batch=0;utterance=12,2.736166556676229,2.735515832901001,-0.0006507237752280126,0.9563654289229025,0.9563503250445035,-1.5103878399091997e-05,0.35535648465156555,0.3548637628555298,-0.0004927217960357666,1.1719252268473308,1.1715153455734253,-0.0004098812739055102,14.135280599968679,14.130921773267092,-0.0043588267015870485,9.382117907206217,9.377784729003906,-0.004333178202310606,4.153388341267903,4.145826816558838,-0.007561524709065459
batch=0;utterance=13,2.477660338083903,2.4769582748413086,-0.000702063242594253,0.9573025529617772,0.9572981458847899,-4.407076987344993e-06,0.369608869155248,0.3693488836288452,-0.00025998552640277284,1.1655120452245076,1.1654458045959473,-6.62406285603101e-05,14.855194765945251,14.842630801858036,-0.012563964087215496,9.866954485575357,9.865930557250977,-0.0010239283243809183,3.9222428798675537,3.919614791870117,-0.0026280879974365234
batch=0;utterance=14,2.5658255418141684,2.565782308578491,-4.323323567723136e-05,0.9416531356478943,0.9416417622920289,-1.1373355865429424e-05,0.37999491890271503,0.3787079155445099,-0.001287003358205141,1.173141876856486,1.1714519262313843,-0.0016899506251017993,15.073790657195582,14.975879109093517,-0.09791154810206493,9.87705135345459,9.840839385986328,-0.03621196746826172,3.7093953291575112,3.7140839099884033,0.004688580830892075
batch=0;utterance=15,2.394818385442098,2.398524284362793,0.003705898920694839,0.940580680921015,0.9405940914193921,1.3410498377108837e-05,0.37928629914919537,0.3790726959705353,-0.00021360317866009337,1.2122120062510173,1.212227702140808,1.569588979077885e-05,13.83391532432699,13.844072415573722,0.010157091246732364,9.94133726755778,9.936718940734863,-0.0046183268229160745,3.594468593597412,3.594668388366699,0.00019979476928710938
batch=0;utterance=2,2.5561224619547525,2.4782705307006836,-0.07785193125406886,0.9527360763852402,0.9527082300586915,-2.7846326548619516e-05,0.3664783338705699,0.36639586091041565,-8.2472960154234e-05,1.206987977027893,1.2070707082748413,8.273124694824219e-05,15.348442133671412,15.356094241868584,0.007652108197172325,9.864938735961914,9.861990928649902,-0.0029478073120117188,4.063900311787923,4.068206787109375,0.004306475321452119
batch=0;utterance=3,2.5408817132314048,2.5406343936920166,-0.00024731953938816886,0.9593456358675505,0.9593419442303911,-3.6916371594086783e-06,0.35611509283383685,0.3560553193092346,-5.977352460223573e-05,1.1634139219919841,1.1631923913955688,-0.00022153059641527584,14.139887386800659,14.148315102571052,0.008427715770393363,9.520626068115234,9.522612571716309,0.0019865036010742188,3.5970828533172607,3.5959341526031494,-0.0011487007141113281
