label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.3414109547932944,2.341430187225342,1.9232432047378012e-05,0.9552712637557627,0.9552716011910722,3.3743530958307844e-07,0.3931005398432414,0.3931000729401906,-4.6690305077756733e-07,1.2621586720148723,1.2621572812398274,-1.3907750449071443e-06,15.453263862021446,15.45328973187757,2.58698561239612e-05,10.332353909810385,10.332329432169596,-2.4477640788944655e-05,4.208581288655599,4.208588759104411,7.470448812441077e-06
batch=0;utterance=1,2.4874544938405356,2.4874562422434487,1.7484029131153989e-06,0.947121915098999,0.9471219573265423,4.22275432399033e-08,0.4030710558096568,0.40307097633679706,-7.947285973752827e-08,1.280584494272868,1.2805846134821575,1.1920928955078125e-07,15.705733645257977,15.70573266903699,-9.76220986714793e-07,10.238540967305502,10.238537152608236,-3.814697265625e-06,3.8596224784851074,3.859624703725179,2.225240071762613e-06
batch=0;utterance=10,2.3894561926523843,2.389434893925985,-2.1298726399443524e-05,0.9441921412358024,0.9441921353747235,-5.861078955504695e-09,0.4063924054304759,0.4063923855622609,-1.9868214962137642e-08,1.2723171313603718,1.2723172903060913,1.5894571947505653e-07,16.068270392201235,16.06829821449933,2.782229809383807e-05,10.223389943440756,10.223361333211264,-2.86102294921875e-05,4.291962146759033,4.291963259379069,1.1126200361033511e-06
batch=0;utterance=11,2.3816986878712973,2.381693124771118,-5.563100179184488e-06,0.9445325239175025,0.9445323287232891,-1.951942134592599e-07,0.40392152468363446,0.40392162402470905,9.934107458864361e-08,1.239661733309428,1.2396620512008667,3.1789143872806847e-07,16.004160007621923,16.0041546384065,-5.36921542249047e-06,10.14457925160726,10.144569079081217,-1.0172526042850905e-05,4.2317878405253095,4.231816132863362,2.8292338052793298e-05
batch=0;utterance=12,2.7513620058695474,2.751362959543864,9.5367431640625e-07,0.9559371365851912,0.9559371255889689,-1.099622226607977e-08,0.38068661093711853,0.3806866407394409,2.9802322387695312e-08,1.2147961060206096,1.2147960265477498,-7.947285984855057e-08,14.882404485371902,14.882395211272536,-9.274099365796928e-06,9.824109077453613,9.824132919311523,2.384185791015625e-05,4.127190907796224,4.127193133036296,2.2252400722067023e-06
batch=0;utterance=13,2.265308459599813,2.2653090159098306,5.563100176075864e-07,0.9440887321730068,0.9440886603056612,-7.186734563013886e-08,0.41593994696935016,0.4159398277600606,-1.1920928955078125e-07,1.2663764953613281,1.2663764556248982,-3.9736429924275285e-08,16.56967555059521,16.56968384847359,8.297878380858492e-06,10.27603816986084,10.276039759318033,1.5894571934182977e-06,3.996346871058146,3.996344963709513,-1.9073486328125e-06
batch=0;utterance=14,2.666330258051554,2.6663283507029214,-1.9073486328125e-06,0.935194409929769,0.9351943884420186,-2.1487750356818935e-08,0.4115578830242157,0.411557932694753,4.9670537294321804e-08,1.2348068952560425,1.2348068157831829,-7.947285962650597e-08,16.54533299220385,16.54534421874519,1.1226541339226515e-05,10.250172932942709,10.250177383422852,4.450480142637048e-06,3.8078366915384927,3.807845195134481,8.503595988251789e-06
batch=0;utterance=15,2.3964415391286216,2.3964360555013022,-5.4836273193359375e-06,0.9409781314889113,0.9409780715729076,-5.991600371402228e-08,0.41623443365097046,0.41623465220133465,2.18550364194936e-07,1.2893336216608684,1.2893343766530354,7.549921670069182e-07,15.669365020542573,15.669360139437645,-4.881104928244895e-06,10.436286290486654,10.436249097188314,-3.719329833984375e-05,4.282570044199626,4.282578150431315,8.106231689453125e-06
batch=0;utterance=2,2.229982852935791,2.229962428410848,-2.0424524942885824e-05,0.941690725634802,0.9416906763266484,-4.930815367121255e-08,0.401470681031545,0.40147122740745544,5.463759104595844e-07,1.2628494501113892,1.262850324312846,8.74201456779744e-07,16.844275775469285,16.844293835557522,1.8060088237348282e-05,10.144113222757975,10.144113540649414,3.178914393942023e-07,3.81919272740682,3.8190928300221763,-9.989738464355469e-05
batch=0;utterance=3,2.5925420125325522,2.5925303300221763,-1.1682510375976562e-05,0.9562251987932631,0.9562251010325776,-9.776068543576599e-08,0.3857390781243642,0.3857390681902568,-9.93410742555767e-09,1.2271675666173298,1.2271676460901897,7.947285984855057e-08,15.079924253649352,15.079915955770971,-8.297878380858492e-06,9.868505160013834,9.868494351704916,-1.0808308918086595e-05,4.355185826619466,4.355188369750977,2.543131510712726e-06
