label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.792722304662069,3.2268492380777993,-0.5658730665842695,0.9781995047196418,0.9623229768212473,-0.015876527898394444,0.3632042407989502,0.3863433500130971,0.023139109214146913,1.069130500157674,1.1203481356302898,0.05121763547261571,16.55394179696711,22.793879467049,6.23993767008189,8.824867248535156,9.110019365946451,0.285152117411295,3.570184866587321,3.2444366614023843,-0.3257482051849365
batch=0;utterance=1,3.857733408610026,3.2268753051757812,-0.6308581034342446,0.9819103087083372,0.9708933854167815,-0.01101692329155568,0.3920758068561554,0.38192736109097797,-0.010148445765177427,1.0636011759440105,1.0875693162282307,0.02396814028422023,17.95731364431613,22.59131995793237,4.63400631361624,8.958825747172037,9.001640319824219,0.04281457265218158,3.6294445991516113,3.4237778186798096,-0.20566678047180176
batch=0;utterance=10,3.7615405718485513,3.165432612101237,-0.5961079597473145,0.9804736973349111,0.9655914820646837,-0.014882215270227372,0.3862408498922984,0.3984719216823578,0.012231071790059389,1.0695710976918538,1.1309061447779338,0.06133504708608006,17.49399525957256,22.52915127689381,5.035156017321249,9.01400883992513,9.493317286173502,0.4793084462483712,3.757054885228475,3.4412640730539956,-0.31579081217447946
batch=0;utterance=11,3.6887141863505044,3.108816385269165,-0.5798978010813394,0.9806441692686363,0.9674533889212052,-0.013190780347431041,0.40983713666598004,0.403407484292984,-0.006429652372996031,1.0806714693705242,1.1215598980585735,0.040888428688049316,17.55102853011533,22.190529991660625,4.639501461545294,9.235257148742676,9.428582827250162,0.1933256785074864,3.8453304767608643,3.5327022075653076,-0.31262826919555664
batch=0;utterance=12,3.878894567489624,3.220267375310262,-0.6586271921793618,0.9818318586745017,0.968179126764459,-0.013652731910042681,0.39086759090423584,0.38992711901664734,-0.000940471887588501,1.076525370279948,1.1159734725952148,0.03944810231526685,17.25460439699326,21.507446691036233,4.252842294042974,8.942199071248373,8.975477854410807,0.03327878316243371,3.964036782582601,3.610971689224243,-0.3530650933583579
batch=0;utterance=13,3.8248514334360757,3.1035431226094565,-0.7213083108266192,0.9820279181619234,0.9716256207961793,-0.010402297365744051,0.40717555085817975,0.4180193245410919,0.010843773682912172,1.081837773323059,1.1354446013768513,0.053606828053792244,17.906413482116637,23.03197781304311,5.125564330926473,9.159111022949219,9.56399949391683,0.40488847096761127,3.7642509937286377,3.475663105646769,-0.28858788808186864
batch=0;utterance=14,3.7778536478678384,3.265216032663981,-0.5126376152038574,0.9776702157606114,0.9660270045401321,-0.011643211220479288,0.4153548578421275,0.41415653626124066,-0.0011983215808868408,1.0712825854619343,1.1217282613118489,0.05044567584991455,18.071335279236326,22.83228839362472,4.760953114388393,9.294839859008789,9.52742067972819,0.23258082071940045,3.291677395502726,2.9813634554545083,-0.3103139400482178
batch=0;utterance=15,3.6923321882883706,3.1501059532165527,-0.5422262350718179,0.9790017029571502,0.9622759853051152,-0.01672571765203501,0.37911683320999146,0.37867531180381775,-0.00044152140617370605,1.0808196465174358,1.1132610241572063,0.03244137763977051,17.30965642704535,21.70103619362486,4.391379766579508,8.871953964233398,9.075058937072754,0.20310497283935547,3.1944841543833413,3.0177577336629233,-0.176726420720418
batch=0;utterance=2,3.8192251523335776,3.261089324951172,-0.5581358273824057,0.9791278320495712,0.9691293295092022,-0.009998502540369048,0.42331047852834064,0.4182846446832021,-0.00502583384513855,1.0977808237075806,1.1423773765563965,0.04459655284881592,18.146843043824827,24.157339007504174,6.010495963679347,9.238559405008951,9.474434852600098,0.23587544759114643,3.6490185260772705,3.224553902943929,-0.4244646231333413
batch=0;utterance=3,3.869945526123047,3.2350449562072754,-0.6349005699157715,0.9839936728955925,0.9723410895457545,-0.011652583349837986,0.3886244793732961,0.37276124954223633,-0.015863229831059755,1.020487626393636,1.0422197580337524,0.021732131640116448,17.531813572451874,21.087474470504052,3.555660898052178,8.93840471903483,8.810773213704428,-0.12763150533040246,3.498546600341797,3.2656737168629966,-0.2328728834788003
