label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.040848970413208,1.039634346961975,-0.0012146234512329102,0.44516205409717813,0.43234888587583215,-0.012813168221345983,1.6341091394424438,1.572107474009196,-0.06200166543324781,3.1437833309173584,2.990747054417928,-0.1530362764994302,86.99473239755673,86.01459090827997,-0.980141489276761,22.407420476277668,21.143564860026043,-1.2638556162516252,2.3317341804504395,2.0781631469726562,-0.2535710334777832
batch=0;utterance=1,1.035304307937622,1.0315768718719482,-0.003727436065673828,0.4216567735464511,0.4040609348593544,-0.017595838687096688,1.6002848148345947,1.5499143600463867,-0.05037045478820801,3.0547802448272705,2.926466147104899,-0.12831409772237157,86.0707216625214,85.95935046757764,-0.11137119494375725,21.49953842163086,20.89936892191569,-0.6001694997151681,1.5918636322021484,1.6317068338394165,0.039843201637268066
batch=0;utterance=10,1.03330659866333,1.0393030643463135,0.0059964656829833984,0.43497357402661424,0.4313243556574055,-0.0036492183692087288,1.5548124710718791,1.542089303334554,-0.01272316773732518,3.0345298449198403,3.0117317040761313,-0.022798140843709014,82.38107296983698,85.11571200630301,2.734639036466035,22.198095957438152,22.386009216308594,0.18791325887044152,1.8123645782470703,1.6376099983851116,-0.17475457986195875
batch=0;utterance=11,1.0409233570098877,1.0299804210662842,-0.010942935943603516,0.42808820206263515,0.42004297661440376,-0.008045225448231386,1.5761371850967407,1.514472246170044,-0.06166493892669678,3.0643423398335776,2.961151361465454,-0.10319097836812352,82.96485311934406,84.0411992343292,1.0763461149851423,22.965338389078777,22.39540735880534,-0.5699310302734375,1.81820547580719,1.772663990656535,-0.04554148515065504
batch=0;utterance=12,1.033814787864685,1.0287151336669922,-0.005099654197692871,0.4037765886375934,0.3776988227776353,-0.026077765859958135,1.6390618880589802,1.5923787752787273,-0.046683112780252944,3.1107625166575112,3.004579544067383,-0.10618297259012843,88.34488311731252,89.08806258182263,0.7431794645101064,22.24485460917155,21.633007049560547,-0.6118475596110038,1.9350095987319946,2.0773143768310547,0.14230477809906006
batch=0;utterance=13,1.036432147026062,1.039259433746338,0.002827286720275879,0.39953416013037407,0.40105502260611886,0.0015208624757447886,1.5577974319458008,1.474045713742574,-0.0837517182032268,3.038339455922445,2.9176273345947266,-0.12071212132771825,79.15646862059906,80.16419030516654,1.0077216845674855,21.61943753560384,21.19470723470052,-0.4247303009033203,1.8876677751541138,1.827566146850586,-0.06010162830352783
batch=0;utterance=14,1.0373246669769287,1.0373215675354004,-3.0994415283203125e-06,0.375465281613294,0.36026266002347246,-0.015202621589821552,1.5858481327692668,1.5704302787780762,-0.015417853991190666,2.9858599503835044,2.973849058151245,-0.012010892232259263,83.9806696283258,87.24736667402937,3.266697045703566,22.315630594889324,22.353485743204754,0.03785514831542969,1.5960596799850464,1.5225234031677246,-0.07353627681732178
batch=0;utterance=15,1.0474528074264526,1.0607980489730835,0.01334524154663086,0.4241638817165693,0.39536396811864966,-0.02879991359791967,1.5952783425649006,1.5764023462931316,-0.018875996271769058,3.0053443908691406,2.9502859910329184,-0.05505839983622218,83.40837374249566,84.42518794932488,1.016814206829224,21.660869598388672,21.431143442789715,-0.22972615559895715,1.6527341206868489,1.690827488899231,0.03809336821238207
batch=0;utterance=2,1.0393482446670532,1.0399584770202637,0.0006102323532104492,0.45493392590120246,0.4516745513963305,-0.003259374504871959,1.5616753498713176,1.4619476000467937,-0.09972774982452393,2.9923667907714844,2.8349693616231284,-0.15739742914835597,80.99136968062061,80.82795028759806,-0.1634193930225507,21.60154851277669,20.748326619466145,-0.8532218933105469,1.84005606174469,1.8535308837890625,0.013474822044372559
batch=0;utterance=3,1.0364845991134644,1.044739007949829,0.008254408836364746,0.48341351336814115,0.4803698473250999,-0.0030436660430412377,1.543864409128825,1.4762249787648518,-0.06763943036397313,3.038731813430786,2.90855081876119,-0.1301809946695962,81.95508918047426,81.48900613789893,-0.4660830425753346,21.49724769592285,20.97763951619466,-0.5196081797281913,1.7462425231933594,1.6240673065185547,-0.12217521667480469
