label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,1.70628023147583,-1.7439141273498535,0.9687715613107922,0.8929934296412526,-0.07577813166953962,0.1759589115778605,0.8616454601287842,0.6856865485509237,0.9150403539339701,4.1520765622456866,3.2370362083117166,5.677404726275459,41.051504068342155,35.3740993420667,7.490766684214274,12.7180757522583,5.227309068044026,3.6898274421691895,2.2328712145487466,-1.4569562276204429
batch=0;utterance=1,3.5183727741241455,1.6590962409973145,-1.859276533126831,0.9791655071922131,0.8902710120281397,-0.08889449516407333,0.16474364697933197,0.8032962481180826,0.6385526011387507,0.9070766965548197,4.283840656280518,3.376763959725698,5.612020739392551,38.0912642669422,32.47924352754965,7.356604258219401,11.974432309468588,4.6178280512491865,4.20716667175293,1.4530372619628906,-2.754129409790039
batch=0;utterance=10,3.6232526302337646,1.6622679233551025,-1.960984706878662,0.9806827629679313,0.8860558814281699,-0.0946268815397614,0.16936657826105753,0.8217616677284241,0.6523950894673666,0.880661408106486,4.351195812225342,3.470534404118856,5.611466978038357,36.613841664825976,31.00237468678762,7.397581418355306,12.448962211608887,5.051380793253581,4.443909645080566,1.573744575182597,-2.8701650698979693
batch=0;utterance=11,3.7004318237304688,1.7645647525787354,-1.9358670711517334,0.9802510473251204,0.8904284757638842,-0.08982257156123619,0.16633216540018717,0.7868914604187012,0.620559295018514,0.8667985200881958,3.899914820988973,3.0331163009007773,5.660645208446529,34.61001825408493,28.9493730456384,7.406538009643555,12.061260541280111,4.654722531636557,4.363529205322266,1.5694636106491089,-2.7940655946731567
batch=0;utterance=12,3.5791401863098145,1.7886221408843994,-1.790518045425415,0.9821343199782827,0.90112764642288,-0.0810066735554027,0.1662788689136505,0.8272081017494202,0.6609292328357697,0.8836558063824972,4.74763822555542,3.8639824191729226,5.4641532788394995,38.58290184626278,33.11874856742328,7.25788418451945,12.643884976704916,5.386000792185466,4.272273540496826,2.2347354888916016,-2.0375380516052246
batch=0;utterance=13,3.366680860519409,1.5804319381713867,-1.7862489223480225,0.977265252812438,0.8812539207791908,-0.09601133203324719,0.17431317766507468,0.7665218909581503,0.5922087132930756,0.8929428458213806,3.802553097407023,2.9096102515856423,6.072455245316451,34.35315694074378,28.28070169542733,7.341251691182454,11.576690038045248,4.235438346862794,4.212381362915039,1.753257393836975,-2.459123969078064
batch=0;utterance=14,3.49712872505188,1.6573634147644043,-1.8397653102874756,0.9774781508164955,0.8634065761568909,-0.1140715746596046,0.16642716030279794,0.8037175536155701,0.6372903933127722,0.8575313289960226,3.840405305226644,2.9828739762306213,5.6676035896056725,37.56903875547362,31.901435165867948,7.385849157969157,12.134499549865723,4.7486503918965655,3.7874722480773926,1.3372468948364258,-2.450225353240967
batch=0;utterance=15,3.6757423877716064,1.6240112781524658,-2.0517311096191406,0.9779972898251935,0.8702391612962943,-0.10775812852889921,0.16687682767709097,0.7825213273366293,0.6156444996595383,0.8873936533927917,3.9577066898345947,3.070313036441803,5.774153595183441,36.78363870954875,31.009485114365305,7.347367604573567,11.773478190104166,4.426110585530599,4.2424726486206055,1.4134877920150757,-2.82898485660553
batch=0;utterance=2,3.5734658241271973,1.6882834434509277,-1.8851823806762695,0.9816471903170392,0.8731166629586807,-0.10853052735835844,0.16594586769739786,0.8130526741345724,0.6471068064371746,0.8436149954795837,3.5893032550811768,2.745688259601593,5.472679714957081,36.04960253079162,30.576922815834536,7.302168210347493,11.835513750712076,4.533345540364583,4.39363431930542,1.5629652341206868,-2.8306690851847334
batch=0;utterance=3,3.5251753330230713,1.707891583442688,-1.8172837495803833,0.9796255801824634,0.89446855288851,-0.08515702729395336,0.17178611954053244,0.8014252781867981,0.6296391586462656,0.8749702970186869,4.106020450592041,3.2310501535733542,5.735799336982924,36.56985607586889,30.834056738885966,7.273283004760742,11.922224044799805,4.6489410400390625,3.557284673055013,1.4083091020584106,-2.1489755709966025
batch=0;utterance=4,3.57692551612854,1.6801767349243164,-1.8967487812042236,0.9809894063856972,0.8931435900779592,-0.08784581630773802,0.1596208612124125,0.8218576312065125,0.6622367699941,0.9442628622055054,5.147034962972005,4.2027721007664995,5.679304696369068,38.46078636314933,32.781481666780266,7.308944861094157,12.41750717163086,5.108562310536702,3.9390416145324707,1.6471964120864868,-2.291845202445984
batch=0;utterance=5,3.4905216693878174,1.710856318473816,-1.7796653509140015,0.9769704977939405,0.8835460602226523,-0.09342443757128827,0.16942891975243887,0.8145845333735148,0.6451556136210759,0.8971373041470846,4.160764217376709,3.2636269132296243,5.616494394087591,36.6446551040217,31.02816070993411,7.429793993631999,12.131481170654297,4.701687177022298,4.003837585449219,1.5027484893798828,-2.501089096069336
batch=0;utterance=6,3.4682657718658447,1.7070409059524536,-1.7612248659133911,0.9815650040228366,0.9013928724466056,-0.08017213157623104,0.16279512147108713,0.82218998670578,0.6593948652346929,0.9809371829032898,4.857204914093018,3.876267731189728,5.546871411629103,38.972009864107974,33.42513845247887,7.318629423777263,12.404728571573893,5.08609914779663,4.150065898895264,1.8843060334523518,-2.265759865442912
batch=0;utterance=7,3.5564558506011963,1.6899540424346924,-1.866501808166504,0.9775580119863188,0.8487233486340532,-0.12883466335226557,0.1681196391582489,0.8084471225738525,0.6403274834156036,0.8659287691116333,4.047537326812744,3.181608557701111,5.428227858451649,37.109403652509464,31.681175794057815,7.464773495992024,11.915630976359049,4.450857480367024,4.224831422170003,1.3610812822977703,-2.8637501398722325
batch=0;utterance=8,3.738107919692993,1.7995386123657227,-1.9385693073272705,0.9816109582969047,0.8958220632986246,-0.08578889499828013,0.1702152689297994,0.8676084876060486,0.6973932186762491,0.9778779149055481,5.965433279673259,4.987555364767711,5.540978819731205,41.81097373244227,36.26999491271107,7.392758051554362,12.975478172302246,5.582720120747884,4.226978302001953,1.7934671640396118,-2.4335111379623413
batch=0;utterance=9,3.6942129135131836,1.7001595497131348,-1.9940533638000488,0.9772254611453924,0.865071113369972,-0.11215434777542044,0.17403432726860046,0.7538027167320251,0.5797683894634247,0.902363657951355,3.5636185805002847,2.6612549225489297,5.677977890021745,35.383838366676265,29.70586047665452,7.341947714487712,11.55757745107015,4.2156297365824384,4.4012908935546875,2.0931323369344077,-2.30815855662028
batch=10;utterance=0,3.4088451862335205,1.6608383655548096,-1.748006820678711,0.9772013444651154,0.8696576960420191,-0.10754364842309627,0.16672131419181824,0.8281785647074381,0.6614572505156199,0.8819160660107931,4.432765483856201,3.550849417845408,5.556817273060034,37.16671368170171,31.609896408641674,7.333558718363444,12.162727991739908,4.829169273376464,3.6816225051879883,1.383575677871704,-2.298046827316284
batch=10;utterance=1,3.6865572929382324,1.7562267780303955,-1.930330514907837,0.9837421330447329,0.9067437225573705,-0.07699841048736245,0.16404842833677927,0.8139839172363281,0.6499354888995489,0.846966008345286,4.263352870941162,3.416386862595876,5.425826598881833,37.69579909803749,32.26997249915566,7.29438591003418,12.194868405659994,4.900482495625814,4.368012428283691,2.1160826683044434,-2.251929759979248
batch=10;utterance=10,3.309868335723877,1.547229290008545,-1.762639045715332,0.969622717366985,0.8931754698816244,-0.07644724748536058,0.19850499431292215,0.7475090424219767,0.5490040481090546,0.8972914020220438,3.2467411359151206,2.349449733893077,6.228453162349719,35.620880441563735,29.392427279214015,7.6944816907246905,11.72650146484375,4.0320197741190595,4.086026191711426,2.5550503730773926,-1.5309758186340332
batch=10;utterance=11,3.8161213397979736,1.865933895111084,-1.9501874446868896,0.9807202813568049,0.8883355966679649,-0.09238468468883998,0.15987804035345712,0.8226794203122457,0.6628013799587886,0.9871166745821635,5.625226656595866,4.638109982013702,5.396003901959073,38.1907958537702,32.79479195181112,7.271683692932129,12.429632186889648,5.1579484939575195,3.9767072200775146,1.638616681098938,-2.3380905389785767
batch=10;utterance=12,3.6301352977752686,1.7632267475128174,-1.8669085502624512,0.9823843413917247,0.9000336733651598,-0.08235066802656488,0.16286669671535492,0.8240447243054708,0.6611780275901159,0.963395893573761,5.54492712020874,4.581531226634979,5.492470887057405,37.35939529877354,31.866924411716138,7.246754964192708,12.587790171305338,5.34103520711263,3.9539239406585693,1.4896382490793865,-2.4642856915791826
batch=10;utterance=13,3.3836112022399902,1.718085765838623,-1.6655254364013672,0.9732611715678617,0.8817045499909467,-0.09155662157691502,0.16870854794979095,0.8400024175643921,0.6712938696146011,0.9239791035652161,4.838487466176351,3.9145083626111346,5.833004955284636,37.912378604841656,32.07937364955702,7.261387189229329,12.419663747151693,5.158276557922364,3.8225924968719482,1.487906575202942,-2.3346859216690063
