label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,3.4507229328155518,0.0005285739898681641,0.9687715613107922,0.9687619410553033,-9.62025548889578e-06,0.1759589115778605,0.17940021554629007,0.0034413039684295654,0.9150403539339701,0.9199116826057434,0.004871328671773312,5.677404726275459,5.776903243617563,0.0994985173421048,7.490766684214274,7.539143721262614,0.048377037048339844,3.6898274421691895,3.6905643939971924,0.0007369518280029297
batch=0;utterance=1,3.5183727741241455,3.5168731212615967,-0.0014996528625488281,0.9791655071922131,0.9791753221914193,9.814999206270159e-06,0.16474364697933197,0.1675738493601481,0.0028302023808161325,0.9070766965548197,0.9110782543818156,0.00400155782699585,5.612020739392551,5.760474786730442,0.14845404733789103,7.356604258219401,7.3867818514506025,0.030177593231201172,4.20716667175293,4.204371452331543,-0.0027952194213867188
batch=0;utterance=10,3.6232526302337646,3.6241493225097656,0.0008966922760009766,0.9806827629679313,0.9806576095429551,-2.5153424976220862e-05,0.16936657826105753,0.1754423975944519,0.006075819333394378,0.880661408106486,0.8900054494539896,0.009344041347503662,5.611466978038357,5.838432133827556,0.22696515578919918,7.397581418355306,7.481310208638509,0.08372879028320312,4.443909645080566,4.4439131418863935,3.496805827118976e-06
batch=0;utterance=11,3.7004318237304688,3.6990623474121094,-0.001369476318359375,0.9802510473251204,0.9802406967948473,-1.0350530273095515e-05,0.16633216540018717,0.17182797193527222,0.005495806535085052,0.8667985200881958,0.874755859375,0.0079573392868042,5.660645208446529,5.886304424611978,0.22565921616544848,7.406538009643555,7.478473981221517,0.07193597157796194,4.363529205322266,4.362699031829834,-0.0008301734924316406
batch=0;utterance=12,3.5791401863098145,3.5856034755706787,0.006463289260864258,0.9821343199782827,0.9821371183404528,2.798362170097768e-06,0.1662788689136505,0.169125164548556,0.002846295634905488,0.8836558063824972,0.8880675037701925,0.0044116973876953125,5.4641532788394995,5.551500285460887,0.08734700662138728,7.25788418451945,7.30342960357666,0.04554541905720999,4.272273540496826,4.271636962890625,-0.0006365776062011719
batch=0;utterance=13,3.366680860519409,3.36531138420105,-0.001369476318359375,0.977265252812438,0.9772556467125422,-9.606099895864695e-06,0.17431317766507468,0.17978736261526743,0.005474184950192751,0.8929428458213806,0.9014147917429606,0.00847194592157996,6.072455245316451,6.271955765974085,0.1995005206576339,7.341251691182454,7.440418084462483,0.0991663932800293,4.212381362915039,4.2094011306762695,-0.0029802322387695312
batch=0;utterance=14,3.49712872505188,3.4983105659484863,0.0011818408966064453,0.9774781508164955,0.9775020690051752,2.3918188679750152e-05,0.16642716030279794,0.17288105189800262,0.0064538915952046805,0.8575313289960226,0.8673474987347921,0.009816169738769531,5.6676035896056725,5.875421513062304,0.20781792345663153,7.385849157969157,7.478043397267659,0.09219423929850201,3.7874722480773926,3.786248207092285,-0.0012240409851074219
batch=0;utterance=15,3.6757423877716064,3.6742422580718994,-0.0015001296997070312,0.9779972898251935,0.9779732872301151,-2.4002595078398414e-05,0.16687682767709097,0.17222368717193604,0.005346859494845063,0.8873936533927917,0.8946694731712341,0.007275819778442383,5.774153595183441,5.986956225021179,0.21280262983773746,7.347367604573567,7.421514511108398,0.07414690653483103,4.2424726486206055,4.242280006408691,-0.0001926422119140625
batch=0;utterance=2,3.5734658241271973,3.577974557876587,0.0045087337493896484,0.9816471903170392,0.9816455904954858,-1.5998215533441495e-06,0.16594586769739786,0.17022222777207693,0.004276360074679075,0.8436149954795837,0.8493781685829163,0.0057631731033325195,5.472679714957081,5.723543980754843,0.25086426579776155,7.302168210347493,7.35679562886556,0.054627418518066406,4.39363431930542,4.393550872802734,-8.344650268554688e-05
batch=0;utterance=3,3.5251753330230713,3.522690773010254,-0.002484560012817383,0.9796255801824634,0.9796130638921188,-1.2516290344599668e-05,0.17178611954053244,0.1739574670791626,0.0021713475386301584,0.8749702970186869,0.8778650959332784,0.0028947989145915454,5.735799336982924,5.847215682147272,0.11141634516434795,7.273283004760742,7.297254721323649,0.023971716562907197,3.557284673055013,3.5572471618652344,-3.751118977879386e-05
batch=0;utterance=4,3.57692551612854,3.5806725025177,0.0037469863891601562,0.9809894063856972,0.9810081675462751,1.876116057786259e-05,0.1596208612124125,0.16142870982487997,0.0018078486124674664,0.9442628622055054,0.9465365409851074,0.0022736787796020508,5.679304696369068,5.808405894829257,0.12910119846018908,7.308944861094157,7.328409671783447,0.01946481068929007,3.9390416145324707,3.968545436859131,0.029503822326660156
batch=0;utterance=5,3.4905216693878174,3.493070363998413,0.002548694610595703,0.9769704977939405,0.976929657696889,-4.084009705151992e-05,0.16942891975243887,0.1725375453631083,0.0031086256106694354,0.8971373041470846,0.9011307756106058,0.003993471463521248,5.616494394087591,5.795916001509338,0.1794216074217463,7.429793993631999,7.4583516120910645,0.02855761845906546,4.003837585449219,4.004866600036621,0.0010290145874023438
batch=0;utterance=6,3.4682657718658447,3.469071388244629,0.0008056163787841797,0.9815650040228366,0.9815585344523251,-6.469570511535849e-06,0.16279512147108713,0.16643228133519491,0.0036371598641077862,0.9809371829032898,0.9861056605974833,0.005168477694193485,5.546871411629103,5.717688485254404,0.17081707362530096,7.318629423777263,7.358118216196696,0.039488792419433594,4.150065898895264,4.14898697535197,-0.0010789235432939748
batch=0;utterance=7,3.5564558506011963,3.5574166774749756,0.0009608268737792969,0.9775580119863188,0.977571860654734,1.3848668415250565e-05,0.1681196391582489,0.17275979121526083,0.0046401520570119315,0.8659287691116333,0.8727321028709412,0.006803333759307861,5.428227858451649,5.679416717727189,0.2511888592755396,7.464773495992024,7.522724469502767,0.05795097351074219,4.224831422170003,4.217459678649902,-0.007371743520100615
