label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,4.145287036895752,4.145102500915527,-0.00018453598022460938,0.9899964642968907,0.9894653223383871,-0.000531141958503567,0.180095503727595,0.18754847844441733,0.007452974716822325,0.9573757847150167,0.9749205509821574,0.017544766267140632,5.882683254892783,5.87684984639215,-0.005833408500633297,8.429145812988281,8.648295084635416,0.21914927164713482,4.304191589355469,4.304629802703857,0.0004382133483886719
batch=0;utterance=1,3.9620280265808105,3.9456963539123535,-0.01633167266845703,0.9883945558122682,0.9862440834974288,-0.0021504723148394467,0.17967807253201803,0.18382812043031058,0.0041500478982925415,0.9574703971544901,0.959902266661326,0.0024318695068359375,6.411188551907755,6.577315737889659,0.166127185981904,8.411727905273438,8.456381797790527,0.044653892517089844,3.8575539588928223,3.871720314025879,0.01416635513305664
batch=0;utterance=10,3.99263334274292,3.8446602821350098,-0.14797306060791016,0.988215727741579,0.9873293682280497,-0.0008863595135292224,0.1809116651614507,0.18692757189273834,0.006015906731287629,0.9302527109781901,0.9433386921882629,0.013085981210072872,6.636943559757434,6.838338681293256,0.20139512153582206,8.36256472269694,8.421080271402994,0.05851554870605469,4.104557037353516,4.287082513173421,0.1825254758199053
batch=0;utterance=11,3.922168254852295,3.9249064922332764,0.0027382373809814453,0.9876640083817971,0.9873132249650917,-0.0003507834167054691,0.1807851344347,0.1868354876836141,0.006050353248914092,0.9309637745221456,0.9335534373919169,0.0025896628697712476,6.5156830021723025,6.9045230473568955,0.38884004518459303,8.425340016682943,8.471257209777832,0.04591719309488873,4.320600191752116,4.406169891357422,0.0855696996053057
batch=0;utterance=12,4.024103164672852,3.960313320159912,-0.06378984451293945,0.9896024546440714,0.9893025909532408,-0.00029986369083057074,0.1676806757847468,0.17292673885822296,0.005246063073476165,0.9401840766270956,0.9438459674517313,0.0036618908246357496,5.907728326311049,6.077324391538364,0.1695960652273154,8.14709726969401,8.216885884602865,0.06978861490885535,3.952096462249756,4.3455305099487305,0.3934340476989746
batch=0;utterance=13,3.7353687286376953,3.688520669937134,-0.04684805870056152,0.9855520176853165,0.9863631992799732,0.0008111815946566514,0.1853349804878235,0.19131016731262207,0.005975186824798584,0.9588037133216858,0.9714678128560384,0.012664099534352657,6.60266185145442,6.7695124171868,0.16685056573238022,8.502392768859863,8.611196200052897,0.10880343119303326,3.7576041221618652,3.866110642751058,0.10850652058919286
batch=0;utterance=14,3.8732120990753174,3.805866003036499,-0.06734609603881836,0.9860364683790114,0.9844254518039538,-0.0016110165750575778,0.17997077604134878,0.1878384699424108,0.007867693901062012,0.9272314508756002,0.9345828096071879,0.007351358731587654,6.398094743880495,6.626820636245204,0.2287258923647082,8.394786516825357,8.474225997924805,0.0794394810994472,3.7407584190368652,3.5499467849731445,-0.1908116340637207
batch=0;utterance=15,3.9033029079437256,3.875084400177002,-0.028218507766723633,0.9858084356295501,0.9860729211848311,0.00026448555528102435,0.18418430785338083,0.18932240207990012,0.005138094226519285,0.9609962105751038,0.9693411787350973,0.008344968159993527,6.354101833266011,6.543758629613353,0.18965679634734212,8.584030469258627,8.653680483500162,0.06965001424153527,3.682840347290039,3.8054966926574707,0.12265634536743164
batch=0;utterance=2,4.151185035705566,4.093850135803223,-0.05733489990234375,0.9872680770416834,0.9866490011885553,-0.0006190758531281482,0.17228584984938303,0.17638484636942545,0.004098996520042419,0.8730138937632242,0.8788594206174215,0.005845526854197258,6.05769368576258,6.346034343039378,0.28834065727679814,8.227757771809896,8.268850008646647,0.04109223683675012,4.251307010650635,4.3505752881368,0.09926827748616507
batch=0;utterance=3,3.810019016265869,3.905770778656006,0.09575176239013672,0.9900028173391643,0.9897275431259681,-0.00027527421319617495,0.1745268702507019,0.1808890998363495,0.006362229585647583,0.9248753786087036,0.9380526542663574,0.013177275657653809,6.2196683937537705,6.513990967148668,0.294322573394898,8.262586911519369,8.359026273091635,0.09643936157226562,3.8902416229248047,3.839110851287842,-0.05113077163696289
