label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.6812995274861653,1.639418363571167,-0.0418811639149983,0.9390749072010086,0.9366188077487688,-0.0024560994522397905,0.6233305136362711,0.6200980146725973,-0.0032324989636738355,1.6450161536534627,1.6467825969060261,0.0017664432525634766,27.72080625666928,27.558331845560986,-0.1624744111082954,10.484413782755533,10.429606119791666,-0.05480766296386719,2.225947062174479,2.172123432159424,-0.05382363001505519
batch=0;utterance=1,2.8251801331837973,2.887970050175985,0.0627899169921875,0.9617806748328733,0.9589356058984615,-0.002845068934411832,0.23421823978424072,0.23847654461860657,0.004258304834365845,1.01723047097524,1.0208464066187541,0.0036159356435141454,9.37893256402554,9.3785882020728,-0.0003443619527399022,7.624063332875569,7.6379780769348145,0.013914744059245088,3.6281633377075195,3.527085860570272,-0.10107747713724757
batch=0;utterance=10,2.0103189945220947,1.9152640501658122,-0.09505494435628248,0.9453233700247138,0.9420175447968621,-0.003305825227851722,0.5224075118700663,0.5192825396855673,-0.003124972184499031,1.5076024134953816,1.5140666564305623,0.006464242935180664,22.612513227423545,22.58327589700939,-0.029237330414154883,9.618030865987143,9.55987517038981,-0.05815569559733191,2.818490664164225,2.6483980814615884,-0.17009258270263672
batch=0;utterance=11,2.7095657189687095,2.75092879931132,0.04136308034261038,0.9654391007977251,0.9620297916563784,-0.003409309141346739,0.3496337831020355,0.34685959418614704,-0.002774188915888487,1.174626111984253,1.1765992641448975,0.0019731521606445312,13.87148567707591,13.804206479176699,-0.06727919789921089,8.28754742940267,8.265124003092447,-0.02242342631022254,3.5621105829874673,3.4536497592926025,-0.10846082369486476
batch=0;utterance=12,2.063677708307902,2.027803659439087,-0.035874048868814956,0.9570958501217973,0.954014969759238,-0.0030808803625592684,0.5111445784568787,0.5087397297223409,-0.0024048487345377234,1.4388952255249023,1.440872033437093,0.001976807912190681,21.508461960861457,21.534079951970767,0.025617991109310623,9.22950267791748,9.202829043070475,-0.0266736348470058,3.178253968556722,3.211954355239868,0.03370038668314601
batch=0;utterance=13,1.9980885982513428,2.0108200709025064,0.012731472651163589,0.9470711609878867,0.9431823040590112,-0.003888856928875528,0.507458488146464,0.5035233298937479,-0.0039351582527160645,1.4349250396092732,1.4349461396535237,2.110004425048828e-05,20.40623183454838,20.436869553966655,0.030637719418276532,9.419907251993815,9.36104933420817,-0.05885791778564453,2.8036931355794272,2.759624401728312,-0.044068733851115205
batch=0;utterance=14,3.0277692476908364,3.065812428792318,0.038043181101481416,0.9647205392303332,0.9599821470519613,-0.0047383921783719085,0.2458804448445638,0.2483431100845337,0.00246266523996988,1.0003686745961506,1.0061654249827068,0.005796750386556138,9.549445422786143,9.4802745526717,-0.06917087011444245,7.668410778045654,7.663342475891113,-0.005068302154541016,3.5672101974487305,3.2413739363352456,-0.32583626111348485
batch=0;utterance=15,2.91812793413798,2.814111073811849,-0.10401686032613089,0.968743824123151,0.9613470756116836,-0.0073967485114673215,0.31045233209927875,0.31154735883076984,0.0010950267314910889,1.1427830855051677,1.1473660866419475,0.004583001136779785,12.776545480974272,12.769034924820039,-0.007510556154233683,8.009649594624838,8.020995140075684,0.011345545450845762,3.4182514349619546,3.310711145401001,-0.10754028956095363
batch=0;utterance=2,1.8921759128570557,1.813772479693095,-0.0784034331639607,0.9255860710108187,0.9207117528037577,-0.004874318207060968,0.5660197337468466,0.5624984701474508,-0.003521263599395752,1.523458441098531,1.5240886608759563,0.0006302197774252782,22.392820063785177,22.37316922345156,-0.01965084033361819,9.77968978881836,9.74499225616455,-0.034697532653808594,2.1409284273783364,2.067436854044596,-0.07349157333374023
batch=0;utterance=3,2.4532739321390786,2.4132463137308755,-0.040027618408203125,0.9644481776820376,0.9607216324575293,-0.0037265452245083264,0.4075439472993215,0.4055030941963196,-0.002040853103001894,1.259607474009196,1.2603303988774617,0.0007229248682656397,17.016064311003078,16.924370802470047,-0.09169350853303015,8.540280024210611,8.50220807393392,-0.038071950276691524,3.3032718499501548,3.319122791290283,0.015850941340128433
