label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,3.27803365389506,-0.3851741949717207,0.9732233531026374,0.954665200531896,-0.01855815257074145,0.3625313440958659,0.5367058118184408,0.1741744677225749,1.0829288959503174,1.2883960803349812,0.20546718438466383,16.75167926252439,20.69385094248905,3.942171679964659,8.81643040974935,9.669137001037598,0.8527065912882481,3.2922468185424805,3.008866469065348,-0.2833803494771323
batch=0;utterance=1,3.9155690670013428,3.4617203076680503,-0.4538487593332925,0.9824035563526814,0.9664258852273345,-0.01597767112534687,0.39084599415461224,0.5903127988179525,0.19946680466334027,1.0614622433980305,1.2951456705729167,0.23368342717488622,18.006712866749965,21.534963920073405,3.528251053323441,8.946483294169107,10.114001592000326,1.1675182978312186,3.6878395875295005,3.214773178100586,-0.47306640942891454
batch=0;utterance=10,3.7880747318267822,3.3899715741475425,-0.39810315767923976,0.9796776005759548,0.9641204560227372,-0.01555714455321755,0.3883208731810252,0.5775203704833984,0.18919949730237323,1.0740819772084553,1.3112586736679077,0.23717669645945239,17.757796527901736,21.955278794171594,4.1974822662698585,9.032364845275879,10.076865196228027,1.0445003509521484,3.6751279830932617,3.1884485880533853,-0.48667939503987645
batch=0;utterance=11,3.610681692759196,3.1717280546824136,-0.4389536380767822,0.9788848329546035,0.9621147352495917,-0.01677009770501181,0.41033365329106647,0.6089047789573669,0.19857112566630047,1.0796817938486736,1.319155255953471,0.23947346210479736,17.506195093232076,21.54237734223955,4.036182249007474,9.225638071695963,10.264439582824707,1.038801511128744,3.99294106165568,3.2654327551523843,-0.7275083065032959
batch=0;utterance=12,3.847692886988322,3.5190113385518393,-0.32868154843648245,0.980251465088037,0.9642202070335185,-0.016031258054518438,0.39009755849838257,0.584023674329122,0.19392611583073938,1.0751601854960124,1.3152975638707478,0.24013737837473537,17.50775265381492,22.251674128774585,4.7439214749596665,8.913960138956705,10.014575004577637,1.1006148656209316,3.66512131690979,3.3829870223999023,-0.2821342945098877
batch=0;utterance=13,3.6846574942270913,3.319746812184652,-0.3649106820424395,0.9821272241436899,0.9670097672745167,-0.015117456869173207,0.40424613157908124,0.5793054501215616,0.1750593185424804,1.0820220708847046,1.2977591355641682,0.21573706467946363,17.784303368218612,21.934852834375253,4.15054946615664,9.169540723164877,10.15066146850586,0.9811207453409825,3.791210412979126,3.1973913510640464,-0.5938190619150796
batch=0;utterance=14,3.777444283167521,3.410237948099772,-0.367206335067749,0.9765042065852182,0.9559595296444016,-0.02054467694081663,0.4156622687975566,0.6087554097175598,0.19309314092000324,1.0710561275482178,1.3178698221842449,0.2468136946360271,18.075534493806735,22.141378729357182,4.065844235550447,9.284563700358072,10.219645500183105,0.9350817998250331,3.324148495992025,2.7856818040211997,-0.5384666919708252
batch=0;utterance=15,3.662717898686727,3.3012455304463706,-0.36147236824035645,0.9791262000748154,0.9606802803588481,-0.01844591971596732,0.378535528977712,0.5861638983090719,0.20762836933135992,1.0699620644251506,1.3265494505564372,0.2565873861312866,17.26345676889247,21.756011590329564,4.492554821437093,8.872847557067871,10.117608706156412,1.244761149088541,3.461877425511678,2.872312386830648,-0.5895650386810303
batch=0;utterance=2,3.8267009258270264,3.3611443837483725,-0.4655565420786538,0.9778558284598565,0.9608702944155172,-0.016985534044339334,0.4236981173356374,0.6175154447555542,0.1938173274199168,1.1003587643305461,1.3614275058110554,0.2610687414805093,18.06214757542849,21.834904889296812,3.772757313868322,9.247690836588541,10.29327646891276,1.0455856323242188,3.4644410610198975,3.0494852860768638,-0.4149557749430337
batch=0;utterance=3,3.8250163396199546,3.4940333366394043,-0.3309830029805503,0.9829994071427679,0.9678176495940791,-0.015181757548688779,0.3891599675019582,0.5853487253189087,0.1961887578169505,1.0272669394810994,1.2611992756525676,0.23393233617146825,17.602062922700373,21.95316869251079,4.351105769810417,8.943864822387695,10.150298754374186,1.2064339319864903,3.5083934466044107,3.0825465520222983,-0.42584689458211233
batch=0;utterance=4,3.7621920108795166,3.286425749460856,-0.47576626141866063,0.9813319835519856,0.9661820713944783,-0.015149912157507273,0.39576486746470135,0.6142738064130148,0.2185089389483134,1.0952452023824055,1.3342951933542888,0.23904999097188329,17.568736690687214,21.916151368950327,4.347414678263114,8.911438624064127,10.1801389058431,1.2687002817789725,3.677875280380249,3.2942304611206055,-0.38364481925964355
batch=0;utterance=5,3.8663732210795083,3.4558627605438232,-0.4105104605356851,0.9814015883607897,0.9647515528946086,-0.016650035466181157,0.4175974130630493,0.6159083048502604,0.19831089178721106,1.0726542472839355,1.314695676167806,0.24204142888387037,18.054458370833853,21.941156781391044,3.886698410557191,9.19395891825358,10.280352592468262,1.0863936742146816,3.7215301195780435,3.3257896900177,-0.3957404295603433
batch=0;utterance=6,3.622838020324707,3.054734547932943,-0.5681034723917642,0.9825652594151588,0.9666342905685319,-0.015930968846626925,0.4314887523651123,0.6467544436454773,0.215265691280365,1.211495836575826,1.442092498143514,0.230596661567688,19.43918781412759,23.527072678984883,4.087884864857294,9.269973119099935,10.597186724344889,1.3272136052449532,3.6717801094055176,3.2755396366119385,-0.3962404727935791
batch=0;utterance=7,3.8256969451904297,3.332869370778402,-0.49282757441202785,0.9779207785481869,0.9598335440048795,-0.018087234543307407,0.4879099627335866,0.6558794776598612,0.1679695149262746,1.1095288594563801,1.349138577779134,0.2396097183227539,20.31129580801102,23.75225074023196,3.44095493222094,9.805615425109863,10.576172828674316,0.7705574035644531,3.2570173740386963,2.7987499237060547,-0.4582674503326416
batch=0;utterance=8,3.7782150904337564,3.478471279144287,-0.29974381128946925,0.9821161440667003,0.9698672047564623,-0.012248939310238072,0.366670827070872,0.5670168995857239,0.20034607251485187,1.125545819600423,1.3554861942927043,0.22994037469228124,17.834664168323457,22.602150641659303,4.767486473335847,8.823370933532715,10.08657169342041,1.2632007598876953,3.4902564684549966,3.1678977807362876,-0.322358687718709
batch=0;utterance=9,3.7476765314737954,3.255195458730062,-0.49248107274373343,0.9734396738394865,0.9581754161636319,-0.015264257675854598,0.42486294110616046,0.6225350499153137,0.19767210880915326,1.1262452999750774,1.3839467366536458,0.2577014366785684,18.305951444974095,22.607433949634437,4.301482504660342,9.243791262308756,10.448496182759603,1.2047049204508475,3.677539030710856,3.057107130686442,-0.6204319000244141
batch=10;utterance=0,3.7531983057657876,3.528801202774048,-0.22439710299173976,0.9826705281718363,0.969555478313084,-0.013115049858752337,0.39951732754707336,0.5877276659011841,0.18821033835411072,1.0346005360285442,1.2444454828898113,0.2098449468612671,17.778139020803792,21.266710595938495,3.488571575134703,9.023850123087565,10.087851524353027,1.0640014012654628,3.19778839747111,2.8062206904093423,-0.3915677070617676
batch=10;utterance=1,3.807119925816854,3.5040911038716636,-0.30302882194519043,0.9852733712587011,0.9715116184128401,-0.013761752845861008,0.3871913552284241,0.5858713587125143,0.1986800034840902,1.0371614694595337,1.2667970657348633,0.2296355962753296,17.565332608109735,21.245502683132532,3.6801700750227972,9.041573842366537,10.205625534057617,1.1640516916910801,3.5582462151845298,2.9533790747324624,-0.6048671404520674
batch=10;utterance=10,3.9056032498677573,3.7041184107462564,-0.20148483912150095,0.9797297563876123,0.9696264462309148,-0.01010331015669752,0.38408859570821124,0.5355908672014872,0.15150227149327594,0.9600513180096945,1.1475574175516765,0.18750609954198205,17.53101355935401,21.288284103503642,3.7572705441496304,8.851328214009603,9.666397412618002,0.8150691986083984,4.189175605773926,3.6878960132598877,-0.5012795925140381
batch=10;utterance=11,3.79603910446167,3.2632691065470376,-0.5327699979146323,0.9825214337071269,0.9704536957052986,-0.012067738001828254,0.40861915548642475,0.6142092347145081,0.2055900792280833,1.1472784678141277,1.3784677982330322,0.23118933041890455,17.990649150428663,22.37253760847375,4.381888458045086,8.92405923207601,10.126212120056152,1.2021528879801426,3.2562206586201987,2.728771527608236,-0.5274491310119629
batch=10;utterance=12,3.852797826131185,3.4994356632232666,-0.35336216290791844,0.9837684044338103,0.9712083898592215,-0.012560014574588774,0.3558250566323598,0.5549072821935018,0.19908222556114202,1.0619453589121501,1.2877270380655925,0.22578167915344238,16.50487302533697,20.95179488490344,4.446921859566469,8.483025550842285,9.816950162251791,1.3339246114095058,3.4440248012542725,2.9681009451548257,-0.47592385609944676
batch=10;utterance=13,3.6758790016174316,3.224132776260376,-0.45174622535705566,0.9812639834055171,0.9698040016501898,-0.011459981755327364,0.4409317175547282,0.6230879028638204,0.18215618530909222,1.108847935994466,1.3262832959493,0.21743535995483398,17.957598700843985,21.8185741765359,3.860975475691916,9.374545733133951,10.311792055765787,0.9372463226318359,3.4595834414164224,3.023280302683512,-0.43630313873291016
