label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.099130948384603,3.099031925201416,-9.902318318699699e-05,0.9798274743333352,0.9798257193006573,-1.755032677852597e-06,0.28356022636095685,0.28352105617523193,-3.917018572491271e-05,1.0803783734639485,1.0802947680155437,-8.360544840479989e-05,11.673789659660343,11.6729298530271,-0.0008598066332439203,9.37934398651123,9.375736872355143,-0.0036071141560878317,4.3890024820963545,4.389108975728353,0.0001064936319981058
batch=0;utterance=1,3.420342206954956,3.4203174908955893,-2.471605936671395e-05,0.9766610284865402,0.9766620263573674,9.978708271907166e-07,0.272978554169337,0.2729843159516652,5.761782328250753e-06,1.079371452331543,1.0793880224227905,1.6570091247558594e-05,11.725839566125861,11.728085362503691,0.002245796377829734,9.208998998006185,9.209669748942057,0.0006707509358712116,4.158958117167155,4.159113725026448,0.00015560785929302767
batch=0;utterance=10,3.409259080886841,3.26889705657959,-0.14036202430725098,0.974621094309558,0.9746224919438405,1.3976342825294807e-06,0.2815990447998047,0.28159764409065247,-1.4007091522216797e-06,1.0707836945851643,1.0707588990529378,-2.47955322265625e-05,12.20166553819472,12.203484970057,0.0018194318622803962,9.236859957377115,9.237227439880371,0.00036748250325580045,4.421166737874349,4.421189308166504,2.2570292155243976e-05
batch=0;utterance=11,3.2899579207102456,3.28964893023173,-0.000308990478515625,0.9763230350032245,0.9763254329683898,2.3979651653238676e-06,0.2696073651313782,0.26959840456644696,-8.96056493121522e-06,1.0384795268376668,1.038446346918742,-3.317991892481942e-05,11.616832046243971,11.614445918099435,-0.0023861281445363147,9.080854098002115,9.080217361450195,-0.0006367365519199808,4.287759145100911,4.287729263305664,-2.9881795247099774e-05
batch=0;utterance=12,3.3087263107299805,3.3083890279134116,-0.0003372828165688624,0.9789744467129046,0.9789755704750035,1.1237620989312802e-06,0.2638796071211497,0.2638920843601227,1.2477238972963267e-05,1.0741660197575886,1.0741883118947346,2.2292137145996094e-05,11.30668297822732,11.308369888090779,0.0016869098634586521,8.940155347188314,8.939955711364746,-0.00019963582356830045,4.41503890355428,4.414994875590007,-4.402796427349642e-05
batch=0;utterance=13,3.054342269897461,3.054246425628662,-9.584426879882812e-05,0.9746936096267514,0.9746956873654543,2.0777387028658723e-06,0.2847829262415568,0.28477440277735394,-8.52346420288086e-06,1.0718371868133545,1.0718161662419636,-2.1020571390861775e-05,11.843064670210952,11.843510559146216,0.0004458889352640938,9.318581263224283,9.31848398844401,-9.72747802734375e-05,4.344547589619954,4.344444592793782,-0.000102996826171875
batch=0;utterance=14,3.4365824858347573,3.4365340868631997,-4.839897155761719e-05,0.9722135283429681,0.9722163061084185,2.7777654503235993e-06,0.2977059483528137,0.2977074285348256,1.4801820119036968e-06,1.0729320844014485,1.0729554096857707,2.3325284322250894e-05,12.881778686469824,12.880928397991196,-0.0008502884786274478,9.515687624613443,9.51592985788981,0.0002422332763671875,4.28087043762207,4.281026999155681,0.0001565615336103221
batch=0;utterance=15,3.278177499771118,3.2781408627827964,-3.6636988321792074e-05,0.9719957995404078,0.9719965150473177,7.155069098319089e-07,0.2824960748354594,0.28249138593673706,-4.688898722349233e-06,1.0665669441223145,1.066567858060201,9.139378864819747e-07,11.495732077011004,11.4961823589407,0.00045028192969631675,9.2659699122111,9.266149838765463,0.0001799265543631634,4.1855800946553545,4.185667673746745,8.757909139056608e-05
batch=0;utterance=2,3.1895809968312583,3.1894787152608237,-0.00010228157043457031,0.9705841632081637,0.9705871229215587,2.9597133950343135e-06,0.2755064368247986,0.2755218545595805,1.5417734781919545e-05,1.0461452404658,1.046160618464152,1.537799835205078e-05,11.565647803737606,11.567221471966713,0.0015736682291063175,9.19406255086263,9.194101651509603,3.910064697265625e-05,4.350077311197917,4.35050106048584,0.000423749287922881
batch=0;utterance=3,3.5782843430836997,3.578226327896118,-5.801518758152824e-05,0.9799385672819332,0.9799398571392994,1.289857366248981e-06,0.26388413707415265,0.2638911505540212,7.013479868533956e-06,1.0157540241877239,1.0157655874888103,1.1563301086425781e-05,11.191044721354643,11.191761511613464,0.0007167902588207653,8.96306324005127,8.963458697001139,0.00039545694986919955,3.961508830388387,3.961500803629557,-8.026758830048664e-06
batch=0;utterance=4,3.0999162197113037,3.099926551183065,1.0331471761215738e-05,0.9728896801737564,0.9728877285420462,-1.9516317102397096e-06,0.2667916615804036,0.26677969098091125,-1.1970599492372447e-05,1.1272861957550049,1.1272616783777873,-2.4517377217536662e-05,11.175303646069146,11.174255672840893,-0.0010479732282533405,9.08955987294515,9.089570045471191,1.0172526041074548e-05,4.3109259605407715,4.310575803120931,-0.00035015741984079085
batch=0;utterance=5,3.4200617472330728,3.3920822143554688,-0.02797953287760402,0.9763428457893556,0.9763433755292806,5.297399250370205e-07,0.2648044526576996,0.26480527718861896,8.245309193743999e-07,1.0573325554529827,1.0573352177937825,2.662340799819418e-06,11.399728064715184,11.399053740069244,-0.0006743246459404162,9.144643147786459,9.144701957702637,5.88099161777933e-05,4.0492738087972,4.049444834391276,0.00017102559407611295
batch=0;utterance=6,3.1865846316019693,3.1866513888041177,6.67572021484375e-05,0.9721943718600033,0.9721956250766534,1.2532166500101027e-06,0.27579544981320697,0.2758001883824666,4.738569259643555e-06,1.1498745282491047,1.1498949527740479,2.042452494310787e-05,11.336935334411452,11.336811842456749,-0.00012349195470306995,9.22987143198649,9.229735692342123,-0.00013573964436730535,4.41640043258667,4.41646941502889,6.898244221975602e-05
batch=0;utterance=7,3.356282949447632,3.359567165374756,0.0032842159271240234,0.9701544840354884,0.9701580715457259,3.5875102374349765e-06,0.2901117205619812,0.29011426369349164,2.5431315104351704e-06,1.0765721400578816,1.0765771865844727,5.046526591057088e-06,12.386607675291152,12.386607675291152,0.0,9.470566113789877,9.471381823221842,0.0008157094319649616,4.357728958129883,4.357603073120117,-0.000125885009765625
batch=0;utterance=8,3.375615119934082,3.375593344370524,-2.1775563558090738e-05,0.9770455566677914,0.977046785139715,1.2284719236310693e-06,0.2711482048034668,0.27115973830223083,1.1533498764038086e-05,1.1685359875361125,1.1685434977213542,7.510185241699219e-06,11.385819112164784,11.385885251136571,6.613897178731065e-05,9.099028587341309,9.099101702372232,7.311503092388705e-05,4.432095527648926,4.432094573974609,-9.5367431640625e-07
batch=0;utterance=9,3.6979907353719077,3.6979212760925293,-6.945927937840324e-05,0.966863929025051,0.9668624654232554,-1.463601795648195e-06,0.28027746081352234,0.2802813947200775,3.933906555175781e-06,1.0602349837621052,1.0602638721466064,2.8888384501213338e-05,12.26935718946043,12.269758660340841,0.0004014708804103151,9.213313102722168,9.213715553283691,0.0004024505615234375,4.126270612080892,4.126267751057942,-2.86102294921875e-06
batch=10;utterance=0,3.3477114836374917,3.347489674886068,-0.00022180875142385759,0.9741057792213611,0.9741061908347542,4.116133931475474e-07,0.26539020737012226,0.2653934359550476,3.2285849253521626e-06,1.030900200208028,1.0309030214945476,2.8212865195165193e-06,10.3658746527446,10.365391179301383,-0.000483473443216198,8.973111152648926,8.97365697224935,0.0005458196004237692,4.367968400319417,4.368069966634114,0.00010156631469726562
batch=10;utterance=1,3.2390867869059243,3.239384651184082,0.0002978642781577001,0.9799424198445932,0.979941972085071,-4.47759522237412e-07,0.2630413273970286,0.2630397081375122,-1.6192595164166157e-06,1.0175935824712117,1.0175909996032715,-2.5828679401929122e-06,10.626993265804805,10.626890274490803,-0.00010299131400159922,8.91134262084961,8.911897977193197,0.0005553563435878317,4.392197291056315,4.392253239949544,5.594889322857455e-05
batch=10;utterance=10,3.3128791650136313,3.312626282374064,-0.00025288263956735335,0.9704190140216568,0.9704171897575816,-1.824264075134252e-06,0.3093223571777344,0.30936548113822937,4.312396049499512e-05,1.0535574356714885,1.0535908937454224,3.3458073933845256e-05,12.523983444854588,12.523121441724129,-0.0008620031304591436,9.509700139363607,9.509206453959147,-0.0004936854044608197,4.4138743082682295,4.4139604568481445,8.614857991506852e-05
batch=10;utterance=11,3.5581820805867515,3.55816912651062,-1.2954076131332926e-05,0.9763635248740888,0.9763644111085124,8.862344235138764e-07,0.2627781331539154,0.2627774973710378,-6.357828776226704e-07,1.157923738161723,1.15792977809906,6.0399373371655685e-06,10.461102081246215,10.460584684123743,-0.0005173971224721186,8.899412790934244,8.899738629659018,0.00032583872477331965,4.161871910095215,4.160820960998535,-0.0010509490966796875
batch=10;utterance=12,3.1886496543884277,3.188610871632894,-3.878275553370614e-05,0.9767268523081484,0.9767252024284007,-1.64987974771158e-06,0.26728228727976483,0.2672823965549469,1.0927518206971243e-07,1.1600422461827595,1.1600486040115356,6.3578287761156815e-06,10.879236077662135,10.878777253798809,-0.0004588238633260744,9.112439473470053,9.112516721089682,7.724761962890625e-05,4.3311160405476885,4.331197420756022,8.138020833392545e-05
batch=10;utterance=13,3.422540267308553,3.4224791526794434,-6.111462910984855e-05,0.9754450744411555,0.9754460034546057,9.290134502792924e-07,0.26219551761945087,0.26218878229459125,-6.735324859619141e-06,1.0731739203135173,1.073144753774007,-2.9166539510239176e-05,10.89650103390646,10.896468818613931,-3.221529252961375e-05,9.104253451029459,9.103593826293945,-0.0006596247355137308,4.313893953959147,4.313769658406575,-0.0001242955525722067
batch=10;utterance=14,3.302014430363973,3.3023886680603027,0.0003742376963296046,0.9768151527812702,0.9768148637914186,-2.889898516045264e-07,0.2700377603371938,0.2700428267319997,5.066394805908203e-06,1.0391839742660522,1.0391765435536702,-7.430712382072713e-06,11.342469287124695,11.342978386368786,0.0005090992440912601,9.199318250020346,9.19921620686849,-0.00010204315185546875,4.128560384114583,4.129139423370361,0.0005790392557782909
batch=10;utterance=15,3.34200112024943,3.342424233754476,0.000423113505045869,0.9777333803279299,0.9777316209573836,-1.7593705462504161e-06,0.26258133848508197,0.2625784675280253,-2.8709570566443077e-06,1.1126725673675537,1.1126846075057983,1.2040138244628906e-05,10.627640500318387,10.627557033424102,-8.346689428506693e-05,8.932353019714355,8.932914098103842,0.0005610783894862692,3.9796464443206787,3.9797097047170005,6.326039632176261e-05
batch=10;utterance=2,3.283651034037272,3.2838186422983804,0.00016760826110839844,0.9742924281308021,0.974294432266494,2.004135691957565e-06,0.26342155536015827,0.2634178896745046,-3.6656856536865234e-06,1.104345440864563,1.1043518384297688,6.397565205817912e-06,9.974208203750875,9.973284454643064,-0.0009237491078106785,9.07448705037435,9.074084281921387,-0.0004027684529628317,3.9051673412323,3.905452013015747,0.0002846717834472656
batch=10;utterance=3,3.1941497325897217,3.1939824422200522,-0.00016729036966944832,0.9720109713197749,0.9720099223426427,-1.048977132156459e-06,0.2648885250091553,0.2648854951063792,-3.029902776063853e-06,1.0754457314809163,1.0754579703013103,1.2238820394028238e-05,9.720982093305599,9.720844690201849,-0.00013740310374998899,9.013369878133139,9.013127644856771,-0.0002422332763671875,4.36052926381429,4.359181563059489,-0.0013477007548008402
batch=10;utterance=4,3.4509265422821045,3.4508838653564453,-4.267692565917969e-05,0.9778760033140848,0.9778722427745756,-3.7605395091233618e-06,0.2584505279858907,0.2584516406059265,1.1126200358257954e-06,1.0977237224578857,1.0977180401484172,-5.682309468513225e-06,9.822805602953004,9.821775933868233,-0.0010296690847706458,8.860623359680176,8.860813776652018,0.0001904169718418558,4.238409519195557,4.238303502400716,-0.00010601679484079085
batch=10;utterance=5,3.439001719156901,3.4389683405558267,-3.337860107421875e-05,0.977663632806563,0.977663798333832,1.6552726900265213e-07,0.26318127910296124,0.26319385568300885,1.2576580047607422e-05,1.101788600285848,1.1018109718958538,2.2371610005844644e-05,10.173599143602855,10.174972686529872,0.0013735429270163024,8.991375287373861,8.991841952006022,0.0004666646321602741,4.292011260986328,4.291981379191081,-2.9881795247099774e-05
