label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,1.2850852012634277,-2.165109157562256,0.9687715613107922,0.8620608379122051,-0.10671072339858712,0.1759589115778605,1.161222020785014,0.9852631092071534,0.9150403539339701,5.508725166320801,4.59368481238683,5.677404726275459,55.55069349384963,49.87328876757417,7.490766684214274,15.571586608886719,8.080819924672443,3.6898274421691895,1.537972092628479,-2.1518553495407104
batch=0;utterance=1,3.5183727741241455,1.2420045137405396,-2.276368260383606,0.9791655071922131,0.8534947527938885,-0.12567075439832454,0.16474364697933197,1.0831244786580403,0.9183808316787083,0.9070766965548197,5.319244225819905,4.412167529265085,5.612020739392551,53.00146810921617,47.38944736982362,7.356604258219401,14.518000602722168,7.161396344502767,4.20716667175293,1.3393653631210327,-2.867801308631897
batch=0;utterance=10,3.6232526302337646,1.2529525756835938,-2.370300054550171,0.9806827629679313,0.8496886053095339,-0.1309941576583974,0.16936657826105753,1.0730377038319905,0.903671125570933,0.880661408106486,5.31645409266154,4.435792684555054,5.611466978038357,50.318383303010116,44.70691632497176,7.397581418355306,14.950356165568033,7.552774747212728,4.443909645080566,1.3662327130635579,-3.0776769320170088
batch=0;utterance=11,3.7004318237304688,1.3106099367141724,-2.3898218870162964,0.9802510473251204,0.8560221609444792,-0.12422888638064111,0.16633216540018717,1.0659324725468953,0.8996003071467081,0.8667985200881958,4.8391038576761884,3.9723053375879926,5.660645208446529,47.6489197082189,41.988274499772366,7.406538009643555,14.639986356099447,7.2334483464558925,4.363529205322266,1.3987544775009155,-2.96477472782135
batch=0;utterance=12,3.5791401863098145,1.2475004196166992,-2.3316397666931152,0.9821343199782827,0.8553760434287924,-0.12675827654949035,0.1662788689136505,1.1159579753875732,0.9496791064739227,0.8836558063824972,5.96906582514445,5.085410018761953,5.4641532788394995,52.99112602409263,47.52697274525313,7.25788418451945,15.056684494018555,7.7988003094991045,4.272273540496826,1.3870968023935955,-2.8851767381032305
batch=0;utterance=13,3.366680860519409,1.2354185581207275,-2.1312623023986816,0.977265252812438,0.8527493058551622,-0.12451594695727586,0.17431317766507468,1.040648102760315,0.8663349250952402,0.8929428458213806,4.606834252675374,3.7138914068539934,6.072455245316451,48.5815739038625,42.50911865854604,7.341251691182454,14.198481559753418,6.857229868570964,4.212381362915039,1.3415062427520752,-2.870875120162964
batch=0;utterance=14,3.49712872505188,1.264696478843689,-2.232432246208191,0.9774781508164955,0.8276562191152,-0.14982193170129543,0.16642716030279794,1.0929720401763916,0.9265448798735937,0.8575313289960226,4.720657666524251,3.8631263375282283,5.6676035896056725,52.443548053622884,46.775944464017215,7.385849157969157,14.900086085001627,7.51423692703247,3.7874722480773926,1.302578091621399,-2.4848941564559937
batch=0;utterance=15,3.6757423877716064,1.2434560060501099,-2.4322863817214966,0.9779972898251935,0.8392028520453695,-0.13879443777982403,0.16687682767709097,1.0335864226023357,0.8667095949252447,0.8873936533927917,4.674127419789632,3.78673376639684,5.774153595183441,51.67850904879879,45.904355453615345,7.347367604573567,14.126954078674316,6.779586474100749,4.2424726486206055,1.3325072526931763,-2.909965395927429
batch=0;utterance=2,3.5734658241271973,1.3138313293457031,-2.259634494781494,0.9816471903170392,0.8332402743933095,-0.14840691592372968,0.16594586769739786,1.1433858474095662,0.9774399797121683,0.8436149954795837,4.4525322914123535,3.6089172959327698,5.472679714957081,49.64392589101623,44.17124617605915,7.302168210347493,15.012396176656088,7.710227966308595,4.39363431930542,1.3579328060150146,-3.0357015132904053
batch=0;utterance=3,3.5251753330230713,1.2304573059082031,-2.294718027114868,0.9796255801824634,0.8691601905274715,-0.11046538965499186,0.17178611954053244,1.069838325182597,0.8980522056420644,0.8749702970186869,5.28695027033488,4.411979973316193,5.735799336982924,50.88716088840744,45.15136155142452,7.273283004760742,14.430394808451334,7.157111803690592,3.557284673055013,1.3242104053497314,-2.2330742677052817
batch=0;utterance=4,3.57692551612854,1.3172063827514648,-2.259719133377075,0.9809894063856972,0.8601040151056883,-0.12088539128000886,0.1596208612124125,1.1159340540568035,0.956313192844391,0.9442628622055054,6.238291263580322,5.294028401374817,5.679304696369068,53.41115096055804,47.731846264188974,7.308944861094157,14.769956588745117,7.46101172765096,3.9390416145324707,1.4432507753372192,-2.4957908391952515
batch=0;utterance=5,3.4905216693878174,1.2716902494430542,-2.218831419944763,0.9769704977939405,0.8475133797453602,-0.1294571180485803,0.16942891975243887,1.1114709377288818,0.9420420179764429,0.8971373041470846,5.020036379496257,4.1228990753491725,5.616494394087591,49.370476630684415,43.753982236596826,7.429793993631999,14.714347203572592,7.284553209940593,4.003837585449219,1.354122519493103,-2.6497150659561157
batch=0;utterance=6,3.4682657718658447,1.299426555633545,-2.1688392162323,0.9815650040228366,0.8663268012463224,-0.1152382027765142,0.16279512147108713,1.1481320063273113,0.9853368848562242,0.9809371829032898,5.994546890258789,5.013609707355499,5.546871411629103,53.646921995722,48.1000505840929,7.318629423777263,15.294585227966309,7.975955804189046,4.150065898895264,1.3637478351593018,-2.786318063735962
