label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,1.0630043347676594,-2.600203514099121,0.9732233531026374,0.7258115723238294,-0.247411780778808,0.3625313440958659,1.6515828768412273,1.2890515327453613,1.0829288959503174,2.728849252065023,1.6459203561147056,16.75167926252439,71.49947346116824,54.747794198643845,8.81643040974935,21.49567476908366,12.67924435933431,3.2922468185424805,1.4776054223378499,-1.8146413962046306
batch=0;utterance=1,3.9155690670013428,1.0438628594080608,-2.8717062075932818,0.9824035563526814,0.7023340450150504,-0.280069511337631,0.39084599415461224,1.7281436522801716,1.3372976581255593,1.0614622433980305,2.774352788925171,1.7128905455271404,18.006712866749965,72.54784889246831,54.541136025718345,8.946483294169107,21.936386108398438,12.98990281422933,3.6878395875295005,1.3725247780481975,-2.315314809481303
batch=0;utterance=10,3.7880747318267822,1.0465696652730305,-2.741505066553752,0.9796776005759548,0.699514090480904,-0.2801635100950508,0.3883208731810252,1.7251733144124348,1.3368524412314096,1.0740819772084553,2.866802215576172,1.7927202383677165,17.757796527901736,69.97457723251267,52.21678070461094,9.032364845275879,22.711096445719402,13.678731600443523,3.6751279830932617,1.344718098640442,-2.33040988445282
batch=0;utterance=11,3.610681692759196,1.0422408978144329,-2.568440794944763,0.9788848329546035,0.708138625008233,-0.2707462079463705,0.41033365329106647,1.760690172513326,1.3503565192222595,1.0796817938486736,2.878484567006429,1.7988027731577556,17.506195093232076,68.55944533905823,51.05325024582615,9.225638071695963,22.755019505818684,13.52938143412272,3.99294106165568,1.372371991475423,-2.620569070180257
batch=0;utterance=12,3.847692886988322,1.0419581333796184,-2.8057347536087036,0.980251465088037,0.705106995075996,-0.275144470012041,0.39009755849838257,1.772106925646464,1.3820093671480815,1.0751601854960124,2.797062317530314,1.7219021320343015,17.50775265381492,70.8556420539408,53.34788940012588,8.913960138956705,21.80796941121419,12.894009272257486,3.66512131690979,1.391947905222575,-2.273173411687215
batch=0;utterance=13,3.6846574942270913,1.0474207798639934,-2.637236714363098,0.9821272241436899,0.6961617522832899,-0.2859654718604,0.40424613157908124,1.83427898089091,1.4300328493118286,1.0820220708847046,2.9630136489868164,1.8809915781021118,17.784303368218612,68.76875492818117,50.98445155996255,9.169540723164877,23.55224609375,14.382705370585123,3.791210412979126,1.3479293584823608,-2.443281054496765
batch=0;utterance=14,3.777444283167521,1.046930154164632,-2.7305141290028887,0.9765042065852182,0.7007607569160904,-0.2757434496691278,0.4156622687975566,1.7684480746587117,1.352785805861155,1.0710561275482178,2.8831068674723306,1.8120507399241128,18.075534493806735,72.27817565490955,54.20264116110281,9.284563700358072,22.80135726928711,13.516793568929037,3.324148495992025,1.387791673342387,-1.936356822649638
batch=0;utterance=15,3.662717898686727,1.0410010814666748,-2.6217168172200522,0.9791262000748154,0.6928985475141078,-0.2862276525607076,0.378535528977712,1.7016323407491047,1.3230968117713928,1.0699620644251506,2.7990946769714355,1.729132612546285,17.26345676889247,69.77864382333713,52.51518705444467,8.872847557067871,21.842628479003906,12.969780921936035,3.461877425511678,1.3904494841893513,-2.0714279413223267
batch=0;utterance=2,3.8267009258270264,1.0531132221221924,-2.773587703704834,0.9778558284598565,0.7076472827235332,-0.27020854573632336,0.4236981173356374,1.827102820078532,1.4034047027428946,1.1003587643305461,2.9588908354441323,1.8585320711135862,18.06214757542849,70.21207813126347,52.14993055583498,9.247690836588541,23.380491256713867,14.132800420125326,3.4644410610198975,1.3834065993626912,-2.0810344616572065
batch=0;utterance=3,3.8250163396199546,1.0487313667933147,-2.77628497282664,0.9829994071427679,0.7123122229913518,-0.2706871841514161,0.3891599675019582,1.7075212001800537,1.3183612326780956,1.0272669394810994,2.7534876664479575,1.7262207269668581,17.602062922700373,68.25037963228057,50.6483167095802,8.943864822387695,21.71830876668294,12.774443944295246,3.5083934466044107,1.3812833627065022,-2.1271100838979082
