label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1010098457336426,2.0801703929901123,-1.0208394527435303,0.9798214747426167,0.972617398399089,-0.00720407634352771,0.28350868821144104,0.6651501258214315,0.3816414376099905,1.0801830291748047,1.6944878498713176,0.6143048206965129,11.673980022752573,37.463324761142566,25.789344738389993,9.37331771850586,15.830595970153809,6.457278251647949,4.387143135070801,3.884718418121338,-0.5024247169494629
batch=0;utterance=1,3.4212124347686768,2.100073258082072,-1.321139176686605,0.9766618158699262,0.9665450981159066,-0.010116717754019566,0.27300816774368286,0.6951969067255656,0.4221887389818827,1.0794034004211426,1.700047254562378,0.6206438541412354,11.727797133257633,37.51017067758804,25.78237354433041,9.211800575256348,15.459898312886557,6.248097737630209,4.157294750213623,3.7276337146759033,-0.4296610355377197
batch=0;utterance=10,3.2703964710235596,1.9381368557612102,-1.3322596152623494,0.9745681677590436,0.9632652651466297,-0.011302902612413956,0.2816847562789917,0.7996736963589987,0.517988940080007,1.0709484815597534,1.8505778710047405,0.779629389444987,12.203599431967584,41.700139459040706,29.496540027073124,9.24399185180664,17.412058512369793,8.168066660563152,4.4219489097595215,3.848465363184611,-0.5734835465749106
batch=0;utterance=11,3.287874460220337,1.9285120169321697,-1.3593624432881672,0.9763456311053781,0.9664123166653799,-0.009933314439998231,0.269618958234787,0.8258584340413412,0.5562394758065542,1.0384219884872437,1.8588147163391113,0.8203927278518677,11.621873251414632,41.60406076583947,29.982187514424837,9.081788063049316,17.523682912190754,8.441894849141438,4.288513660430908,3.865786552429199,-0.422727108001709
batch=0;utterance=12,3.316150426864624,2.0503652890523276,-1.2657851378122964,0.9789387940053721,0.966651975628134,-0.012286818377238107,0.263949990272522,0.7464913725852966,0.48254138231277466,1.074259877204895,1.7282504638036091,0.6539905865987141,11.301795283806676,36.51386980233338,25.212074518526705,8.939912796020508,15.56572405497233,6.625811258951822,4.415693759918213,3.9630778630574546,-0.4526158968607583
batch=0;utterance=13,3.07235050201416,1.8745694557825725,-1.1977810462315877,0.9746945010378948,0.9620568508723942,-0.012637650165500558,0.2847875952720642,0.8035546739896139,0.5187670787175497,1.0719753503799438,1.8514297803243,0.7794544299443562,11.853873877076198,40.22106997212145,28.36719609504525,9.320249557495117,17.039461135864258,7.719211578369141,4.344478607177734,3.6018687884012857,-0.7426098187764487
batch=0;utterance=14,3.4349143505096436,2.002429485321045,-1.4324848651885986,0.9722319515843297,0.9583330469041091,-0.013898904680220592,0.2976700961589813,0.8567051490147909,0.5590350528558096,1.073039174079895,1.8843022187550862,0.8112630446751912,12.882032992036626,43.294793510678424,30.412760518641797,9.516862869262695,17.673961639404297,8.157098770141602,4.280825138092041,3.4445881843566895,-0.8362369537353516
batch=0;utterance=15,3.2817490100860596,1.9665660460789998,-1.3151829640070598,0.9719909125865476,0.9532217702262296,-0.018769142360318014,0.2825342118740082,0.7912460366884867,0.5087118248144785,1.0665693283081055,1.8015642166137695,0.7349948883056641,11.495191006529625,39.78438777697537,28.28919677044575,9.263914108276367,16.751590092976887,7.48767598470052,4.188290119171143,3.645482619603475,-0.5428074995676675
batch=0;utterance=2,3.1892659664154053,1.94507630666097,-1.2441896597544353,0.9706098475098853,0.9612961130033472,-0.009313734506538163,0.2753788232803345,0.8001960118611654,0.5248171885808309,1.0463334321975708,1.8545315265655518,0.808198094367981,11.566852460434083,42.10334606036279,30.536493599928704,9.192115783691406,17.14266840616862,7.950552622477215,4.349391460418701,3.5824241638183594,-0.7669672966003418
batch=0;utterance=3,3.5805821418762207,2.1681501865386963,-1.4124319553375244,0.9799092675135207,0.9705273946718744,-0.009381872841646266,0.26393333077430725,0.6664789915084839,0.40254566073417664,1.0157991647720337,1.6343469222386677,0.618547757466634,11.197016509180015,34.704343654395664,23.507327145215648,8.961926460266113,14.925197919209799,5.9632714589436855,3.9599156379699707,3.6866543292999268,-0.27326130867004395
batch=0;utterance=4,3.099822521209717,1.969564437866211,-1.1302580833435059,0.9728988193626603,0.9604408824166609,-0.012457936945999393,0.26674017310142517,0.6877689957618713,0.42102882266044617,1.1271456480026245,1.6885844071706135,0.561438759167989,11.172507261055328,35.607330494280866,24.434823233225536,9.089949607849121,14.882810910542807,5.7928613026936855,4.3060197830200195,3.885878086090088,-0.42014169692993164
batch=0;utterance=5,3.418972969055176,1.8940998713175456,-1.5248730977376301,0.9763472874485531,0.9653445383797173,-0.011002749068835804,0.264805406332016,0.8223949869473776,0.5575895806153616,1.0573502779006958,1.8432366450627644,0.7858863671620686,11.39811168681795,41.04681723138935,29.6487055445714,9.144452095031738,17.18328094482422,8.03882884979248,4.047067642211914,3.57659912109375,-0.47046852111816406
