label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.099130948384603,3.000234285990397,-0.09889666239420603,0.9798274743333352,0.9707624027453772,-0.009065071587957996,0.28356022636095685,0.40821502606074017,0.12465479969978333,1.0803783734639485,1.2107656002044678,0.13038722674051928,11.673789659660343,16.890512530019624,5.2167228703592805,9.37934398651123,10.150293986002604,0.7709499994913731,4.3890024820963545,4.267785708109538,-0.1212167739868164
batch=0;utterance=1,3.420342206954956,3.2524831295013428,-0.16785907745361328,0.9766610284865402,0.9652467919329283,-0.011414236553611956,0.272978554169337,0.4125611484050751,0.1395825942357381,1.079371452331543,1.2231670220692952,0.1437955697377522,11.725839566125861,17.946639644057417,6.220800077931555,9.208998998006185,10.027909914652506,0.8189109166463204,4.158958117167155,4.040429433186849,-0.11852868398030658
batch=0;utterance=10,3.409259080886841,3.230983336766561,-0.1782757441202798,0.974621094309558,0.9651447924615066,-0.009476301848051372,0.2815990447998047,0.426252414782842,0.1446533699830373,1.0707836945851643,1.2148633003234863,0.14407960573832201,12.20166553819472,18.87426190862972,6.672596370435,9.236859957377115,10.211651166280111,0.974791208902996,4.421166737874349,4.350235939025879,-0.07093079884846976
batch=0;utterance=11,3.2899579207102456,3.116142670313517,-0.17381525039672852,0.9763230350032245,0.9672134667954294,-0.009109568207795071,0.2696073651313782,0.432906707127889,0.1632993419965108,1.0384795268376668,1.2083185116449993,0.1698389848073325,11.616832046243971,18.71257823651992,7.09574619027595,9.080854098002115,10.174943923950195,1.09408982594808,4.287759145100911,4.369424025217692,0.08166488011678119
batch=0;utterance=12,3.3087263107299805,2.99147899945577,-0.31724731127421046,0.9789744467129046,0.9620974613904741,-0.016876985322430427,0.2638796071211497,0.414147009452184,0.1502674023310343,1.0741660197575886,1.218008279800415,0.1438422600428264,11.30668297822732,17.311251572136143,6.004568593908823,8.940155347188314,9.76334540049235,0.8231900533040353,4.41503890355428,4.199113845825195,-0.215925057729085
batch=0;utterance=13,3.054342269897461,2.9654727776845298,-0.08886949221293117,0.9746936096267514,0.9627556716044342,-0.01193793802231724,0.2847829262415568,0.4346922039985657,0.14990927775700885,1.0718371868133545,1.201673110326131,0.12983592351277662,11.843064670210952,18.470548648616006,6.6274839784050545,9.318581263224283,10.190306345621744,0.8717250823974609,4.344547589619954,4.002481301625569,-0.34206628799438477
batch=0;utterance=14,3.4365824858347573,3.068869670232137,-0.36771281560262015,0.9722135283429681,0.9604202551897044,-0.011793273153263728,0.2977059483528137,0.4398897886276245,0.1421838402748108,1.0729320844014485,1.1999619007110596,0.12702981630961108,12.881778686469824,18.809814239699815,5.928035553229991,9.515687624613443,10.381820678710938,0.8661330540974941,4.28087043762207,4.046433130900065,-0.2344373067220049
batch=0;utterance=15,3.278177499771118,3.213614066441854,-0.06456343332926417,0.9719957995404078,0.9609056595793021,-0.01109013996110575,0.2824960748354594,0.4330926835536957,0.15059660871823627,1.0665669441223145,1.2130776643753052,0.14651072025299072,11.495732077011004,17.843267603871293,6.347535526860289,9.2659699122111,10.324697494506836,1.0587275822957363,4.1855800946553545,3.941514571507772,-0.24406552314758256
batch=0;utterance=2,3.1895809968312583,3.0222067832946777,-0.16737421353658055,0.9705841632081637,0.9585926526950569,-0.011991510513106762,0.2755064368247986,0.43789564569791156,0.16238920887311298,1.0461452404658,1.2043517430623372,0.15820650259653712,11.565647803737606,18.66762472445541,7.101976920717805,9.19406255086263,10.233887672424316,1.0398251215616856,4.350077311197917,4.256229241689046,-0.09384806950887103
batch=0;utterance=3,3.5782843430836997,3.274977763493856,-0.30330657958984375,0.9799385672819332,0.9715126007899703,-0.008425966491962922,0.26388413707415265,0.4017374813556671,0.13785334428151447,1.0157540241877239,1.1521679560343425,0.13641393184661865,11.191044721354643,17.605365966405824,6.41432124505118,8.96306324005127,9.810027758280436,0.8469645182291661,3.961508830388387,4.019330660502116,0.05782183011372899
batch=0;utterance=4,3.0999162197113037,2.905880928039551,-0.19403529167175293,0.9728896801737564,0.9643096065305529,-0.008580073643203567,0.2667916615804036,0.41234978040059406,0.14555811882019043,1.1272861957550049,1.2593181530634563,0.1320319573084514,11.175303646069146,17.633238539881827,6.457934893812681,9.08955987294515,9.981457074483236,0.8918972015380859,4.3109259605407715,4.3233873049418134,0.012461344401041963
