label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.489429791768392,2.4888580640157065,-0.0005717277526855469,0.9606059036815208,0.9606032191150392,-2.684566481558903e-06,0.3502958416938782,0.3502954641977946,-3.7749608355897024e-07,1.202207326889038,1.2021628618240356,-4.4465065002441406e-05,13.916762318286716,13.917806874741522,0.001044556454806056,9.841238021850586,9.842799186706543,0.0015611648559570312,4.217302004496257,4.217072168986003,-0.00022983551025390625
batch=0;utterance=1,2.6343936125437417,2.6344531377156577,5.9525171915986164e-05,0.9544961980460522,0.9544982800018568,2.0819558045337416e-06,0.3696453471978505,0.3696448802947998,-4.669030507220562e-07,1.2042076190312703,1.2042125463485718,4.9273173015063065e-06,14.998750990569775,14.998738787807449,-1.2202762325941308e-05,9.791048049926758,9.791207949320475,0.0001598993937168558,3.9532928466796875,3.9530670642852783,-0.0002257823944091797
batch=0;utterance=10,2.3783161640167236,2.3780225912729898,-0.000293572743733872,0.9451346254496622,0.9451379992962269,3.373846564680427e-06,0.377401868502299,0.3773801525433858,-2.1715958913204325e-05,1.204752763112386,1.2047572135925293,4.4504801433031815e-06,15.364520981417991,15.360813294113933,-0.003707687304057572,9.915047327677408,9.91585604349772,0.0008087158203125,4.266481876373291,4.266615390777588,0.000133514404296875
batch=0;utterance=11,2.604420264561971,2.6043697198232016,-5.054473876953125e-05,0.953450405609007,0.9534473277634016,-3.0778456053814907e-06,0.36686988671620685,0.36686790982882184,-1.9768873850134483e-06,1.1791034936904907,1.1790703137715657,-3.317991892504146e-05,14.16042805256283,14.160534948760775,0.00010689619794490568,9.69100252787272,9.691097259521484,9.473164876361295e-05,4.386022726694743,4.386016686757405,-6.039937337831702e-06
batch=0;utterance=12,2.736166556676229,2.736278772354126,0.00011221567789698739,0.9563654289229025,0.956366133936402,7.050134994690538e-07,0.35535648465156555,0.3553561568260193,-3.2782554626464844e-07,1.1719252268473308,1.1719272534052532,2.0265579223632812e-06,14.135280599968679,14.135651563943282,0.0003709639746034554,9.382117907206217,9.381153424580893,-0.0009644826253243366,4.153388341267903,4.153305371602376,-8.296966552734375e-05
batch=0;utterance=13,2.477660338083903,2.4777444998423257,8.416175842285156e-05,0.9573025529617772,0.9573034538370697,9.008752924755115e-07,0.369608869155248,0.3696196873982747,1.0818243026733398e-05,1.1655120452245076,1.1655078331629436,-4.2120615639795744e-06,14.855194765945251,14.855385617147975,0.00019085120272421818,9.866954485575357,9.867439905802408,0.00048542022705078125,3.9222428798675537,3.9218109448750815,-0.0004319349924721827
batch=0;utterance=14,2.5658255418141684,2.5658427079518638,1.71661376953125e-05,0.9416531356478943,0.9416541348970119,9.992491175614404e-07,0.37999491890271503,0.37997973958651227,-1.5179316202762472e-05,1.173141876856486,1.1731284062067668,-1.3470649719238281e-05,15.073790657195582,15.073268378968182,-0.0005222782274003634,9.87705135345459,9.876324971516928,-0.0007263819376621683,3.7093953291575112,3.709644158681234,0.0002488295237226268
batch=0;utterance=15,2.394818385442098,2.394719362258911,-9.902318318699699e-05,0.940580680921015,0.9405809880417172,3.0712070220317855e-07,0.37928629914919537,0.3792642056941986,-2.2093454996763295e-05,1.2122120062510173,1.212187647819519,-2.435843149828365e-05,13.83391532432699,13.832564722593139,-0.0013506017338507093,9.94133726755778,9.940940221150717,-0.00039704640706261785,3.594468593597412,3.5945142110188804,4.561742146824699e-05
batch=0;utterance=2,2.5561224619547525,2.555988073348999,-0.0001343886057534327,0.9527360763852402,0.9527296787694404,-6.397615799791367e-06,0.3664783338705699,0.36647653579711914,-1.7980734507427876e-06,1.206987977027893,1.2069865465164185,-1.430511474609375e-06,15.348442133671412,15.348699367901169,0.00025723422975687527,9.864938735961914,9.864570617675781,-0.0003681182861328125,4.063900311787923,4.063515345255534,-0.0003849665323887308
batch=0;utterance=3,2.5408817132314048,2.540834983189901,-4.673004150390625e-05,0.9593456358675505,0.9593447208736832,-9.149938673402858e-07,0.35611509283383685,0.3561088740825653,-6.2187512715472515e-06,1.1634139219919841,1.1634024381637573,-1.1483828226799275e-05,14.139887386800659,14.140972456426374,0.0010850696257147519,9.520626068115234,9.520997047424316,0.00037097930908203125,3.5970828533172607,3.597860256830851,0.0007774035135903468
