label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.099130948384603,1.3005486726760864,-1.7985822757085166,0.9798274743333352,0.83071470886456,-0.14911276546877517,0.28356022636095685,1.057978630065918,0.7744184037049611,1.0803783734639485,2.3414037227630615,1.261025349299113,11.673789659660343,59.03850068795246,47.36471102829211,9.37934398651123,16.76421292622884,7.3848689397176095,4.3890024820963545,2.0749046007792153,-2.314097881317139
batch=0;utterance=1,3.420342206954956,1.2731266816457112,-2.147215525309245,0.9766610284865402,0.8708608925507247,-0.1058001359358155,0.272978554169337,1.0781519810358684,0.8051734268665314,1.079371452331543,2.282458702723185,1.203087250391642,11.725839566125861,63.187760078076366,51.4619205119505,9.208998998006185,16.536144256591797,7.327145258585611,4.158958117167155,2.020000616709391,-2.138957500457764
batch=0;utterance=10,3.409259080886841,1.2719654242197673,-2.1372936566670733,0.974621094309558,0.8529194247695578,-0.12170166954000017,0.2815990447998047,1.1316379308700562,0.8500388860702515,1.0707836945851643,2.404701073964437,1.3339173793792727,12.20166553819472,63.87514460836419,51.67347907016947,9.236859957377115,17.363501866658527,8.126641909281412,4.421166737874349,2.0638040701548257,-2.357362667719523
batch=0;utterance=11,3.2899579207102456,1.3112060228983562,-1.9787518978118894,0.9763230350032245,0.85222727930253,-0.12409575570069453,0.2696073651313782,1.1561699708302815,0.8865626056989033,1.0384795268376668,2.3969877560933432,1.3585082292556765,11.616832046243971,63.184679124645186,51.567847078401215,9.080854098002115,17.677034378051758,8.596180280049643,4.287759145100911,1.946494499842326,-2.341264645258585
batch=0;utterance=12,3.3087263107299805,1.3111539681752522,-1.9975723425547283,0.9789744467129046,0.867831521617585,-0.11114292509531953,0.2638796071211497,1.1054346561431885,0.8415550490220387,1.0741660197575886,2.3250529766082764,1.2508869568506877,11.30668297822732,60.758324818168184,49.45164183994086,8.940155347188314,16.441587448120117,7.501432100931803,4.41503890355428,2.7989628314971924,-1.616076072057088
batch=0;utterance=13,3.054342269897461,1.3231345415115356,-1.7312077283859253,0.9746936096267514,0.8528110097390992,-0.12188259988765227,0.2847829262415568,1.1417903900146484,0.8570074637730916,1.0718371868133545,2.4052197138468423,1.3333825270334878,11.843064670210952,64.22801139833263,52.384946728121676,9.318581263224283,17.240243911743164,7.921662648518881,4.344547589619954,2.278829574584961,-2.065718015034993
batch=0;utterance=14,3.4365824858347573,1.3134570916493733,-2.123125394185384,0.9722135283429681,0.854423413893926,-0.1177901144490422,0.2977059483528137,1.1641980806986492,0.8664921323458354,1.0729320844014485,2.4147469997406006,1.341814915339152,12.881778686469824,65.12883102762936,52.24705234115954,9.515687624613443,17.650226593017578,8.134538968404135,4.28087043762207,1.9569119612375896,-2.3239584763844805
batch=0;utterance=15,3.278177499771118,1.2190930843353271,-2.059084415435791,0.9719957995404078,0.8487990410478403,-0.1231967584925675,0.2824960748354594,1.101557731628418,0.8190616567929585,1.0665669441223145,2.373751163482666,1.3071842193603516,11.495732077011004,61.692642494371576,50.19691041736057,9.2659699122111,16.978152592976887,7.712182680765787,4.1855800946553545,1.6422699689865112,-2.5433101256688433
batch=0;utterance=2,3.1895809968312583,1.2999303738276164,-1.8896506230036418,0.9705841632081637,0.8497824551758195,-0.12080170803234414,0.2755064368247986,1.1647291978200276,0.889222760995229,1.0461452404658,2.4409595330556235,1.3948142925898235,11.565647803737606,63.6905158382042,52.124868034466594,9.19406255086263,17.673505783081055,8.479443232218424,4.350077311197917,1.374934713045756,-2.9751425981521606
batch=0;utterance=3,3.5782843430836997,1.327412764231364,-2.250871578852336,0.9799385672819332,0.8696459327143629,-0.11029263456757032,0.26388413707415265,1.0607244571050007,0.796840320030848,1.0157540241877239,2.2957295576731362,1.2799755334854124,11.191044721354643,61.46140502946565,50.27036030811101,8.96306324005127,16.039691925048828,7.076628684997559,3.961508830388387,1.8494909207026164,-2.112017909685771
batch=0;utterance=4,3.0999162197113037,1.2526226441065471,-1.8472935756047566,0.9728896801737564,0.8680727203997786,-0.10481695977397787,0.2667916615804036,1.0589786370595295,0.792186975479126,1.1272861957550049,2.2735730012257895,1.1462868054707847,11.175303646069146,60.02994681624474,48.85464317017559,9.08955987294515,16.093210220336914,7.003650347391764,4.3109259605407715,2.266604026158651,-2.0443219343821206
batch=0;utterance=5,3.4200617472330728,1.2863600254058838,-2.133701721827189,0.9763428457893556,0.8512572913371922,-0.1250855544521634,0.2648044526576996,1.1702758471171062,0.9054713944594066,1.0573325554529827,2.469826062520345,1.4124935070673625,11.399728064715184,62.71402932029827,51.31430125558309,9.144643147786459,17.645345052083332,8.500701904296873,4.0492738087972,2.001329024632772,-2.0479447841644283
batch=0;utterance=6,3.1865846316019693,1.1855072180430095,-2.00107741355896,0.9721943718600033,0.8302661771279928,-0.14192819473201057,0.27579544981320697,1.1577961444854736,0.8820006946722667,1.1498745282491047,2.3880680402119956,1.2381935119628908,11.336935334411452,62.0265042141885,50.68956887977705,9.22987143198649,17.124723434448242,7.894852002461752,4.41640043258667,1.8199433883031209,-2.5964570442835493
batch=0;utterance=7,3.356282949447632,1.297364592552185,-2.0589183568954468,0.9701544840354884,0.8453522813255382,-0.12480220270995024,0.2901117205619812,1.2184230883916218,0.9283113678296406,1.0765721400578816,2.4905635515848794,1.4139914115269978,12.386607675291152,65.91117452564771,53.52456685035656,9.470566113789877,18.204073588053387,8.73350747426351,4.357728958129883,1.6106416781743367,-2.7470872799555464
batch=0;utterance=8,3.375615119934082,1.2809629440307617,-2.0946521759033203,0.9770455566677914,0.8520137712212702,-0.12503178544652116,0.2711482048034668,1.085943301518758,0.8147950967152913,1.1685359875361125,2.329869270324707,1.1613332827885945,11.385819112164784,61.402548666231915,50.01672955406713,9.099028587341309,16.42016347249349,7.32113488515218,4.432095527648926,2.2647756735483804,-2.1673198541005454
batch=0;utterance=9,3.6979907353719077,1.261073390642802,-2.436917344729106,0.966863929025051,0.850787902510028,-0.11607602651502302,0.28027746081352234,1.2006587187449138,0.9203812579313915,1.0602349837621052,2.439229885737101,1.3789949019749959,12.26935718946043,65.23182038918905,52.962463199728624,9.213313102722168,17.961755116780598,8.74844201405843,4.126270612080892,1.998262643814087,-2.1280079682668047
batch=10;utterance=0,3.3477114836374917,1.3562271197636921,-1.9914843638737996,0.9741057792213611,0.8662084132819686,-0.10789736593939248,0.26539020737012226,1.0709165334701538,0.8055263261000316,1.030900200208028,2.3036951224009194,1.2727949221928914,10.3658746527446,61.32397068664307,50.95809603389847,8.973111152648926,16.326234181722004,7.353123029073078,4.367968400319417,1.4727860291798909,-2.8951823711395264
batch=10;utterance=1,3.2390867869059243,1.366242527961731,-1.8728442589441934,0.9799424198445932,0.861440317069914,-0.11850210277467921,0.2630413273970286,1.0854718287785847,0.822430501381556,1.0175935824712117,2.362875541051229,1.3452819585800173,10.626993265804805,61.511719459073674,50.88472619326887,8.91134262084961,16.892669677734375,7.981327056884766,4.392197291056315,1.770135760307312,-2.6220615307490034
batch=10;utterance=10,3.3128791650136313,1.3464131752649944,-1.966465989748637,0.9704190140216568,0.8308207120812773,-0.13959830194037948,0.3093223571777344,1.0444491306940715,0.7351267735163372,1.0535574356714885,2.2391247749328613,1.1855673392613728,12.523983444854588,60.70229754335128,48.17831409849669,9.509700139363607,15.703248023986816,6.193547884623209,4.4138743082682295,2.0782768726348877,-2.3355974356333418
batch=10;utterance=11,3.5581820805867515,1.2551500797271729,-2.3030320008595786,0.9763635248740888,0.844926222837039,-0.13143730203704984,0.2627781331539154,1.0860177675882976,0.8232396344343822,1.157923738161723,2.308393637339274,1.150469899177551,10.461102081246215,59.00568990061979,48.544587819373575,8.899412790934244,16.27233823140462,7.372925440470377,4.161871910095215,1.6289572318394978,-2.5329146782557173
batch=10;utterance=12,3.1886496543884277,1.3147944609324138,-1.873855193456014,0.9767268523081484,0.8728078056811522,-0.10391904662699614,0.26728228727976483,1.0418651501337688,0.7745828628540039,1.1600422461827595,2.269002676010132,1.1089604298273723,10.879236077662135,59.71890914307577,48.839673065413635,9.112439473470053,15.952568054199219,6.840128580729166,4.3311160405476885,2.1016507943471274,-2.229465246200561
batch=10;utterance=13,3.422540267308553,1.2964985370635986,-2.1260417302449546,0.9754450744411555,0.8710741522785166,-0.10437092216263888,0.26219551761945087,1.1071460644404094,0.8449505468209586,1.0731739203135173,2.3625250657399497,1.2893511454264324,10.89650103390646,59.497016065445905,48.600515031539445,9.104253451029459,16.67973454793294,7.5754810969034825,4.313893953959147,2.3022212187449136,-2.011672735214234
batch=10;utterance=14,3.302014430363973,1.3137153784434001,-1.988299051920573,0.9768151527812702,0.8606815901834679,-0.11613356259780228,0.2700377603371938,1.1185479164123535,0.8485101560751598,1.0391839742660522,2.387779712677002,1.3485957384109497,11.342469287124695,62.919863562711775,51.57739427558708,9.199318250020346,17.149489720662434,7.950171470642088,4.128560384114583,1.7195218404134114,-2.409038543701172
batch=10;utterance=15,3.34200112024943,1.3154511054356892,-2.0265500148137408,0.9777333803279299,0.8572433481654356,-0.12049003216249432,0.26258133848508197,1.0775556166966755,0.8149742782115936,1.1126725673675537,2.309122006098429,1.1964494387308755,10.627640500318387,60.09139602241677,49.46375552209838,8.932353019714355,16.213223775227863,7.280870755513508,3.9796464443206787,2.3263140519460044,-1.6533323923746743
batch=10;utterance=2,3.283651034037272,1.2761865854263306,-2.0074644486109414,0.9742924281308021,0.859121039574548,-0.11517138855625408,0.26342155536015827,1.0831176042556763,0.8196960488955181,1.104345440864563,2.335350513458252,1.231005072593689,9.974208203750875,60.27203400118682,50.29782579743594,9.07448705037435,16.670355478922527,7.595868428548178,3.9051673412323,2.0052709579467773,-1.8998963832855225
