label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.6495065689086914,2.649918556213379,0.0004119873046875,0.9257838247057789,0.9257855241583175,1.6994525385838344e-06,0.5137904286384583,0.5133645335833231,-0.00042589505513512815,1.2767044305801392,1.2762669324874878,-0.0004374980926513672,11.348529422949278,11.349980819499914,0.0014513965506353088,8.817041397094727,8.812624295552572,-0.004417101542154356,3.41039776802063,3.409054756164551,-0.0013430118560791016
batch=0;utterance=1,2.3719582557678223,2.3717732429504395,-0.0001850128173828125,0.920454697135238,0.9204776798771476,2.298274190959404e-05,0.31269481778144836,0.31262768308321637,-6.713469823199647e-05,1.1388505697250366,1.138687252998352,-0.0001633167266845703,10.236803106996852,10.235082517509383,-0.0017205894874692262,7.852436065673828,7.8523335456848145,-0.00010251998901367188,2.967228651046753,2.966489315032959,-0.0007393360137939453
batch=0;utterance=10,2.341946601867676,2.342005968093872,5.936622619628906e-05,0.9174797165048657,0.9174912614084181,1.154490355237403e-05,0.42926543951034546,0.4290219148000081,-0.00024352471033733947,1.2538055181503296,1.2536192337671916,-0.00018628438313794682,10.246361530724045,10.245844865767312,-0.0005166649567325265,8.371397018432617,8.371305465698242,-9.1552734375e-05,2.8891263008117676,2.888704299926758,-0.0004220008850097656
batch=0;utterance=11,2.3839328289031982,2.414797067642212,0.030864238739013672,0.9272720196389824,0.9272786479460097,6.628307027245484e-06,0.3337475657463074,0.33368252714474994,-6.503860155743224e-05,1.1530122756958008,1.1528462171554565,-0.00016605854034423828,9.856320733726921,9.85500722839053,-0.0013135053363910743,7.810861110687256,7.810334046681722,-0.0005270640055341502,3.2883825302124023,3.290189027786255,0.001806497573852539
batch=0;utterance=12,2.806013584136963,2.805666208267212,-0.00034737586975097656,0.9341160015468194,0.934117225525441,1.223978621567312e-06,0.40493348240852356,0.4048445522785187,-8.893013000488281e-05,1.193772315979004,1.1936785380045574,-9.377797444654057e-05,9.449407909432253,9.44830429160781,-0.001103617824442793,8.006078720092773,8.006205558776855,0.00012683868408203125,3.7308363914489746,3.7299516995747886,-0.0008846918741860499
batch=0;utterance=13,2.6080079078674316,2.607239007949829,-0.0007688999176025391,0.9390030168098984,0.939010406771939,7.389962040638132e-06,0.3939579129219055,0.39350631833076477,-0.00045159459114074707,1.1716792583465576,1.1713850895563762,-0.00029416879018140385,10.036406415474255,10.03501969356393,-0.0013867219103254058,8.239789962768555,8.23791535695394,-0.0018746058146152933,2.9522082805633545,2.9513180255889893,-0.0008902549743652344
batch=0;utterance=14,2.6106231212615967,2.6118481159210205,0.0012249946594238281,0.9168442565542193,0.9168347374405231,-9.519113696176973e-06,0.3175908029079437,0.3175089756647746,-8.182724316913026e-05,1.14031183719635,1.1402504046758015,-6.143252054857662e-05,10.131098142709915,10.130352797987259,-0.0007453447226559717,7.950533866882324,7.950697898864746,0.000164031982421875,2.7913854122161865,2.79099178314209,-0.0003936290740966797
batch=0;utterance=15,2.785377264022827,2.786653757095337,0.0012764930725097656,0.9331625368337876,0.9331842302467854,2.169341299784744e-05,0.33174189925193787,0.33149560292561847,-0.00024629632631939513,1.1587389707565308,1.158475438753764,-0.00026353200276685307,9.575790698529866,9.573506097367853,-0.0022846011620138995,7.930665016174316,7.9301713307698565,-0.0004936854044599315,2.941492795944214,2.9394571781158447,-0.0020356178283691406
batch=0;utterance=2,2.7627787590026855,2.7629172801971436,0.0001385211944580078,0.9319237663365115,0.9319233908806935,-3.7545581799136585e-07,0.4319439232349396,0.4318396250406901,-0.00010429819424945252,1.2053613662719727,1.2052894830703735,-7.18832015991211e-05,10.149513575386004,10.149777399107416,0.00026382372141142696,8.167474746704102,8.166685104370117,-0.000789642333984375,3.3697304725646973,3.3711462020874023,0.0014157295227050781
batch=0;utterance=3,2.7708613872528076,2.7710180282592773,0.00015664100646972656,0.941798401893144,0.9417953196687553,-3.082224388717414e-06,0.3871399462223053,0.38707757989565533,-6.236632664996522e-05,1.1662238836288452,1.166131893793742,-9.198983510327885e-05,9.60796352544831,9.60778072806872,-0.00018279737959048248,8.103551864624023,8.103754997253418,0.00020313262939453125,3.364377021789551,3.3643274307250977,-4.9591064453125e-05
