label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.040848970413208,1.040845553080241,-3.417332967048381e-06,0.44516205409717813,0.44518942210710427,2.7368009926143078e-05,1.6341091394424438,1.6342764298121135,0.00016729036966967037,3.1437833309173584,3.1439738273620605,0.00019049644470214844,86.99473239755673,87.00774151841347,0.013009120856736445,22.407420476277668,22.404643376668293,-0.002777099609375,2.3317341804504395,2.334963083267212,0.003228902816772461
batch=0;utterance=1,1.035304307937622,1.0363445679346721,0.0010402599970500415,0.4216567735464511,0.42172227794516687,6.550439871577662e-05,1.6002848148345947,1.600236455599467,-4.835923512769291e-05,3.0547802448272705,3.054742177327474,-3.806749979640145e-05,86.0707216625214,86.06804291213636,-0.002678750385030071,21.49953842163086,21.50054423014323,0.001005808512370976,1.5918636322021484,1.591909686724345,4.605452219652584e-05
batch=0;utterance=10,1.03330659866333,1.0341309706370037,0.0008243719736735766,0.43497357402661424,0.4349754057495078,1.8317228935860186e-06,1.5548124710718791,1.554700533548991,-0.0001119375228881836,3.0345298449198403,3.034658114115397,0.00012826919555664062,82.38107296983698,82.37455181365186,-0.0065211561851157285,22.198095957438152,22.195690155029297,-0.002405802408855351,1.8123645782470703,1.813007911046346,0.0006433327992756421
batch=0;utterance=11,1.0409233570098877,1.041847785313924,0.0009244283040363843,0.42808820206263515,0.42805370914015756,-3.449292247759139e-05,1.5761371850967407,1.5762024720509846,6.528695424390385e-05,3.0643423398335776,3.064340114593506,-2.225240071762613e-06,82.96485311934406,82.96989041963077,0.005037300286716118,22.965338389078777,22.967198689778645,0.0018603006998674232,1.81820547580719,1.8190420866012573,0.0008366107940673828
batch=0;utterance=12,1.033814787864685,1.033813198407491,-1.5894571940844315e-06,0.4037765886375934,0.4037814932778691,4.904640275693595e-06,1.6390618880589802,1.6392371654510498,0.0001752773920695727,3.1107625166575112,3.1109398206075034,0.00017730394999215804,88.34488311731252,88.3587142162393,0.013831098926786467,22.24485460917155,22.249794006347656,0.004939397176105587,1.9350095987319946,1.9341075817743938,-0.0009020169576008374
batch=0;utterance=13,1.036432147026062,1.0365012089411418,6.906191507982662e-05,0.39953416013037407,0.39955332871646587,1.9168586091800055e-05,1.5577974319458008,1.5578542153040569,5.678335825609615e-05,3.038339455922445,3.0385469595591226,0.00020750363667776384,79.15646862059906,79.16112714714328,0.004658526544218944,21.61943753560384,21.62356122334798,0.004123687744140625,1.8876677751541138,1.88810928662618,0.0004415114720661695
batch=0;utterance=14,1.0373246669769287,1.0374891757965088,0.00016450881958007812,0.375465281613294,0.3754607417095311,-4.5399037629234584e-06,1.5858481327692668,1.5859079758326213,5.984306335449219e-05,2.9858599503835044,2.9859136740366616,5.3723653157256024e-05,83.9806696283258,83.98117921568038,0.0005095873545855056,22.315630594889324,22.316308975219727,0.0006783803304024616,1.5960596799850464,1.5962870518366497,0.00022737185160326412
batch=0;utterance=15,1.0474528074264526,1.0473986864089966,-5.412101745605469e-05,0.4241638817165693,0.42418632357550523,2.2441858935906556e-05,1.5952783425649006,1.5952818393707275,3.4968058268969315e-06,3.0053443908691406,3.005401134490967,5.6743621826171875e-05,83.40837374249566,83.40763376698841,-0.0007399755072441394,21.660869598388672,21.6601079305013,-0.0007616678873709759,1.6527341206868489,1.6524016857147217,-0.00033243497212720463
batch=0;utterance=2,1.0393482446670532,1.0511189301808674,0.011770685513814216,0.45493392590120246,0.45493318250586706,-7.433953354007983e-07,1.5616753498713176,1.561785618464152,0.00011026859283447266,2.9923667907714844,2.9923539956410727,-1.2795130411635824e-05,80.99136968062061,81.00327371932143,0.011904038700819797,21.60154851277669,21.605065663655598,0.00351715087890625,1.84005606174469,1.840357502301534,0.0003014405568440015
batch=0;utterance=3,1.0364845991134644,1.036215901374817,-0.00026869773864746094,0.48341351336814115,0.48340051014069685,-1.300322744429705e-05,1.543864409128825,1.5439048210779827,4.0411949157714844e-05,3.038731813430786,3.0388108094533286,7.899602254246574e-05,81.95508918047426,81.96059897171811,0.005509791243852646,21.49724769592285,21.49578094482422,-0.0014667510986328125,1.7462425231933594,1.7449081341425579,-0.001334389050801521
